Time,ARIMA,ETS,LSTM,CNN,GRU,GP,Actual,Raw
2023-09-08 03:52:20,0.2397049136484563,0.2217607860125739,0.24244986,0.21598661,0.24083659,0.2637296127555988,0.2410477917283862,0.286
2023-09-08 03:52:25,0.2546118254324204,0.2323311872840987,0.22570121,0.21479462,0.23254065,0.2806413189492449,0.237785734109163,0.2319999999999999
2023-09-08 03:52:30,0.265839244020787,0.2436970042415966,0.20867507,0.19299638,0.20792377,0.2717343135405654,0.2170953613480083,0.174
2023-09-08 03:52:35,0.2742953836951362,0.2567745630637971,0.18992177,0.17746086,0.18261144,0.2386288327729702,0.1908259809558866,0.222
2023-09-08 03:52:40,0.1681552100582606,0.1662916186356686,0.16774671,0.16163431,0.16640173,0.1769682017969245,0.1699101015032535,0.166
2023-09-08 03:52:45,0.1510855961731449,0.1433261974231045,0.15701443,0.14790177,0.14555869,0.1831239111730909,0.1621394648789205,0.166
2023-09-08 03:52:50,0.1382332887018781,0.1220464861516544,0.15813693,0.14820312,0.15594615,0.2047316239689109,0.1713646193079405,0.168
2023-09-08 03:52:55,0.1285563382771229,0.1028663665304278,0.16777693,0.15078595,0.1494432,0.2284965691699714,0.1931719203703835,0.158
2023-09-08 03:53:00,0.1212702248898945,0.0858348973229025,0.1662383,0.16707297,0.1604701,0.2403992310749245,0.2129894274753538,0.2239999999999999
2023-09-08 03:53:05,0.2253088028454959,0.2335331387016545,0.21406977,0.22943862,0.21051525,0.2251442443099466,0.2150770864281243,0.284
2023-09-08 03:53:10,0.2345772596459125,0.2518202623767829,0.20729572,0.2246203,0.20666552,0.2194978120188667,0.1971800990111176,0.148
2023-09-08 03:53:15,0.241550364115916,0.2655892241224394,0.19076589,0.2152487,0.19246458,0.192667873518719,0.1738293615859226,0.17
2023-09-08 03:53:20,0.2467965649664606,0.2752819222233373,0.18321495,0.20274726,0.18239643,0.1474185471373075,0.1637176961174588,0.172
2023-09-08 03:53:25,0.2507435334197014,0.2833723985382338,0.18100765,0.19434753,0.18145643,0.0922575838486266,0.1753070596540799,0.166
2023-09-08 03:53:30,0.1951070459877894,0.1875748602416072,0.19174656,0.2025904,0.19434972,0.2138673385199609,0.2018552400127646,0.182
2023-09-08 03:53:35,0.2099938163198964,0.2015132004447114,0.2059605,0.22662595,0.21215649,0.2612345107841847,0.2259002993121824,0.26
2023-09-08 03:53:40,0.2211865478291903,0.217187716436912,0.20687951,0.22460277,0.2137556,0.2945858938223651,0.2303610682490425,0.218
2023-09-08 03:53:45,0.2296018881511237,0.2344838696369753,0.19464839,0.21116944,0.20488755,0.2961698827828058,0.2102950136104146,0.24
2023-09-08 03:53:50,0.2359290257828228,0.2535420456506336,0.19336258,0.19060732,0.19172633,0.2620454621849362,0.1762308816687315,0.152
2023-09-08 03:53:55,0.1440592388747394,0.1443401050715322,0.1378184,0.13181238,0.15003443,0.1473759681436663,0.1458464069161685,0.132
2023-09-08 03:54:00,0.1198079032385748,0.1145795305885388,0.13745604,0.12779361,0.14110385,0.1372914147359809,0.1315226282180218,0.134
2023-09-08 03:54:05,0.1015269816237252,0.0854519738367404,0.14226788,0.1312358,0.14680026,0.1471535541839697,0.134764128336412,0.158
2023-09-08 03:54:10,0.0877466232920416,0.0539825075277073,0.14836346,0.14086284,0.15974638,0.1668373226093482,0.1490956806813046,0.14
2023-09-08 03:54:15,0.0773588387070814,0.01801549100626,0.15894963,0.15809108,0.17012122,0.182278607033224,0.1640043406110556,0.106
2023-09-08 03:54:20,0.1747055331204169,0.174946063609551,0.17223418,0.16442005,0.17371027,0.1727329185875064,0.1687899522530153,0.262
2023-09-08 03:54:25,0.1827570016314192,0.1844324749730126,0.17354414,0.17152816,0.17553763,0.1732356130341088,0.1609461438534022,0.14
2023-09-08 03:54:30,0.188814844729462,0.1946887883402569,0.17492206,0.1788752,0.1716685,0.1665445222810699,0.1518924106495735,0.13
2023-09-08 03:54:35,0.193372704323691,0.2065901311716718,0.1655926,0.18803161,0.16917865,0.1544776610699414,0.1584387500828432,0.158
2023-09-08 03:54:40,0.1968019915707339,0.2200941664583605,0.16431037,0.18031052,0.16410248,0.1383325726032236,0.1865043413134628,0.176
2023-09-08 03:54:45,0.2215792484730086,0.2160196770513763,0.22505714,0.21578163,0.2269128,0.2396332285099993,0.224069575887967,0.21
2023-09-08 03:54:50,0.2515063189066073,0.247190818200323,0.24933982,0.23945922,0.24254479,0.3045361339440088,0.2494514836259157,0.306
2023-09-08 03:54:55,0.2770410848480711,0.2805102375902442,0.2413167,0.22600809,0.24011764,0.3613894573642957,0.2472530941877822,0.21
2023-09-08 03:55:00,0.2988281913786631,0.3160125674182414,0.21796626,0.2015021,0.21258214,0.3914818033414226,0.219006211993989,0.25
2023-09-08 03:55:05,0.3174176709949446,0.3522222959435181,0.19102326,0.1701992,0.18802473,0.385147564796681,0.1810437918844373,0.16
2023-09-08 03:55:10,0.1482210233116855,0.1408282548644684,0.17291844,0.15512168,0.16746217,0.1600143863144829,0.1527617156852907,0.154
2023-09-08 03:55:15,0.1235027003815465,0.0961514980802587,0.14207526,0.14201888,0.15683757,0.1730796471976035,0.1439382026215271,0.1
2023-09-08 03:55:20,0.1048877109992719,0.0475055224348662,0.15406248,0.14233145,0.15533316,0.2183219662575961,0.150174214853404,0.2239999999999999
2023-09-08 03:55:25,0.0908690483787714,-0.0026385285911946,0.1536576,0.15528297,0.15956093,0.2768555538265271,0.1595376725259458,0.1119999999999999
2023-09-08 03:55:30,0.0803118088535882,-0.0519932057084902,0.1577994,0.16558774,0.16703594,0.323792434483682,0.1626856538605969,0.17
2023-09-08 03:55:35,0.1614377605179365,0.1675712140508688,0.14245784,0.16506845,0.1458989,0.1577744052617724,0.1582833574322491,0.1939999999999999
2023-09-08 03:55:40,0.1604991445054764,0.1741878496779596,0.13567775,0.162481,0.14236589,0.1515310628734809,0.1533174947358788,0.12
2023-09-08 03:55:45,0.1597931546674602,0.1823165368740865,0.13570948,0.17374493,0.1433568,0.1502727404567263,0.1586209796407136,0.1639999999999999
2023-09-08 03:55:50,0.1592621370364315,0.1920250216731,0.15472715,0.17921643,0.14462835,0.1552488295399161,0.1801174280474479,0.19
2023-09-08 03:55:55,0.1588627265785476,0.2037069682389702,0.16773908,0.18242277,0.15173939,0.1618742511653872,0.2114379577865165,0.156
2023-09-08 03:56:00,0.2401864629488154,0.2447650650959271,0.24449863,0.24608248,0.24033044,0.244037823895507,0.2347568661028453,0.292
2023-09-08 03:56:05,0.2618131108283611,0.2787352511279994,0.24064058,0.24926451,0.24491578,0.2653872173789082,0.2317794142726325,0.238
2023-09-08 03:56:10,0.2780821966770133,0.3104893109975466,0.2195652,0.23553562,0.22124147,0.267163116538768,0.1975778232852758,0.16
2023-09-08 03:56:15,0.2903209474915187,0.337893408872591,0.1879297,0.20970474,0.1946414,0.2473737852061717,0.1460980279078577,0.2019999999999999
2023-09-08 03:56:20,0.2995277967818228,0.3614045063750553,0.16722743,0.19456396,0.17603135,0.2103124535766518,0.1040720303555355,0.092
2023-09-08 03:56:25,0.0780183700300745,0.0605728836986492,0.104003735,0.0995932,0.09480052,0.096641947523546,0.0957050689583476,0.034
2023-09-08 03:56:30,0.0584231461532044,0.0178157908579245,0.121707246,0.1096602,0.11635931,0.1361486928404739,0.1250840290611581,0.11
2023-09-08 03:56:35,0.0436853782546409,-0.0232419992255655,0.13212301,0.12711984,0.1354452,0.2125290119751473,0.1730315543489506,0.288
2023-09-08 03:56:40,0.0326009525804688,-0.0625547085348033,0.1550584,0.14966853,0.1603262,0.2996104267988709,0.2139969019893581,0.142
2023-09-08 03:56:45,0.0242642428852223,-0.1002800460716258,0.1702022,0.15879504,0.16439418,0.3676789633934009,0.2325546795408273,0.198
2023-09-08 03:56:50,0.2372158178631655,0.2527785109147811,0.23564772,0.22490281,0.23220581,0.2232560773442955,0.2265140780366776,0.308
2023-09-08 03:56:55,0.2407164042382183,0.275018576656319,0.22799037,0.20764491,0.22082025,0.2009278857360357,0.2065376010686999,0.23
2023-09-08 03:57:00,0.2433453982997072,0.299207684221297,0.20987372,0.19684944,0.19080709,0.1819834130005126,0.1922682587848573,0.052
2023-09-08 03:57:05,0.2453198131647709,0.323876614914676,0.19273014,0.18364738,0.168811,0.1758693076904585,0.1972637066666095,0.298
2023-09-08 03:57:10,0.2468026290130413,0.3461542019221812,0.16654944,0.17720768,0.15099077,0.1808008277539219,0.2169205938918121,0.196
2023-09-08 03:57:15,0.2385271263420573,0.2321536925677159,0.23706977,0.23291567,0.22101818,0.2431162677540896,0.2342265608034761,0.2019999999999999
2023-09-08 03:57:20,0.2569126523909852,0.2435829001101398,0.22648925,0.24224235,0.21706696,0.2616978913126395,0.2347027254202057,0.276
2023-09-08 03:57:25,0.272557345442691,0.2537336580699565,0.21405384,0.22781767,0.19904706,0.262868804869699,0.2186909739757633,0.276
2023-09-08 03:57:30,0.2858697967715646,0.2648282478707163,0.18500134,0.21272968,0.1876828,0.2437117292462929,0.2029244039854649,0.122
2023-09-08 03:57:35,0.2971976866699418,0.2777026498616213,0.17593211,0.19171862,0.17661357,0.2079868224335221,0.2040485426672884,0.166
2023-09-08 03:57:40,0.2145852741826355,0.2068381760502007,0.24943423,0.21808477,0.22907925,0.2379049187599093,0.2181378214118873,0.254
2023-09-08 03:57:45,0.222476150306755,0.2110473549456074,0.25638276,0.22778685,0.23490329,0.3007554910901504,0.223692690709185,0.272
2023-09-08 03:57:50,0.2283855659462734,0.2167671086181505,0.23243226,0.22056274,0.22691327,0.3733461553135271,0.2065128342722522,0.176
2023-09-08 03:57:55,0.2328110812694507,0.2244115986589621,0.22909193,0.2069595,0.20736763,0.4298787396196388,0.1762451745549432,0.218
2023-09-08 03:58:00,0.2361253152090476,0.234035963212693,0.1966998,0.19216914,0.18394677,0.4502384691763978,0.1569044758558302,0.1119999999999999
2023-09-08 03:58:05,0.1503228929914346,0.1381824816186837,0.17260188,0.14949329,0.16239141,0.1844061602438543,0.162092116933929,0.068
2023-09-08 03:58:10,0.1453931989334957,0.117196704393665,0.1922234,0.15939564,0.17468487,0.2779904168882338,0.1808676417398322,0.33
2023-09-08 03:58:15,0.1417007918020224,0.0918209921539156,0.19692843,0.17758636,0.18676813,0.423625042168349,0.1902716478262869,0.148
2023-09-08 03:58:20,0.1389351292143819,0.0625814702661781,0.19438651,0.18554275,0.18688062,0.579814888868797,0.1786338052796856,0.14
2023-09-08 03:58:25,0.1368636107505926,0.0319906517240562,0.18459119,0.18016887,0.18813741,0.6974444626284546,0.1537534787576105,0.2239999999999999
2023-09-08 03:58:30,0.1298265594683778,0.1298304744965861,0.14166221,0.13528392,0.13008165,0.1440174141046526,0.1350401450463702,0.092
2023-09-08 03:58:35,0.1118857115489883,0.1077986287456861,0.1494888,0.13221316,0.124300696,0.1841884128376776,0.1404369514233888,0.14
2023-09-08 03:58:40,0.0984333309823222,0.0875133507170475,0.14723603,0.14329447,0.12534821,0.283203634706112,0.1721701135975158,0.142
2023-09-08 03:58:45,0.0883464864962911,0.0685983834330671,0.15579794,0.1572188,0.13423567,0.4183247151878113,0.210369632003211,0.1939999999999999
2023-09-08 03:58:50,0.080783183393085,0.0510564060554679,0.15394168,0.16530839,0.14883028,0.5460384554606277,0.2271582189901559,0.308
2023-09-08 03:58:55,0.2269855044787148,0.2457732280690722,0.21248554,0.21522121,0.19602047,0.2080039288785258,0.2145148191443921,0.2739999999999999
2023-09-08 03:59:00,0.2268562570200047,0.2664176413425978,0.19463953,0.18992575,0.16975503,0.1566361851078248,0.1949394113457695,0.074
2023-09-08 03:59:05,0.2267595372629695,0.2878074193289277,0.16653356,0.17199297,0.15343294,0.0909517268315891,0.1956544051237115,0.16
2023-09-08 03:59:10,0.2266871589625038,0.3070101047161651,0.163171,0.15937105,0.15208411,0.0313571162069461,0.2148249625040491,0.258
2023-09-08 03:59:15,0.2266329961054114,0.3217714128781826,0.15836337,0.15288201,0.15846552,-0.0090267649390956,0.2233631254417659,0.268
2023-09-08 03:59:20,0.2183734049504219,0.2279151340263867,0.18056285,0.20390566,0.18950196,0.1850574382152601,0.1987765139539432,0.212
2023-09-08 03:59:25,0.2146449139474288,0.2310259324576995,0.16795239,0.17459492,0.15380515,0.066627278598581,0.1486712677927052,0.1119999999999999
2023-09-08 03:59:30,0.2118588570563632,0.2351117188183516,0.15778738,0.1505754,0.13990958,-0.1264233502809304,0.1016751060202152,0.098
2023-09-08 03:59:35,0.2097770193922726,0.2412102436734384,0.15657844,0.14747578,0.14277053,-0.3528541074215354,0.0821512115096178,0.084
2023-09-08 03:59:40,0.2082213985887187,0.2491921568569789,0.17054868,0.15602979,0.1511224,-0.5539710907792248,0.0939125178785875,0.036
2023-09-08 03:59:45,0.1160511422407821,0.1070590964060603,0.14291894,0.102062166,0.12457067,0.1155645450608488,0.1236182826305146,0.23
2023-09-08 03:59:50,0.1325935731047811,0.1214227587548416,0.168582,0.12800477,0.15881382,0.1020625048591442,0.1572167033616102,0.14
2023-09-08 03:59:55,0.14495441424889,0.1374223445254189,0.17912515,0.14789619,0.17822024,0.0266108903603796,0.1900054412518366,0.118
2023-09-08 04:00:00,0.1541906864174749,0.1553977018012355,0.18029799,0.16429742,0.18225797,-0.1049623782059139,0.2197320365616399,0.258
2023-09-08 04:00:05,0.1610922170315816,0.1742397783988742,0.17914484,0.16495019,0.1731335,-0.256676067996882,0.2378319931155647,0.25
2023-09-08 04:00:10,0.2458672812756397,0.2538723470347082,0.1985283,0.24136369,0.22278747,0.2362979653074859,0.2343402738617062,0.21
2023-09-08 04:00:15,0.2518751794573337,0.2654354277510261,0.19941027,0.23458247,0.20689847,0.1908793226547942,0.2088773534708266,0.264
2023-09-08 04:00:20,0.2563672200466116,0.2728330009089443,0.18813422,0.20545919,0.18002811,0.0920933084132471,0.1736255803239932,0.13
2023-09-08 04:00:25,0.2597258702842611,0.2786410262599396,0.15540408,0.18491858,0.16904937,-0.0479776018249111,0.1451169492695084,0.132
2023-09-08 04:00:30,0.2622370967958354,0.2854355363156429,0.15126675,0.16971214,0.16125956,-0.1971820838135904,0.1325141334193357,0.144
2023-09-08 04:00:35,0.129069512251581,0.1220885780675885,0.1404662,0.11843366,0.13660726,0.1390783493810872,0.1337634949993686,0.156
2023-09-08 04:00:40,0.1264895095495182,0.1137333223317814,0.14801845,0.12526903,0.14423382,0.1436679367966533,0.1410705989856339,0.108
2023-09-08 04:00:45,0.1245571014214597,0.1068747407449581,0.1476359,0.13664295,0.15725634,0.1256022237062346,0.1471399817529948,0.158
2023-09-08 04:00:50,0.1231097381414133,0.1012592588763789,0.15913054,0.15174979,0.16601852,0.075565615153387,0.1488490798675322,0.178
2023-09-08 04:00:55,0.1220256708400966,0.0972756821234883,0.16063997,0.17082544,0.16452189,0.0020240013331456,0.1493658687308033,0.14
2023-09-08 04:01:00,0.1507317793684374,0.1518357124801723,0.16539009,0.14649716,0.15455922,0.154010817574651,0.1547914592390204,0.106
2023-09-08 04:01:05,0.1517540241213912,0.1551039605007269,0.17701879,0.1538504,0.15645339,0.1581051695185067,0.1659850678700904,0.204
2023-09-08 04:01:10,0.1525190700227479,0.1562019406853136,0.16490941,0.16110772,0.15619588,0.153810815338371,0.1762412514045784,0.186
2023-09-08 04:01:15,0.1530916288248268,0.1527237502927781,0.16031317,0.16507323,0.15504633,0.1347214578237388,0.1780731447141071,0.15
2023-09-08 04:01:20,0.1535201306719143,0.1450536948348723,0.17051809,0.16969207,0.1542507,0.1010394149094615,0.1696172794083797,0.204
2023-09-08 04:01:25,0.1581132659183944,0.1596303010840034,0.15565304,0.15185203,0.16029595,0.1510465839424367,0.1551489539397412,0.12
2023-09-08 04:01:30,0.1495031647010154,0.1507280385446217,0.13707557,0.14831875,0.15116163,0.1267090728284234,0.1422626985550417,0.1939999999999999
2023-09-08 04:01:35,0.1430589925833412,0.144071211847879,0.13457859,0.14992636,0.1470922,0.1011240311107606,0.1369728192024941,0.066
2023-09-08 04:01:40,0.1382358954752156,0.1395071581376245,0.14175856,0.14669359,0.14687172,0.0775942475646514,0.1382038239502396,0.156
2023-09-08 04:01:45,0.1346260810119102,0.1364210783694747,0.14851071,0.13874827,0.1523431,0.0577225376273596,0.1384802104489881,0.186
2023-09-08 04:01:50,0.1363329343362722,0.1399625373608382,0.1342342,0.14643395,0.13218752,0.1293355652930872,0.1329193872261326,0.1
2023-09-08 04:01:55,0.1347008583411086,0.1430552813118451,0.12880194,0.14802304,0.123235315,0.1043738796677997,0.1256790546884522,0.136
2023-09-08 04:02:00,0.1334603695012174,0.1481177556086974,0.13598503,0.15030992,0.12189002,0.0646221671357105,0.1253615984042306,0.114
2023-09-08 04:02:05,0.1325175135518286,0.1540075791759313,0.14381714,0.15228163,0.13380848,0.0176098146496039,0.1355796386434024,0.134
2023-09-08 04:02:10,0.1318008788569321,0.1577333692132402,0.14800331,0.1597802,0.13497663,-0.0261973763771057,0.1507420171340388,0.126
2023-09-08 04:02:15,0.1639430429390049,0.1612981010038805,0.1649623,0.1630969,0.15917176,0.160331953179373,0.1605954051806569,0.238
2023-09-08 04:02:20,0.1738224650802493,0.1676183145078247,0.1686048,0.16430466,0.16233526,0.1487823804066792,0.1588677300260275,0.09
2023-09-08 04:02:25,0.1812160557971306,0.1723727982336584,0.17311396,0.15403359,0.16187905,0.1095817736418602,0.1467000502814909,0.1639999999999999
2023-09-08 04:02:30,0.1867492927524116,0.1782076733497077,0.16425051,0.14486758,0.15583661,0.0482240224704746,0.1296387074546031,0.136
2023-09-08 04:02:35,0.1908902727411175,0.1863127928340568,0.16982521,0.13116159,0.15197417,-0.0201559420176122,0.1156290310144575,0.148
2023-09-08 04:02:40,0.1067339340958624,0.1037478190208531,0.1126370429992675,0.1009556949138641,0.1088248565793037,0.1081388044546365,0.1133694665419202,0.0579999999999999
2023-09-08 04:02:45,0.1000787489297193,0.0933302392363511,0.1227027252316474,0.0984162911772728,0.1107470691204071,0.1024363339468621,0.1250556093958345,0.124
2023-09-08 04:02:50,0.0950994339204516,0.0840810042317288,0.120409220457077,0.1074571684002876,0.1189072355628013,0.0918132387150905,0.140663825762298,0.144
2023-09-08 04:02:55,0.0913739811580477,0.0764271257061261,0.1348166763782501,0.1193478778004646,0.1286178082227707,0.0721716515698203,0.1461010016811476,0.206
2023-09-08 04:03:00,0.0885866503185504,0.0707793205937856,0.1313314437866211,0.1266863495111465,0.1405353248119354,0.0449187854501902,0.1384798497226866,0.122
2023-09-08 04:03:05,0.1274513920632561,0.1317508217588972,0.1111846044659614,0.1243453398346901,0.1357775926589965,0.1121242016853348,0.1282422165394879,0.054
2023-09-08 04:03:10,0.1192024215655458,0.1229065586561191,0.1039450392127037,0.118800938129425,0.1333682835102081,0.0737450414798711,0.1258270541899536,0.192
2023-09-08 04:03:15,0.1130324278662084,0.1094639016338847,0.1144378259778022,0.1201844736933708,0.1292363107204437,0.0331236939523425,0.1324006188448624,0.114
2023-09-08 04:03:20,0.1084174492745853,0.0917531296382301,0.1316468566656112,0.1306700557470321,0.1341943144798278,3.216586465101294e-05,0.1437515275831871,0.154
