Time,ARIMA,ETS,LSTM,CNN,GRU,GP,Actual,Raw
2023-09-08 03:52:10,0.2279766454104813,0.2972037486708877,0.18631059,0.17482586,0.17216167,-0.0088566951839794,0.1936339909347429,0.178
2023-09-08 03:52:15,0.2292139022264391,0.3093250880352546,0.17543423,0.17846717,0.16995639,-0.0386417474990725,0.2227927935491094,0.22
2023-09-08 03:52:20,0.2301458745454476,0.3174260689669531,0.1832118,0.18437023,0.16744249,-0.048735232703275,0.2410477917283862,0.286
2023-09-08 03:52:25,0.2308478891896149,0.3240481025252729,0.16763313,0.18719436,0.17223828,-0.0448488834454536,0.237785734109163,0.2319999999999999
2023-09-08 03:52:30,0.2313766866126431,0.3314671795924837,0.16771878,0.18819076,0.17061353,-0.034191026895803,0.2170953613480083,0.174
2023-09-08 03:52:35,0.231775006956705,0.3405991243756056,0.17517252,0.18082319,0.17286363,-0.0225184416997703,0.1908259809558866,0.222
2023-09-08 03:52:40,0.1681487064450889,0.1662916186356686,0.1529463,0.1836689,0.18718232,0.1769682017969671,0.1699101015032535,0.166
2023-09-08 03:52:45,0.1510624670047571,0.1433261974231045,0.14568882,0.1719088,0.18456987,0.183123911173233,0.1621394648789205,0.166
2023-09-08 03:52:50,0.1381888045162007,0.1220464861516544,0.16061813,0.17244352,0.18411219,0.204731623969252,0.1713646193079405,0.168
2023-09-08 03:52:55,0.1284891168553771,0.1028663665304278,0.16490594,0.16545245,0.18280761,0.2284965691705558,0.1931719203703835,0.158
2023-09-08 03:53:00,0.1211808671011859,0.0858348973229025,0.16401155,0.17207742,0.18083464,0.2403992310757523,0.2129894274753538,0.2239999999999999
2023-09-08 03:53:05,0.1156744511899439,0.0695487080145367,0.16110905,0.17159218,0.18109556,0.2325161944992633,0.2150770864281243,0.284
2023-09-08 03:53:10,0.1115256307189153,0.0510259219354872,0.17376956,0.17348027,0.18172038,0.2053486990109227,0.1971800990111176,0.148
2023-09-08 03:53:15,0.1083996933436283,0.0280043394460106,0.17248333,0.17775454,0.18773383,0.1657229195903506,0.1738293615859226,0.17
2023-09-08 03:53:20,0.1060444493550173,0.0009268997144115,0.17405513,0.17747234,0.19106199,0.1226155535539372,0.1637176961174588,0.172
2023-09-08 03:53:25,0.1042698858945517,-0.0277346531216191,0.153433,0.17842354,0.19303694,0.083486231196872,0.1753070596540799,0.166
2023-09-08 03:53:30,0.1961262903836981,0.1875748602416072,0.20372611,0.20629154,0.19479053,0.2138673385201173,0.2018552400127646,0.182
2023-09-08 03:53:35,0.2138892425944522,0.2015132004447114,0.19797187,0.22258288,0.2019806,0.2612345107845542,0.2259002993121824,0.26
2023-09-08 03:53:40,0.2290445802406534,0.217187716436912,0.18991113,0.22022747,0.19603093,0.2945858938229904,0.2303610682490425,0.218
2023-09-08 03:53:45,0.2419751030752139,0.2344838696369753,0.18437363,0.20754184,0.17987497,0.2961698827836088,0.2102950136104146,0.24
2023-09-08 03:53:50,0.2530074155632832,0.2535420456506336,0.17499541,0.19313349,0.1731204,0.2620454621857746,0.1762308816687315,0.152
2023-09-08 03:53:55,0.2624201763921879,0.2747452378417614,0.1718416,0.1846098,0.16927347,0.2021315308432463,0.1458464069161685,0.132
2023-09-08 03:54:00,0.2704511369471919,0.2980494144861104,0.17667033,0.17814834,0.16576892,0.1335194304477927,0.1315226282180218,0.134
2023-09-08 03:54:05,0.2773031465337922,0.3219602884571079,0.17380968,0.1807149,0.1672255,0.0721349472074219,0.134764128336412,0.158
2023-09-08 03:54:10,0.2831492760289256,0.3435006468259898,0.17842305,0.1761449,0.16602927,0.0273021606721468,0.1490956806813046,0.14
2023-09-08 03:54:15,0.288137189376377,0.3605148057361234,0.17797375,0.17500316,0.17023274,0.0007886539649137,0.1640043406110556,0.106
2023-09-08 03:54:20,0.174706545999818,0.174946063609551,0.16427685,0.16858135,0.17551737,0.172732918587549,0.1687899522530153,0.262
2023-09-08 03:54:25,0.1827605746731809,0.1844324749730126,0.15987481,0.17910801,0.1776056,0.1732356130342882,0.1609461438534022,0.14
2023-09-08 03:54:30,0.1888216971722373,0.1946887883402569,0.16090699,0.18322071,0.1761881,0.166544522281506,0.1518924106495735,0.13
2023-09-08 03:54:35,0.1933830424862997,0.2065901311716718,0.16068996,0.18122362,0.16611648,0.1544776610707172,0.1584387500828432,0.158
2023-09-08 03:54:40,0.1968157187071414,0.2200941664583605,0.15767132,0.17945185,0.16403341,0.1383325726043396,0.1865043413134628,0.176
2023-09-08 03:54:45,0.1993990061422769,0.2350556982564743,0.15555273,0.17077063,0.15657435,0.1189908151029246,0.224069575887967,0.21
2023-09-08 03:54:50,0.2013430793793656,0.2516803773072349,0.16005093,0.16583346,0.15614924,0.09755746432874,0.2494514836259157,0.306
2023-09-08 03:54:55,0.2028061069541372,0.2704610216963817,0.16301449,0.16084936,0.16127601,0.0756657990556578,0.2472530941877822,0.21
2023-09-08 03:55:00,0.2039071198397154,0.2914321978101326,0.1594299,0.14911959,0.16340844,0.0552009958414422,0.219006211993989,0.25
2023-09-08 03:55:05,0.2047356957292699,0.3131185183802573,0.15691851,0.15176472,0.15946828,0.0377419175392659,0.1810437918844373,0.16
2023-09-08 03:55:10,0.1463013092213619,0.1408282548644684,0.14792705,0.16727835,0.16117081,0.1600143863145504,0.1527617156852907,0.154
2023-09-08 03:55:15,0.116650856205716,0.0961514980802587,0.14211653,0.15757133,0.15043965,0.1730796471978362,0.1439382026215271,0.1
2023-09-08 03:55:20,0.0913461198528532,0.0475055224348662,0.14224002,0.16249976,0.15310006,0.2183219662580651,0.150174214853404,0.2239999999999999
2023-09-08 03:55:25,0.0697501704907978,-0.0026385285911946,0.15878703,0.17245072,0.16142085,0.2768555538272554,0.1595376725259458,0.1119999999999999
2023-09-08 03:55:30,0.0513194300023398,-0.0519932057084902,0.17158711,0.17311773,0.17063124,0.3237924344846314,0.1626856538605969,0.17
2023-09-08 03:55:35,0.0355899897606558,-0.0995870357610059,0.1761542,0.17630981,0.17777458,0.3406399753436684,0.1582833574322491,0.1939999999999999
2023-09-08 03:55:40,0.0221659338757797,-0.1454178434070807,0.18217127,0.18323599,0.17847475,0.3221425860913247,0.1533174947358788,0.12
2023-09-08 03:55:45,0.0107093738436737,-0.189712194798745,0.18438406,0.1885219,0.17871863,0.2755026157914755,0.1586209796407136,0.1639999999999999
2023-09-08 03:55:50,0.0009319437662914,-0.2323991072692514,0.17926899,0.19653378,0.17894731,0.2145391920232648,0.1801174280474479,0.19
2023-09-08 03:55:55,-0.0074124579258564,-0.2730860515347038,0.17368937,0.19946752,0.17428118,0.1530580380277458,0.2114379577865165,0.156
2023-09-08 03:56:00,0.2401812773499947,0.2447650650959271,0.2271907,0.24543573,0.243582,0.2440378238955318,0.2347568661028453,0.292
2023-09-08 03:56:05,0.2617949511761684,0.2787352511279994,0.21020684,0.24332464,0.24643724,0.2653872173790077,0.2317794142726325,0.238
2023-09-08 03:56:10,0.2780474544833298,0.3104893109975466,0.18943457,0.22257069,0.23062605,0.2671631165389811,0.1975778232852758,0.16
2023-09-08 03:56:15,0.2902686004982853,0.337893408872591,0.17989491,0.19199789,0.2010742,0.2473737852065305,0.1460980279078577,0.2019999999999999
2023-09-08 03:56:20,0.2994583485079382,0.3614045063750553,0.16063268,0.17499466,0.17544477,0.2103124535771421,0.1040720303555355,0.092
2023-09-08 03:56:25,0.3063686225835095,0.3834126336049349,0.15451367,0.16201667,0.16412461,0.1641034562375516,0.0957050689583476,0.034
2023-09-08 03:56:30,0.3115648355535882,0.4061282916389671,0.15618417,0.15941826,0.16276452,0.1174302231885686,0.1250840290611581,0.11
2023-09-08 03:56:35,0.3154721522439442,0.4305127790463741,0.16104184,0.16575804,0.1626688,0.0769107005950688,0.1730315543489506,0.288
2023-09-08 03:56:40,0.3184102773374781,0.4566039316513686,0.1603844,0.16198964,0.16626577,0.0459144219429035,0.2139969019893581,0.142
2023-09-08 03:56:45,0.3206196142685132,0.4842515367305924,0.1670936,0.15669145,0.17218447,0.024790618539439,0.2325546795408273,0.198
2023-09-08 03:56:50,0.2372168317737411,0.2527785109147811,0.21796465,0.22125663,0.23479067,0.2232560773443523,0.2265140780366776,0.308
2023-09-08 03:56:55,0.2407199190699046,0.275018576656319,0.2093428,0.20255873,0.21850535,0.2009278857362275,0.2065376010686999,0.23
2023-09-08 03:57:00,0.2433520983706806,0.299207684221297,0.19123854,0.18795188,0.20025471,0.1819834130009034,0.1922682587848573,0.052
2023-09-08 03:57:05,0.2453298874708898,0.323876614914676,0.1821558,0.17311612,0.18072273,0.1758693076910518,0.1972637066666095,0.298
2023-09-08 03:57:10,0.2468159753387464,0.3461542019221812,0.17862953,0.17261843,0.1675975,0.180800827754668,0.2169205938918121,0.196
2023-09-08 03:57:15,0.2479326045843808,0.3640062126974231,0.16581824,0.16524817,0.16591403,0.1874241496953015,0.2342265608034761,0.2019999999999999
2023-09-08 03:57:20,0.2487716268919947,0.3780529290129388,0.16803695,0.15990886,0.17313367,0.1858873963733938,0.2347027254202057,0.276
2023-09-08 03:57:25,0.2494020585553475,0.3908199668555669,0.16367923,0.16482908,0.17555676,0.1712881464795415,0.2186909739757633,0.276
2023-09-08 03:57:30,0.2498757576197837,0.4045292921431275,0.17484891,0.15988447,0.17496969,0.1449993307121584,0.2029244039854649,0.122
2023-09-08 03:57:35,0.2502316896211277,0.4200167908528082,0.17452796,0.16525538,0.16940422,0.112529934902283,0.2040485426672884,0.166
2023-09-08 03:57:40,0.2145935302670803,0.2068381760502007,0.21499394,0.21764529,0.2370403,0.2379049187599093,0.2181378214118873,0.254
2023-09-08 03:57:45,0.2225050462794674,0.2110473549456074,0.21114746,0.22353917,0.23722585,0.3007554910901291,0.223692690709185,0.272
2023-09-08 03:57:50,0.2284407655035936,0.2167671086181505,0.20633554,0.21919018,0.23535644,0.3733461553134347,0.2065128342722522,0.176
2023-09-08 03:57:55,0.2328941171308288,0.2244115986589621,0.21046443,0.21086776,0.21984588,0.4298787396194363,0.1762451745549432,0.218
2023-09-08 03:58:00,0.236235302919265,0.234035963212693,0.20030306,0.20515612,0.19491819,0.4502384691760674,0.1569044758558302,0.1119999999999999
2023-09-08 03:58:05,0.2387420716200737,0.2442635233226559,0.20482033,0.20038995,0.19189075,0.4278584659390514,0.162092116933929,0.068
2023-09-08 03:58:10,0.240622807896728,0.2522127864079674,0.19967583,0.21002167,0.18563296,0.3701132769628845,0.1808676417398322,0.33
2023-09-08 03:58:15,0.242033855091143,0.2557570580522503,0.20579107,0.20326248,0.1888132,0.2927984481721077,0.1902716478262869,0.148
2023-09-08 03:58:20,0.2430925118574221,0.2554235353956921,0.20643386,0.20049772,0.18609107,0.2128021932536596,0.1786338052796856,0.14
2023-09-08 03:58:25,0.2438867830577224,0.2537221279170412,0.19148102,0.19988964,0.1835668,0.142656594618437,0.1537534787576105,0.2239999999999999
2023-09-08 03:58:30,0.1298255654016775,0.1298304744965861,0.11996524,0.12973693,0.13622226,0.1440174141046952,0.1350401450463702,0.092
2023-09-08 03:58:35,0.1118822114315012,0.1077986287456861,0.1298979,0.13114914,0.13624544,0.1841884128378197,0.1404369514233888,0.14
2023-09-08 03:58:40,0.0984266314605378,0.0875133507170475,0.13578998,0.13973542,0.13717611,0.2832036347062967,0.1721701135975158,0.142
2023-09-08 03:58:45,0.0883363979035383,0.0685983834330671,0.1563722,0.15293124,0.15307291,0.4183247151880316,0.210369632003211,0.1939999999999999
2023-09-08 03:58:50,0.0807698111451447,0.0510564060554679,0.15795012,0.16826127,0.16277254,0.5460384554608559,0.2271582189901559,0.308
2023-09-08 03:58:55,0.0750956872659624,0.0353583418904777,0.16200747,0.17201,0.17095082,0.624429465389424,0.2145148191443921,0.2739999999999999
2023-09-08 03:59:00,0.070840706410745,0.0217073186480814,0.17137215,0.17075796,0.17003338,0.6318214986344941,0.1949394113457695,0.074
2023-09-08 03:59:05,0.067649929743938,0.0088194885540761,0.15375939,0.16539028,0.1671329,0.5723576626562514,0.1956544051237115,0.16
2023-09-08 03:59:10,0.0652571914252788,-0.0062379898033631,0.14913462,0.16238831,0.16370803,0.4688930205323165,0.2148249625040491,0.258
2023-09-08 03:59:15,0.063462895785243,-0.02571925772774,0.15336938,0.16066957,0.16468164,0.3501842274028038,0.2233631254417659,0.268
2023-09-08 03:59:20,0.2183725901885865,0.2279151340263867,0.22458282,0.2075888,0.19489908,0.1850574382156082,0.1987765139539432,0.212
2023-09-08 03:59:25,0.2146421691031443,0.2310259324576995,0.21858026,0.19608475,0.1663483,0.0666272785996895,0.1486712677927052,0.1119999999999999
2023-09-08 03:59:30,0.2118536823439644,0.2351117188183516,0.19683473,0.18568054,0.1521966,-0.1264233502786567,0.1016751060202152,0.098
2023-09-08 03:59:35,0.2097692907356105,0.2412102436734384,0.18720798,0.18457365,0.14818358,-0.3528541074175919,0.0821512115096178,0.084
2023-09-08 03:59:40,0.2082112096858537,0.2491921568569789,0.17810136,0.17820336,0.15622044,-0.5539710907736328,0.0939125178785875,0.036
2023-09-08 03:59:45,0.2070465453550812,0.2585613541374391,0.17409003,0.18267645,0.16915534,-0.6802077640860738,0.1236182826305146,0.23
2023-09-08 03:59:50,0.2061759597051335,0.2691491836108991,0.1664273,0.18925294,0.1650891,-0.7099741785124252,0.1572167033616102,0.14
2023-09-08 03:59:55,0.2055251976324322,0.2813749880616273,0.17520617,0.18135528,0.17203398,-0.652814777534271,0.1900054412518366,0.118
2023-09-08 04:00:00,0.2050387535068117,0.2955784167982682,0.17481467,0.19106059,0.17273854,-0.5391139114371164,0.2197320365616399,0.258
2023-09-08 04:00:05,0.2046751369143934,0.3106505165942283,0.1888745,0.19693276,0.17678806,-0.4046869019483159,0.2378319931155647,0.25
2023-09-08 04:00:10,0.2458664644852172,0.2538723470347082,0.23391229,0.24442573,0.2342357,0.2362979653075569,0.2343402738617062,0.21
2023-09-08 04:00:15,0.2518724532306659,0.2654354277510261,0.21943091,0.23318648,0.22063652,0.1908793226548368,0.2088773534708266,0.264
2023-09-08 04:00:20,0.256362095317973,0.2728330009089443,0.20345342,0.20307109,0.20524801,0.0920933084132471,0.1736255803239932,0.13
2023-09-08 04:00:25,0.2597182264941086,0.2786410262599396,0.17786446,0.19251153,0.18045683,-0.0479776018249822,0.1451169492695084,0.132
2023-09-08 04:00:30,0.2622270270292945,0.2854355363156429,0.17044063,0.16469646,0.16665879,-0.1971820838137929,0.1325141334193357,0.144
2023-09-08 04:00:35,0.2641024245614601,0.2943965199785581,0.16416784,0.1596299,0.16741773,-0.3178021427157347,0.1337634949993686,0.156
2023-09-08 04:00:40,0.2655043358949143,0.3054184534362126,0.16277274,0.16074727,0.16200124,-0.3833278386752869,0.1410705989856339,0.108
2023-09-08 04:00:45,0.2665523032475203,0.3179267666073462,0.16937518,0.16431956,0.16371264,-0.387594947345983,0.1471399817529948,0.158
2023-09-08 04:00:50,0.2673356877212173,0.3316688604303126,0.17069994,0.17517127,0.16615486,-0.3430292125260594,0.1488490798675322,0.178
2023-09-08 04:00:55,0.2679212892021255,0.347032404650071,0.16248628,0.18686691,0.1806953,-0.2716299636597452,0.1493658687308033,0.14
2023-09-08 04:01:00,0.1507318844924436,0.1518357124801723,0.14904636,0.15707387,0.14732029,0.1540108175745409,0.1547914592390204,0.106
2023-09-08 04:01:05,0.1517543869797031,0.1551039605007269,0.15306194,0.15872864,0.15755464,0.1581051695180839,0.1659850678700904,0.204
2023-09-08 04:01:10,0.1525197598002891,0.1562019406853136,0.15346166,0.15830179,0.16005509,0.1538108153373834,0.1762412514045784,0.186
2023-09-08 04:01:15,0.153092663594452,0.1527237502927781,0.1548705,0.16345763,0.15920913,0.1347214578220672,0.1780731447141071,0.15
2023-09-08 04:01:20,0.1535214987301378,0.1450536948348723,0.15472493,0.15659747,0.16081597,0.1010394149072126,0.1696172794083797,0.204
2023-09-08 04:01:25,0.1538424942890297,0.1358517589011488,0.15762615,0.16028063,0.16093917,0.0597472510691741,0.1551489539397412,0.12
2023-09-08 04:01:30,0.1540827687914059,0.1277342541397851,0.15478225,0.15742026,0.15800448,0.0206280963170302,0.1422626985550417,0.1939999999999999
2023-09-08 04:01:35,0.1542626212376249,0.1218619272985864,0.15441161,0.15562674,0.15714553,-0.0085497920266859,0.1369728192024941,0.066
2023-09-08 04:01:40,0.1543972460192437,0.1180818311926321,0.1523984,0.14896086,0.15297008,-0.0247371948039432,0.1382038239502396,0.156
2023-09-08 04:01:45,0.1544980165798166,0.1157795410755925,0.15163599,0.14427382,0.1510665,-0.0293988377278511,0.1384802104489881,0.186
2023-09-08 04:01:50,0.1362399485783615,0.1399625373608382,0.15607347,0.14444453,0.13052222,0.1293355652930845,0.1329193872261326,0.1
2023-09-08 04:01:55,0.1343289928395966,0.1430552813118451,0.15527609,0.1382823,0.14123307,0.1043738796678424,0.1256790546884522,0.136
2023-09-08 04:02:00,0.1326989370486201,0.1481177556086974,0.16008839,0.13629769,0.13678518,0.0646221671359033,0.1253615984042306,0.114
2023-09-08 04:02:05,0.1313084904632831,0.1540075791759313,0.16136464,0.1425593,0.1442187,0.0176098146500462,0.1355796386434024,0.134
2023-09-08 04:02:10,0.1301224318526651,0.1577333692132402,0.16503185,0.14595374,0.14305404,-0.0261973763763729,0.1507420171340388,0.126
2023-09-08 04:02:15,0.1291107173124189,0.1568582384099505,0.15128645,0.15149637,0.14772415,-0.057991763149392,0.1605954051806569,0.238
2023-09-08 04:02:20,0.128247719226336,0.1517529685649616,0.1529447,0.1482056,0.14887498,-0.0736959496114473,0.1588677300260275,0.09
2023-09-08 04:02:25,0.1275115770963616,0.1450879662652699,0.1523791,0.14901675,0.15030192,-0.0743965546208409,0.1467000502814909,0.1639999999999999
2023-09-08 04:02:30,0.1268836437970159,0.1395089493767119,0.15633509,0.14354923,0.14414658,-0.0646409380293078,0.1296387074546031,0.136
2023-09-08 04:02:35,0.126348013227358,0.1362056294056366,0.15330844,0.14400464,0.14443003,-0.0499745710466154,0.1156290310144575,0.148
2023-09-08 04:02:40,0.1067342246953131,0.1037478190208531,0.1038468703627586,0.1003864333033561,0.1088737025856971,0.1081388044547999,0.1133694665419202,0.0579999999999999
2023-09-08 04:02:45,0.1000797813149895,0.0933302392363511,0.1094990894198417,0.1129989847540855,0.1117646694183349,0.1024363339473346,0.1250556093958345,0.124
2023-09-08 04:02:50,0.0951014135896995,0.0840810042317288,0.1242229640483856,0.1100542098283767,0.1247287020087242,0.091813238715968,0.140663825762298,0.144
2023-09-08 04:02:55,0.0913769630546642,0.0764271257061261,0.1297923475503921,0.1269852221012115,0.1369272470474243,0.0721716515710628,0.1461010016811476,0.206
2023-09-08 04:03:00,0.088590601629923,0.0707793205937856,0.1377335339784622,0.1351819038391113,0.1444799154996872,0.0449187854516321,0.1384798497226866,0.122
2023-09-08 04:03:05,0.0865060498507402,0.0660205536141891,0.1395705044269561,0.1435483992099762,0.1459051668643951,0.0158008023562565,0.1282422165394879,0.054
2023-09-08 04:03:10,0.0849465407068402,0.0591458502584881,0.1385253965854644,0.1504422277212143,0.1482950448989868,-0.0086042407554283,0.1258270541899536,0.192
2023-09-08 04:03:15,0.0837798300526865,0.0476723377420833,0.1339155733585357,0.1582680344581604,0.1455768495798111,-0.0240833134218692,0.1324006188448624,0.114
2023-09-08 04:03:20,0.0829069824930296,0.0319366577654582,0.1361349672079086,0.1567891985177993,0.1458612233400344,-0.0300029977768278,0.1437515275831871,0.154
2023-09-08 04:03:25,0.0822539818028528,0.0145885676260583,0.1352608948945999,0.1556442975997924,0.1422288566827774,-0.028543081620894,0.1559420082130921,0.136
