Time,ARIMA,SARIMA,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 05:01:15,0.1130468713157262,0.1018778271403793,0.1366923451423645,0.1433971971273422,0.1271645873785019,0.1337101757526397,0.1558296829462051,0.112569720186939,0.1
2023-09-08 05:01:20,0.1107279378836912,0.0870141243167647,0.139348492026329,0.1441590636968612,0.1293945759534835,0.1333456039428711,0.1553977578878402,0.1049478982544969,0.11
2023-09-08 05:01:25,0.0980977505772665,0.0978207286978518,0.0998935550451278,0.1103084832429885,0.1053798571228981,0.0983278602361679,0.0945854634046554,0.1011543061470978,0.134
2023-09-08 05:01:30,0.0929939972784042,0.0934028416579824,0.1021133363246917,0.0991787612438201,0.108966052532196,0.0977317467331886,0.0953297987580299,0.10926877260271,0.0579999999999999
2023-09-08 05:01:35,0.0891914080550752,0.0924579213045989,0.1126754060387611,0.1175053641200065,0.1168752238154411,0.1038280203938484,0.1038175225257873,0.1311213685647948,0.134
2023-09-08 05:01:40,0.0863582607701935,0.0933301639361626,0.1234500259160995,0.1176196038722992,0.1259634494781494,0.1163964122533798,0.1167604997754097,0.1562138962008677,0.152
2023-09-08 05:01:45,0.0842474033868642,0.0944956465335857,0.131030187010765,0.1384983360767364,0.1320855170488357,0.1275475025177002,0.1119999587535858,0.1682663735473709,0.208
2023-09-08 05:01:50,0.169728996764309,0.1713693146299071,0.1622355431318283,0.1551692932844162,0.1557401120662689,0.1518967449665069,0.1571970880031585,0.1606753476255911,0.172
2023-09-08 05:01:55,0.1708175509021657,0.1779659783316554,0.1423742026090622,0.1460815519094467,0.139169380068779,0.1312913298606872,0.1495310962200164,0.1434518312902263,0.104
2023-09-08 05:02:00,0.1716277049441107,0.187508366791834,0.127659261226654,0.1370812803506851,0.1224647313356399,0.1209410354495048,0.1279295235872268,0.1326007249878826,0.138
2023-09-08 05:02:05,0.1722306603221244,0.1961819962721285,0.123017244040966,0.1317775249481201,0.1191741526126861,0.1229999661445617,0.1326098591089248,0.1339581305844305,0.094
2023-09-08 05:02:10,0.1726794085466014,0.1998659628836328,0.1305769681930542,0.1334793269634246,0.1308475881814956,0.1256583929061889,0.1311649233102798,0.1401100326067276,0.21
2023-09-08 05:02:15,0.1449023131161617,0.1415710961056124,0.1408105492591858,0.1413543224334716,0.1447174251079559,0.1383281797170639,0.1549845337867736,0.1427966236208146,0.138
2023-09-08 05:02:20,0.1484668142592352,0.1368303763953003,0.1369708478450775,0.1404253244400024,0.1366429775953292,0.1335210800170898,0.1590803861618042,0.1438206453091258,0.122
2023-09-08 05:02:25,0.1511180923665913,0.1305091968697449,0.1318885535001754,0.1332807689905166,0.1352101117372512,0.1345549076795578,0.1647523343563079,0.1502688346793418,0.13
2023-09-08 05:02:30,0.1530901146273235,0.1269988750711972,0.1326854377985,0.1315857619047165,0.1334248483180999,0.1351701617240905,0.1424685269594192,0.1620846711537553,0.17
2023-09-08 05:02:35,0.1545569059782697,0.1275280680188381,0.1388939917087555,0.1445620357990265,0.1390521824359893,0.1449578404426574,0.1694761663675308,0.1698378833667801,0.186
2023-09-08 05:02:40,0.1721187514226472,0.1723193191849605,0.1654794514179229,0.1509628891944885,0.1681061089038849,0.1627435386180877,0.1808896511793136,0.1653368488489368,0.176
2023-09-08 05:02:45,0.1738168256343463,0.1732297243045064,0.150720790028572,0.1343536674976349,0.1529721319675445,0.1441439241170883,0.1899412274360656,0.1515958723217986,0.15
2023-09-08 05:02:50,0.1750810180197939,0.1724936618891784,0.137623593211174,0.1318695247173309,0.1402902901172638,0.1382625252008438,0.1789191216230392,0.1409889867999139,0.12
2023-09-08 05:02:55,0.1760221914834815,0.1731481159472537,0.1350464671850204,0.1260220259428024,0.1393745988607406,0.1356802880764007,0.1749805212020874,0.1440450825905685,0.15
2023-09-08 05:03:00,0.1767228818997081,0.1771734192050396,0.1404444128274917,0.1317529827356338,0.1360911726951599,0.1475880146026611,0.1666900962591171,0.1598451202465064,0.148
2023-09-08 05:03:05,0.1774208636620381,0.1789823133063365,0.1742468923330307,0.184844970703125,0.1806657165288925,0.1760039031505584,0.1768788844347,0.1760080048370369,0.174
2023-09-08 05:03:10,0.1905134410181704,0.1937837053823558,0.1822344213724136,0.1849154531955719,0.1887795031070709,0.1855542212724685,0.1698642075061798,0.1783590008750075,0.212
2023-09-08 05:03:15,0.200266404393525,0.2015533443133028,0.171749547123909,0.1806375533342361,0.1783330291509628,0.181160032749176,0.1587053835391998,0.1632662957121228,0.17
2023-09-08 05:03:20,0.2075316121531304,0.2039738010450779,0.159520536661148,0.1743978708982467,0.1613475233316421,0.1710166037082672,0.1389418691396713,0.1410645884007117,0.122
2023-09-08 05:03:25,0.2129436332752041,0.2058702723794292,0.151082381606102,0.1662982851266861,0.1496419906616211,0.1577145010232925,0.1343760341405868,0.1252061590272696,0.078
2023-09-08 05:03:30,0.1164618443261826,0.1188579779247144,0.1205443367362022,0.1246552318334579,0.1243306547403335,0.1257409006357193,0.0996011793613433,0.1186643662111229,0.172
2023-09-08 05:03:35,0.1099627629120558,0.1178426457046753,0.1246433928608894,0.1326811909675598,0.1287476271390915,0.1385226994752884,0.114748328924179,0.1133644748644326,0.11
2023-09-08 05:03:40,0.1051324176338605,0.1171921720519267,0.1289823949337005,0.1375107169151306,0.1419852972030639,0.1448627263307571,0.1293844431638717,0.1008518468972938,0.07
2023-09-08 05:03:45,0.1015423355869012,0.113322050146263,0.1370851546525955,0.1466746032238006,0.1444031000137329,0.1540662199258804,0.1487868875265121,0.0811309916784316,0.132
2023-09-08 05:03:50,0.0988740606786705,0.1078269965200271,0.1412945389747619,0.1472290009260177,0.1433223783969879,0.1564755588769912,0.1618529856204986,0.0643111936195746,0.052
2023-09-08 05:03:55,0.0541144467101592,0.0552880944428909,0.0678578242659568,0.0678376033902168,0.0724095180630683,0.0634668171405792,0.0733414590358734,0.0650347494480935,0.032
2023-09-08 05:04:00,0.0465276001996665,0.0514887203630639,0.0844175741076469,0.0771692022681236,0.0874541327357292,0.0812119990587234,0.0908200666308403,0.0908873028443668,0.104
2023-09-08 05:04:05,0.0408826390679328,0.0501506753907968,0.1138760820031166,0.0973820835351944,0.1103481128811836,0.1066519692540168,0.1142208203673362,0.1335142820959325,0.124
2023-09-08 05:04:10,0.0366825295580444,0.0457864858727873,0.1347367018461227,0.1209604889154434,0.1278198659420013,0.1259914189577102,0.1277620196342468,0.1716366982261006,0.172
2023-09-08 05:04:15,0.0335574558005149,0.0351484331719246,0.1421182751655578,0.1247807666659355,0.1333203464746475,0.1379397511482238,0.1416968256235122,0.1844256575193159,0.206
2023-09-08 05:04:20,0.1809719264745938,0.1793615641451519,0.1630575358867645,0.1556432396173477,0.1763389110565185,0.1615212261676788,0.200136661529541,0.1662991242164484,0.184
2023-09-08 05:04:25,0.1784036650089465,0.175006280606232,0.1273770928382873,0.1339730024337768,0.1543227881193161,0.1370196491479873,0.1631858646869659,0.1324550395747702,0.128
2023-09-08 05:04:30,0.176493855915384,0.1750666092385443,0.1008873656392097,0.1171320602297782,0.133998155593872,0.118816964328289,0.1600346267223358,0.108183818287858,0.064
2023-09-08 05:04:35,0.1750736847908158,0.1781612678256047,0.0967717692255973,0.1236729472875595,0.127955824136734,0.1191896274685859,0.1392339766025543,0.1088066522670083,0.11
2023-09-08 05:04:40,0.174017617967249,0.180132219321293,0.1096063926815986,0.1414729207754135,0.1371081173419952,0.129656583070755,0.142810046672821,0.1289539518481078,0.14
2023-09-08 05:04:45,0.1515565164893663,0.1550714736699298,0.1469654738903045,0.1430990397930145,0.1515113413333892,0.1536912024021148,0.1703466176986694,0.1512738819041025,0.186
2023-09-08 05:04:50,0.1683653542838979,0.181929406016072,0.1532409191131591,0.1445103138685226,0.1645737737417221,0.1643302291631698,0.1765048950910568,0.1635164388794638,0.134
2023-09-08 05:04:55,0.1808655741698809,0.2108494240773777,0.1476800739765167,0.1527486592531204,0.1636995673179626,0.168843537569046,0.1764117777347564,0.1663781893845531,0.188
2023-09-08 05:05:00,0.1901616063588974,0.2431075702700709,0.1412377804517746,0.1477960497140884,0.1538627743721008,0.1571534276008606,0.1581629365682602,0.1680368339868765,0.14
2023-09-08 05:05:05,0.1970747819068039,0.2774927890404559,0.1421543806791305,0.134306326508522,0.1506580859422683,0.1471133083105087,0.1759189218282699,0.1741588363293308,0.184
2023-09-08 05:05:10,0.1818896930261691,0.1795651376389652,0.1821806728839874,0.1883879750967025,0.1757422834634781,0.1847385019063949,0.2079287618398666,0.1825721680849193,0.166
2023-09-08 05:05:15,0.1876352923811642,0.1768083896521831,0.1875611990690231,0.1934179961681366,0.1814629435539245,0.1903053075075149,0.2007035762071609,0.1857332586806266,0.2339999999999999
2023-09-08 05:05:20,0.1919054416340433,0.1669310051698415,0.1805776208639145,0.1836966574192047,0.1782034337520599,0.1843041479587555,0.1996002495288849,0.1774437273737913,0.106
2023-09-08 05:05:25,0.1950790312833133,0.1557701815411769,0.1720051318407058,0.1755626797676086,0.1674078553915023,0.1725384443998336,0.184393361210823,0.1581093665753415,0.246
2023-09-08 05:05:30,0.1974376540539724,0.1487058146718234,0.1556233763694763,0.1594346165657043,0.1571800261735916,0.1583283990621566,0.1699759364128112,0.1360968302868655,0.074
2023-09-08 05:05:35,0.1172394318135877,0.1185222695103745,0.1241774037480354,0.1266017854213714,0.1197684854269027,0.1235644593834877,0.1245009303092956,0.1238601602487272,0.162
2023-09-08 05:05:40,0.1011728682331433,0.1043862597321531,0.1272227168083191,0.1186866611242294,0.1155265867710113,0.1231217682361602,0.1193319484591484,0.1287723803623461,0.064
2023-09-08 05:05:45,0.0874841048732207,0.0904525632418413,0.1385830193758011,0.1326389610767364,0.1225557029247284,0.1335018128156662,0.1122069880366325,0.145900882471193,0.196
2023-09-08 05:05:50,0.0758212348770485,0.0764076305128597,0.1501510888338089,0.1531343907117843,0.1365445554256439,0.1444537192583084,0.1365115642547607,0.1617565358961951,0.148
2023-09-08 05:05:55,0.0658844324814534,0.0651516054861966,0.1565983295440673,0.1508037596940994,0.1492822468280792,0.151903435587883,0.1455353200435638,0.1665353761838779,0.198
2023-09-08 05:06:00,0.1648965274474357,0.1702818049501297,0.1640034168958664,0.1654919236898422,0.1600758582353592,0.1630870103836059,0.1466029584407806,0.1621807086365408,0.134
2023-09-08 05:06:05,0.1636789308656311,0.1810706884746704,0.1568192839622497,0.1616699397563934,0.1544560343027115,0.1627681404352188,0.1559361815452575,0.1587398079587424,0.154
2023-09-08 05:06:10,0.1627743071483499,0.1893018259747965,0.1550314128398895,0.1461145728826522,0.1500716358423233,0.1610244065523147,0.1411366015672683,0.1645060542275868,0.182
2023-09-08 05:06:15,0.1621022092777605,0.1865518468479163,0.1561741232872009,0.1568870842456817,0.1509645134210586,0.1560701131820678,0.1514762938022613,0.1794083464034767,0.152
2023-09-08 05:06:20,0.1616028684590073,0.1724972296268641,0.1458994150161743,0.1588566452264785,0.1499850451946258,0.1561404019594192,0.1553051769733429,0.1951266836418622,0.196
2023-09-08 05:06:25,0.2066598481043783,0.2068041421843122,0.2014375478029251,0.1987416595220565,0.1984120607376098,0.2010121494531631,0.2081621438264846,0.2011109871008544,0.252
2023-09-08 05:06:30,0.2152321437354047,0.2195459649522659,0.191654160618782,0.1897741109132766,0.1757944822311401,0.1950085908174514,0.1918264776468277,0.1926026769151073,0.144
2023-09-08 05:06:35,0.221603703997512,0.2377957491333921,0.1767059862613678,0.1765647828578949,0.154859259724617,0.1809816062450409,0.1748072654008865,0.1735565420114616,0.18
2023-09-08 05:06:40,0.2263395159574646,0.2588141241982816,0.1635111272335052,0.1594274342060089,0.1352859437465667,0.1708533614873886,0.1554514765739441,0.1530333333549548,0.196
2023-09-08 05:06:45,0.2298595195354599,0.2768117157355004,0.1580057144165039,0.1562577039003372,0.1256977170705795,0.1635829359292984,0.143544465303421,0.1397761461806214,0.0819999999999999
2023-09-08 05:06:50,0.1329701595502811,0.1312460412422099,0.1422591060400009,0.132304847240448,0.1357825100421905,0.1362677663564682,0.1322769671678543,0.1368693410591352,0.13
2023-09-08 05:06:55,0.1279122091339648,0.1240657366334654,0.1468508690595626,0.1460271924734115,0.1481352001428604,0.1484757214784622,0.1335658431053161,0.1397758528547484,0.21
2023-09-08 05:07:00,0.1241533327500665,0.1225409167766242,0.1608001142740249,0.1404965221881866,0.1574938893318176,0.1589128226041793,0.146246924996376,0.1418989372530024,0.072
2023-09-08 05:07:05,0.1213598787802827,0.1267874249981706,0.1658836454153061,0.1599537879228592,0.1661528795957565,0.1645239442586898,0.153731882572174,0.1416191076656097,0.1939999999999999
2023-09-08 05:07:10,0.11928389003143,0.1315186139150495,0.1623236387968063,0.1549445837736129,0.167035162448883,0.1622681319713592,0.1566844433546066,0.1423974883322859,0.13
2023-09-08 05:07:15,0.1446048672656531,0.1401426438182931,0.1474353820085525,0.1520259976387024,0.1445539444684982,0.1428569853305816,0.1437659114599228,0.1471204431203425,0.088
2023-09-08 05:07:20,0.1462454720817573,0.1291831843864199,0.1553822010755539,0.1562803983688354,0.1527611017227172,0.1493886560201645,0.1613976806402206,0.1536797504559307,0.236
2023-09-08 05:07:25,0.1474648296292712,0.1136342441435784,0.1622901856899261,0.160559669137001,0.1613370329141616,0.1604690253734588,0.1617173105478286,0.1575039909669494,0.11
2023-09-08 05:07:30,0.1483711007885926,0.1001857688724522,0.1637831628322601,0.1601966470479965,0.1698538959026336,0.1601376086473465,0.1569696217775344,0.1577322787338743,0.2
2023-09-08 05:07:35,0.1490446746848565,0.0931877250296013,0.1627931147813797,0.1526190042495727,0.1686467081308365,0.1598785519599914,0.1690817177295684,0.1572768803691807,0.1
2023-09-08 05:07:40,0.1573379101756273,0.1580079960773314,0.1515350341796875,0.1618978381156921,0.1490534991025924,0.1659159064292907,0.1223859190940857,0.1566662790488574,0.174
2023-09-08 05:07:45,0.1573832472357865,0.1590492557296151,0.1571775674819946,0.1555922031402588,0.1493763178586959,0.1623329818248748,0.1365669220685959,0.1523581223872847,0.178
2023-09-08 05:07:50,0.1574169266646355,0.1599219404349732,0.1549545377492904,0.1583127528429031,0.1434616595506668,0.1640317440032959,0.1323471367359161,0.1435528398325201,0.136
2023-09-08 05:07:55,0.157441946017977,0.1626058097139519,0.1504498869180679,0.1635258942842483,0.1452292054891586,0.1631883531808853,0.1231152713298797,0.1377033624288486,0.152
2023-09-08 05:08:00,0.1574605320826172,0.1690363259838032,0.150541216135025,0.1549198180437088,0.1471820622682571,0.1586313396692276,0.1385510265827179,0.1451822031891243,0.094
2023-09-08 05:08:05,0.1594296395471097,0.1618793458673911,0.1683973371982574,0.1600426584482193,0.1600956618785858,0.1572365909814834,0.1503648608922958,0.1678813780938334,0.2
2023-09-08 05:08:10,0.1700086642506072,0.176906424577019,0.1946822106838226,0.184515967965126,0.176801711320877,0.1852390021085739,0.1538616865873336,0.1943707506042098,0.188
2023-09-08 05:08:15,0.1778638152311193,0.1860890056881358,0.2032595872879028,0.200028195977211,0.1820428669452667,0.1930556446313858,0.1637641042470932,0.206195951367142,0.188
2023-09-08 05:08:20,0.1836964320040284,0.1881510666254088,0.1930953562259674,0.1788075417280197,0.1766887456178665,0.1946042329072952,0.1721647977828979,0.1903667360548838,0.218
2023-09-08 05:08:25,0.1880272740851061,0.1857003806731622,0.1743897646665573,0.1640035063028335,0.1628490686416626,0.1758469343185424,0.1658879369497299,0.15194236157522,0.1939999999999999
2023-09-08 05:08:30,0.1122878134412899,0.1080034200293698,0.1094195172190666,0.1505567729473114,0.1253715008497238,0.112771637737751,0.1292651444673538,0.117126702989743,0.1119999999999999
2023-09-08 05:08:35,0.0827944283653955,0.0672804254301925,0.0949838012456893,0.1213968694210052,0.1115166395902633,0.095036394894123,0.123036503791809,0.1151454903719791,0.01
2023-09-08 05:08:40,0.0608584890048683,0.0291480402812086,0.1027853041887283,0.1359642744064331,0.1251603364944458,0.0932050496339798,0.1243797913193702,0.1481936662816122,0.148
2023-09-08 05:08:45,0.0445434599096829,-0.0078675112936141,0.1261591464281082,0.1453168541193008,0.142518550157547,0.116880364716053,0.1444474011659622,0.184259526336344,0.258
2023-09-08 05:08:50,0.0324090274606342,-0.0443274823864428,0.1415983736515045,0.159410297870636,0.1586160659790039,0.1465134769678115,0.1437709927558899,0.188907365013239,0.238
2023-09-08 05:08:55,0.1742193087390171,0.1748125130718243,0.1568823754787445,0.127548262476921,0.1697627007961273,0.1523523926734924,0.1937667578458786,0.1626290533848244,0.13
2023-09-08 05:09:00,0.163351663819151,0.1664314805642966,0.1268838196992874,0.110940046608448,0.1425384283065796,0.1231662929058075,0.1617355793714523,0.1406542992454807,0.124
2023-09-08 05:09:05,0.1553107287968928,0.1625036319714429,0.1184499412775039,0.0937254503369331,0.1197295263409614,0.0996555685997009,0.1505050957202911,0.1560938608378314,0.092
2023-09-08 05:09:10,0.1493612672061864,0.1585463954125651,0.1168108731508255,0.1102712079882621,0.1346150636672973,0.1099892854690551,0.1543813049793243,0.2060184067778812,0.208
