Time,ARIMA,RNN,LSTM,CNN,GRU,Actual,Raw
2023-09-08 04:46:05,0.615424263864466,0.5933835506439209,0.5867143869400024,0.5890798568725586,0.5883234143257141,0.5899339946362283,0.544
2023-09-08 04:46:10,0.6303482988956888,0.5797151923179626,0.567491352558136,0.5731416940689087,0.5702900886535645,0.5719063064081423,0.574
2023-09-08 04:46:15,0.6427299733624198,0.5590454339981079,0.551160991191864,0.5517132878303528,0.5536366105079651,0.5507309307289348,0.546
2023-09-08 04:46:20,0.6530023871083916,0.5436481237411499,0.5330671072006226,0.538029670715332,0.5414683818817139,0.5376957953936361,0.531
2023-09-08 04:46:25,0.5315900876717168,0.5336881279945374,0.539776086807251,0.5327790975570679,0.5338234901428223,0.5353262754489242,0.54
2023-09-08 04:46:30,0.5272354865499208,0.5331800580024719,0.5435780882835388,0.533037006855011,0.5374087691307068,0.5386588763173323,0.542
2023-09-08 04:46:35,0.5241297776307284,0.5362201929092407,0.5505362153053284,0.5365079641342163,0.5420058965682983,0.5406489566857922,0.539
2023-09-08 04:46:40,0.5219147807524902,0.5416281223297119,0.5506479144096375,0.5404185652732849,0.5445990562438965,0.5372834656952202,0.541
2023-09-08 04:46:45,0.5203350412153152,0.5408854484558105,0.5434815883636475,0.5434579253196716,0.5407481789588928,0.5299712165056183,0.539
2023-09-08 04:46:50,0.522459127656151,0.5232989192008972,0.5188015699386597,0.5232494473457336,0.5222673416137695,0.5241722318087431,0.512
2023-09-08 04:46:55,0.516228089294234,0.5247136354446411,0.5228472352027893,0.5229024291038513,0.5218795537948608,0.524657487573119,0.51
2023-09-08 04:47:00,0.5110596414968634,0.5314359664916992,0.53070068359375,0.5289570689201355,0.5272217988967896,0.5313230074690567,0.552
2023-09-08 04:47:05,0.5067725787181444,0.5402250289916992,0.5398465394973755,0.5383234620094299,0.5369333624839783,0.5401189688558725,0.5379999999999999
2023-09-08 04:47:10,0.5032165967310519,0.5447524189949036,0.5442927479743958,0.543289840221405,0.5445904731750488,0.5474248844077457,0.5429999999999999
2023-09-08 04:47:15,0.5529208873914689,0.5516309142112732,0.5566971302032471,0.5505552291870117,0.5505976676940918,0.5522127655052984,0.561
2023-09-08 04:47:20,0.5574785292263076,0.5510462522506714,0.5544689893722534,0.5467656850814819,0.5478523373603821,0.5545536531196473,0.5329999999999999
2023-09-08 04:47:25,0.561258021187318,0.5485533475875854,0.5497386455535889,0.5415365695953369,0.544262170791626,0.5538264839784189,0.573
2023-09-08 04:47:30,0.5643922208460432,0.5453121066093445,0.5455784797668457,0.5379571318626404,0.5412806868553162,0.5494212251442658,0.55
2023-09-08 04:47:35,0.5669913023104544,0.5420560836791992,0.5408906936645508,0.5366235971450806,0.5410770773887634,0.5426429065453733,0.536
2023-09-08 04:47:40,0.5359657544961094,0.5349891185760498,0.5377107858657837,0.5362004041671753,0.5358983278274536,0.5364672788912137,0.537
2023-09-08 04:47:45,0.5304226005923546,0.53501957654953,0.5354856848716736,0.5335783362388611,0.5313353538513184,0.5330848649166009,0.531
2023-09-08 04:47:50,0.5258208549717648,0.5379325151443481,0.5373405814170837,0.5335266590118408,0.5345304012298584,0.5323720266605734,0.534
2023-09-08 04:47:55,0.5220006358105626,0.5399619340896606,0.5415952801704407,0.5364034175872803,0.5390484929084778,0.5327527932582949,0.534
2023-09-08 04:48:00,0.5188292144320497,0.5420588254928589,0.5424286127090454,0.5403016209602356,0.542517364025116,0.5331151931523399,0.536
2023-09-08 04:48:05,0.5333446819418818,0.5344077348709106,0.5338837504386902,0.5354121327400208,0.5323276519775391,0.533843813942551,0.532
2023-09-08 04:48:10,0.5335350836196286,0.5341944098472595,0.5369787812232971,0.5381715893745422,0.5347321033477783,0.5360142507566678,0.5329999999999999
2023-09-08 04:48:15,0.5336930556014462,0.536440908908844,0.5367956757545471,0.5415534377098083,0.5364401936531067,0.5395724006969738,0.5379999999999999
2023-09-08 04:48:20,0.5338241213952704,0.5403627753257751,0.5438259243965149,0.5466570258140564,0.5412829518318176,0.542582794491884,0.5429999999999999
2023-09-08 04:48:25,0.5339328637311779,0.543364942073822,0.5439631342887878,0.5502671599388123,0.5428085923194885,0.5427750140150651,0.55
2023-09-08 04:48:30,0.541294028483788,0.5407740473747253,0.5367940068244934,0.5415116548538208,0.5404833555221558,0.5401213048282281,0.5379999999999999
2023-09-08 04:48:35,0.5400651244230903,0.5367830991744995,0.5331586599349976,0.538389265537262,0.5376553535461426,0.5377374076744381,0.5379999999999999
2023-09-08 04:48:40,0.5390453945482838,0.5347970128059387,0.5366384387016296,0.5377276539802551,0.5376173853874207,0.5399079610162406,0.536
2023-09-08 04:48:45,0.5381992349083015,0.5372651815414429,0.5426710844039917,0.5405663847923279,0.5385342240333557,0.5486850378822729,0.5529999999999999
2023-09-08 04:48:50,0.5374971017708654,0.5408931970596313,0.5456902980804443,0.5430921912193298,0.5416350364685059,0.5614524369137954,0.542
2023-09-08 04:48:55,0.5729646666316536,0.5723049640655518,0.5760655999183655,0.5689352750778198,0.5729882717132568,0.5715902998233887,0.591
2023-09-08 04:49:00,0.5811838330683747,0.5731233954429626,0.5713755488395691,0.569358766078949,0.5730146765708923,0.5729251344308046,0.584
2023-09-08 04:49:05,0.5870519141065537,0.5639386177062988,0.5559447407722473,0.5564793348312378,0.5628653764724731,0.5644380376415558,0.545
2023-09-08 04:49:10,0.5912414356761365,0.5495787858963013,0.5455131530761719,0.5476115345954895,0.5475549101829529,0.5502626361164138,0.5529999999999999
2023-09-08 04:49:15,0.5942325482507248,0.5396788120269775,0.5385605692863464,0.5381691455841064,0.5380075573921204,0.5360940902722671,0.541
2023-09-08 04:49:20,0.5243781458752176,0.5261527299880981,0.5229671597480774,0.529874324798584,0.5247804522514343,0.5269249004820362,0.534
2023-09-08 04:49:25,0.5146732313591,0.5227445960044861,0.52335125207901,0.5276472568511963,0.5229415893554688,0.5261918825629907,0.51
2023-09-08 04:49:30,0.5066341555003183,0.5276278853416443,0.5297729969024658,0.5326050519943237,0.5303460955619812,0.5336831259769478,0.536
2023-09-08 04:49:35,0.499974978795988,0.5363821387290955,0.5396202802658081,0.5390573143959045,0.5390706658363342,0.5441361209556093,0.536
2023-09-08 04:49:40,0.4944588429666371,0.5436336994171143,0.5475721955299377,0.543878972530365,0.5446277856826782,0.5504759509973037,0.5820000000000001
2023-09-08 04:49:45,0.5529922316875107,0.5496509075164795,0.5462244749069214,0.5492965579032898,0.547766387462616,0.5497260228420976,0.535
2023-09-08 04:49:50,0.555079121837497,0.5442474484443665,0.5429612994194031,0.5445408225059509,0.5417773723602295,0.5447016781862193,0.531
2023-09-08 04:49:55,0.5568098947655965,0.5390631556510925,0.5386053919792175,0.5398815274238586,0.5379512310028076,0.5397888273528584,0.551
2023-09-08 04:50:00,0.558245320069924,0.5385058522224426,0.537135899066925,0.5378907322883606,0.5376399159431458,0.5369252987394113,0.536
2023-09-08 04:50:05,0.5594357973248267,0.5404188632965088,0.5385658144950867,0.5400967597961426,0.5404789447784424,0.5357522303433784,0.536
2023-09-08 04:50:10,0.5352240977264998,0.5356712341308594,0.534107506275177,0.5360838770866394,0.5377311706542969,0.5352784461759331,0.531
2023-09-08 04:50:15,0.5347858868995118,0.5365216135978699,0.5362076163291931,0.5364416241645813,0.5397655963897705,0.5345731270436319,0.539
2023-09-08 04:50:20,0.5344222874497666,0.5391362309455872,0.5393048524856567,0.5379436016082764,0.5411142706871033,0.533272032113097,0.5329999999999999
2023-09-08 04:50:25,0.5341205957714398,0.5406661629676819,0.5428512692451477,0.5389113426208496,0.5403079390525818,0.5322968136209103,0.536
2023-09-08 04:50:30,0.5338702712210714,0.5425207018852234,0.5422782301902771,0.5423808097839355,0.54292893409729,0.5335384684028542,0.528
2023-09-08 04:50:35,0.5361256329064608,0.5370979905128479,0.5395139455795288,0.535607099533081,0.5361909866333008,0.5379703534920226,0.537
2023-09-08 04:50:40,0.538273693959364,0.5424487590789795,0.5441402196884155,0.5390701293945312,0.5411521196365356,0.543715615573446,0.542
2023-09-08 04:50:45,0.5400571778779812,0.5454114079475403,0.5439711809158325,0.5410693883895874,0.5450617074966431,0.5463969390270189,0.541
2023-09-08 04:50:50,0.5415379620873813,0.5455722808837891,0.5457207560539246,0.5429636240005493,0.5457059144973755,0.5427551409604572,0.563
2023-09-08 04:50:55,0.5427674219394828,0.5437642335891724,0.5446784496307373,0.54156893491745,0.5436849594116211,0.5351520685457705,0.541
2023-09-08 04:51:00,0.5277645536541721,0.5313683748245239,0.5273095369338989,0.5269206762313843,0.5301716923713684,0.5314273117969444,0.506
2023-09-08 04:51:05,0.5216361030943042,0.5328266024589539,0.5281973481178284,0.5241715312004089,0.5319460034370422,0.5378537999896448,0.54
2023-09-08 04:51:10,0.5165521327990351,0.5387948751449585,0.5328105092048645,0.5293715000152588,0.5369971990585327,0.5518688757361815,0.542
2023-09-08 04:51:15,0.5123346305591645,0.5447644591331482,0.5421074032783508,0.5375690460205078,0.5403410196304321,0.5633389742035328,0.586
2023-09-08 04:51:20,0.5088359230313363,0.546665370464325,0.5458213090896606,0.5455620288848877,0.544711172580719,0.5637180969152628,0.573
2023-09-08 04:51:25,0.5582636334417839,0.5537379384040833,0.5464133024215698,0.5544390082359314,0.5523369908332825,0.5533467125609981,0.537
2023-09-08 04:51:30,0.5543767858740662,0.5411776900291443,0.5418720245361328,0.5420941710472107,0.539818525314331,0.5396931303102305,0.534
2023-09-08 04:51:35,0.5516070205088511,0.5337697863578796,0.5390182137489319,0.5348970293998718,0.5336637496948242,0.5302139826260067,0.536
2023-09-08 04:51:40,0.5496332872855414,0.534191906452179,0.540865957736969,0.5327728390693665,0.5344027876853943,0.5282100082658856,0.532
2023-09-08 04:51:45,0.5482268061136266,0.5384482741355896,0.5371853113174438,0.5390332937240601,0.5388521552085876,0.5334191274736593,0.5329999999999999
2023-09-08 04:51:50,0.5406320037634068,0.5428066253662109,0.5456302165985107,0.5445472002029419,0.5430663824081421,0.5429998677068202,0.5329999999999999
2023-09-08 04:51:55,0.5457815831500936,0.5507781505584717,0.5513826012611389,0.5513131618499756,0.552350640296936,0.5513995096506215,0.546
2023-09-08 04:52:00,0.5494580870570694,0.5515854954719543,0.5508611798286438,0.5514870285987854,0.5546728372573853,0.5525254612898785,0.574
2023-09-08 04:52:05,0.5520828996802039,0.5464170575141907,0.5482929944992065,0.5464130640029907,0.5526860952377319,0.5451764273021531,0.557
2023-09-08 04:52:10,0.5539568651324078,0.5409172773361206,0.5446403622627258,0.5403071045875549,0.5459277033805847,0.535524583791279,0.506
2023-09-08 04:52:15,0.5277728704873702,0.5322699546813965,0.5311359763145447,0.5286985635757446,0.5334293246269226,0.531600514673313,0.5329999999999999
2023-09-08 04:52:20,0.5213517175175338,0.5361672639846802,0.5338262915611267,0.5293471217155457,0.5338844060897827,0.5354801549171643,0.537
2023-09-08 04:52:25,0.5160327378487105,0.5448082685470581,0.5377547740936279,0.5359196066856384,0.5396131873130798,0.542372041385873,0.552
2023-09-08 04:52:30,0.5116267464558475,0.5495449900627136,0.5430964231491089,0.5432460904121399,0.5448728799819946,0.5463650140024955,0.547
2023-09-08 04:52:35,0.507977031404713,0.547930121421814,0.5450993180274963,0.5451072454452515,0.5464596748352051,0.5454060082025977,0.539
2023-09-08 04:52:40,0.5424169614704619,0.5433700084686279,0.5402625203132629,0.5443202257156372,0.540855884552002,0.5415071227909841,0.5489999999999999
2023-09-08 04:52:45,0.5399396664338888,0.5407281517982483,0.5383362770080566,0.5399677157402039,0.5389999747276306,0.5379560213797743,0.53
2023-09-08 04:52:50,0.5378865065979284,0.539036214351654,0.5376912951469421,0.5400552153587341,0.5392716526985168,0.5364745804374499,0.5329999999999999
2023-09-08 04:52:55,0.536184866199927,0.5411809682846069,0.5401374101638794,0.5424197316169739,0.5403217077255249,0.5361763542783197,0.544
2023-09-08 04:53:00,0.5347745619491838,0.5434775948524475,0.5422386527061462,0.5449791550636292,0.5426065325737,0.5350289023627489,0.534
2023-09-08 04:53:05,0.533273498527873,0.532807469367981,0.5313077569007874,0.5339054465293884,0.5334765911102295,0.5323783581111808,0.5329999999999999
2023-09-08 04:53:10,0.532019678259131,0.5303378105163574,0.5315743684768677,0.5310525298118591,0.5301271677017212,0.5299995913329082,0.531
2023-09-08 04:53:15,0.5311241206472158,0.5321483016014099,0.5349791049957275,0.5343595147132874,0.5315325856208801,0.5308991614536667,0.529
2023-09-08 04:53:20,0.5304844568483015,0.5361372828483582,0.5378289222717285,0.53596431016922,0.5368339419364929,0.5370121953785427,0.5329999999999999
2023-09-08 04:53:25,0.5300275685697613,0.5420047640800476,0.5438870191574097,0.5402804017066956,0.542137622833252,0.5473386586225069,0.5529999999999999
2023-09-08 04:53:30,0.5580384597058288,0.5586056709289551,0.5613434314727783,0.5556721687316895,0.5583921670913696,0.5577992516014558,0.542
2023-09-08 04:53:35,0.5668889565352464,0.5630332827568054,0.558344304561615,0.5571767091751099,0.5606397390365601,0.563478198330962,0.589
2023-09-08 04:53:40,0.5742097743259276,0.5604043006896973,0.5535039305686951,0.5537354946136475,0.5605986714363098,0.5622025035594552,0.555
2023-09-08 04:53:45,0.5802652957454951,0.5512430667877197,0.5481789708137512,0.5462395548820496,0.5484572649002075,0.5560926151617102,0.547
2023-09-08 04:53:50,0.5852742087810742,0.5425066947937012,0.5432073473930359,0.5406880974769592,0.5431047677993774,0.5490618680086328,0.555
2023-09-08 04:53:55,0.5430505095918269,0.5439925789833069,0.5461431741714478,0.5452867150306702,0.5448368787765503,0.5432494021281066,0.5329999999999999
2023-09-08 04:54:00,0.5380670011815853,0.5409891605377197,0.5442222952842712,0.5436075925827026,0.5418239831924438,0.5385316168072644,0.552
2023-09-08 04:54:05,0.5339355962057122,0.5400574803352356,0.5418280959129333,0.5445014238357544,0.5421077013015747,0.535022684114552,0.535
2023-09-08 04:54:10,0.5305105980579029,0.540725588798523,0.5403938889503479,0.5423532128334045,0.5411776900291443,0.5349039042091946,0.535
2023-09-08 04:54:15,0.5276712220148855,0.5412176847457886,0.5417578220367432,0.542428195476532,0.5413459539413452,0.5406149428771959,0.53
2023-09-08 04:54:20,0.5487865809336101,0.5516337156295776,0.5531083941459656,0.5494406223297119,0.5506331324577332,0.5510372860040313,0.54
2023-09-08 04:54:25,0.5555411090563595,0.5611720085144043,0.5642921924591064,0.553942084312439,0.5566118359565735,0.5609421073271769,0.596
2023-09-08 04:54:30,0.5611242797555561,0.5626964569091797,0.5651924014091492,0.5533034801483154,0.5568613409996033,0.5653262591241872,0.541
2023-09-08 04:54:35,0.5657392276082982,0.5552343726158142,0.5600471496582031,0.5501376986503601,0.5507760643959045,0.5633579914498346,0.5770000000000001
2023-09-08 04:54:40,0.5695538599795766,0.5450836420059204,0.5482585430145264,0.5455272197723389,0.5446163415908813,0.5575349004741712,0.542
2023-09-08 04:54:45,0.5512176770452845,0.5522593855857849,0.5515683889389038,0.5500081181526184,0.550010085105896,0.5505114964401955,0.561
2023-09-08 04:54:50,0.545979869460069,0.5472496747970581,0.54560786485672,0.5447627305984497,0.545341432094574,0.5437370258692356,0.541
2023-09-08 04:54:55,0.5416370393213898,0.5426128506660461,0.5415288209915161,0.540252685546875,0.5426712036132812,0.5381134250499936,0.541
2023-09-08 04:55:00,0.5380362629838519,0.5408187508583069,0.5400497913360596,0.5368767380714417,0.5433077216148376,0.5344862487123001,0.53
2023-09-08 04:55:05,0.535050746668697,0.5409290194511414,0.5425191521644592,0.5361854434013367,0.5443990230560303,0.5330776255231203,0.532
2023-09-08 04:55:10,0.5327472471070863,0.5332661867141724,0.5326306223869324,0.5333490371704102,0.5354993343353271,0.5331351641729162,0.535
2023-09-08 04:55:15,0.5325116536659599,0.5351641774177551,0.5329983830451965,0.5377288460731506,0.5366790890693665,0.5338276587151009,0.546
2023-09-08 04:55:20,0.5323436515604709,0.5362260937690735,0.5365979671478271,0.5421855449676514,0.5396063327789307,0.5350669228290893,0.511
2023-09-08 04:55:25,0.5322238489576745,0.5388734936714172,0.5401058793067932,0.545231282711029,0.5415157675743103,0.5368545902813332,0.555
2023-09-08 04:55:30,0.5321384175067112,0.5396283268928528,0.5454590320587158,0.5457077026367188,0.5437074899673462,0.5385520608240303,0.5329999999999999
2023-09-08 04:55:35,0.5398485110254294,0.5395817160606384,0.5373565554618835,0.5407085418701172,0.5382072925567627,0.5395110165803179,0.54
2023-09-08 04:55:40,0.5409230127283732,0.5390413403511047,0.5404151082038879,0.5416929125785828,0.53841632604599,0.5397961423476363,0.54
2023-09-08 04:55:45,0.5418135628693528,0.5378152132034302,0.5429984331130981,0.5423005819320679,0.5397825241088867,0.5398982610372044,0.539
2023-09-08 04:55:50,0.5425516534200016,0.5379176735877991,0.5436365604400635,0.542107343673706,0.5421080589294434,0.5402338279286184,0.539
2023-09-08 04:55:55,0.5431633850181322,0.5382140278816223,0.5430832505226135,0.54189133644104,0.5436505079269409,0.5411916884412363,0.546
2023-09-08 04:56:00,0.5424468890292246,0.5409042239189148,0.5423979759216309,0.5429340600967407,0.5427614450454712,0.5433888716221529,0.5429999999999999
2023-09-08 04:56:05,0.5434871248917122,0.5438842177391052,0.5442230701446533,0.5443301200866699,0.5434067845344543,0.5471193378538288,0.5429999999999999
2023-09-08 04:56:10,0.5443492107287973,0.5454380512237549,0.545150637626648,0.5443859696388245,0.5433486700057983,0.5509759619335117,0.539
2023-09-08 04:56:15,0.5450636563822333,0.5451740026473999,0.5446507930755615,0.5439748764038086,0.541487991809845,0.5519792611399004,0.575
