cpu_usage_0,cpu_usage_1,cpu_usage_2,cpu_usage_3,cpu_usage_4,cpu_usage_5,cpu_usage_6,cpu_usage_7,cpu_usage_8,cpu_usage_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,bandwidth_inbound_0,bandwidth_inbound_1,bandwidth_inbound_2,bandwidth_inbound_3,bandwidth_inbound_4,bandwidth_inbound_5,bandwidth_inbound_6,bandwidth_inbound_7,bandwidth_inbound_8,bandwidth_inbound_9,bandwidth_outbound_0,bandwidth_outbound_1,bandwidth_outbound_2,bandwidth_outbound_3,bandwidth_outbound_4,bandwidth_outbound_5,bandwidth_outbound_6,bandwidth_outbound_7,bandwidth_outbound_8,bandwidth_outbound_9,tps_0,tps_1,tps_2,tps_3,tps_4,tps_5,tps_6,tps_7,tps_8,tps_9,response_time_0,response_time_1,response_time_2,response_time_3,response_time_4,response_time_5,response_time_6,response_time_7,response_time_8,response_time_9,status
0.1286400060472534,0.13193892706206004,0.14154721897968495,0.14462012981402494,0.15730725431174145,0.16101715819310716,0.1606190314900287,0.15400168881829238,0.18347491269227514,0.21042616830397523,0.5382470154646127,0.5417134017634704,0.543738819773454,0.5414574069309086,0.5367411929217826,0.535466757861544,0.5381122764208129,0.5415718468002537,0.5415153229775276,0.5418870559202478,5306.214064659911,5540.940101447239,5948.349318519032,3839.5411505354473,4883.216574081026,5807.888182204693,6448.060536025219,6653.757257210957,6876.71130592553,6867.04076885933,5025.5680323523875,5140.425268068881,5435.998441246155,3578.628270368254,4359.9440937357385,5187.392681961119,5565.39042590583,5660.176751614624,6218.071685256066,6124.946780242956,2.538482477333906,2.320807007677994,2.3037436547265506,2.2550727216864535,2.6326101330597718,2.750952069205371,2.748497199539111,2.6050365899451937,3.031880056238716,3.110570274915265,1220.6954079686288,1092.5952468444143,1288.8941736003283,1363.3400966063127,1586.8374707129628,1512.5117163485274,1498.60119346578,1516.3857117496495,2177.60657253311,2629.502293972683,1
0.09346316489047686,0.09826344636797485,0.1205977324392609,0.14834296021912038,0.17201220243601512,0.17231828819458628,0.14631225118854563,0.12563649939745827,0.12318096181603777,0.10116517134994985,0.534096061114912,0.5337745785834731,0.5350231030673592,0.5373593181942746,0.5373873519843855,0.5386070246225073,0.5419267917396521,0.5443965801381327,0.5450309584959421,0.5386987411768996,4493.3639701099555,5048.437290292023,5791.167037776173,6307.857924606765,6090.865855147067,5687.159830019279,5679.605339219867,5722.783541337052,5734.344800732844,4235.704460186255,4021.946137996338,4692.337722283877,5356.6806455881015,5725.857153287354,5457.603561778517,5169.70248341109,5034.263398148332,4954.889413273322,4999.151388908222,3580.074452930018,1.9683181782320094,2.1004221975765427,2.2791413579811364,2.4203858580258433,2.539502534995862,2.5869205173377274,2.5172628274817206,2.367673605006799,2.307657435492957,2.0982800354615962,448.37690327369137,533.2762576625598,773.7369109289964,1154.0641300592079,1944.274296512995,2345.5100393693556,2142.9771452768664,1691.976986083722,1355.7543742218634,2093.2528399309363,1
0.16186898041475348,0.14997084927399787,0.13040526895511773,0.12779071472124914,0.13369513575732184,0.07081567365454702,0.08287848674838746,0.09711768219261169,0.11259146214519522,0.12095010413605611,0.5440478237825964,0.545484381493286,0.5448565168441366,0.5434755982293452,0.5421424080644174,0.5302611963786991,0.529533751681877,0.532294583236668,0.5372471316517582,0.5411715197491267,5373.727381846692,5195.918530952989,5327.24025286814,5543.23584806391,5863.117451784335,3070.162330557005,3631.185076011763,4588.623297472907,5612.039630553407,6296.043133752556,4621.841381224258,4574.2718550140735,4517.947838855418,4831.87264465571,5068.48308767379,2508.6214947559843,2704.693709135845,3382.2402615904957,4302.89761244362,5002.954711217751,2.393833443469168,2.514179111191124,2.505853861858908,2.4684914382446372,2.460494431425381,1.827509145309269,1.9012422240757187,2.103555414065227,2.4004539575854187,2.5163607774377463,1900.6518579429135,1860.8436778986504,1742.797014539251,1464.6905899564983,1383.7740090248597,2142.09850577335,2387.2621558838905,2587.3281566175733,2550.814331369666,2238.447925244919,1
0.09748277581264066,0.09736711244710426,0.10781333890883964,0.13934400168758962,0.1635195374142234,0.17218753241402127,0.15624660759746656,0.1286727235591553,0.12222393148832383,0.1290918789247642,0.5414566557340567,0.5376131275789345,0.534414860952782,0.5355987837704543,0.537230818410596,0.5363995920317389,0.5394114219969878,0.5422256114247127,0.5441750458887493,0.5441280694182544,4340.007228014975,4509.910924816114,5409.435407081286,6072.138022647112,6483.901790706807,5620.622992799192,5494.433361043376,5695.23806015352,5758.393287509698,5833.135876422369,3719.8673994703063,4194.899447053283,4971.883607626811,5590.391168435895,5815.716523349746,5008.843610780956,5060.326009040273,4943.708771416674,5046.062308391507,5111.450089696716,1.9126055261067187,2.0065431091064205,2.168117885961576,2.3628940375785503,2.480188300867211,2.519726651481501,2.512687984951667,2.435348447262819,2.296487446677569,2.3395317205152106,513.7148276561554,508.9767094248957,672.1088279480994,952.1310156858437,1366.5594841473,2186.0915512254055,2081.298738124424,1861.1366881082395,1371.0885414882887,1302.3700752649063,1
0.21934750134271278,0.1999018147010034,0.17060409478712985,0.15150002014824915,0.22328653742898535,0.24626223326516813,0.23824793914242914,0.2110210457040787,0.1680907204048652,0.17677475409772464,0.5406464623346796,0.5397771681884008,0.5408582270831264,0.557566588883647,0.5544010747872012,0.5504222598138547,0.543306560830951,0.5393005259160417,0.5324826877128186,0.530653578360873,6630.616604127874,5585.3921868401385,5624.41523151025,6401.880875210992,7630.7209182556835,8042.204815638231,8007.949943971185,7264.743005614894,6380.173439465109,6320.568327929104,6197.148147440373,5289.1004984734145,5131.857487381598,5685.9558127138425,6570.993084408151,6865.371154509043,6404.78802945512,5798.211014207555,5517.7153882415205,5718.965866705261,2.7368767100702294,2.6147487400382436,2.347061384047161,2.262977555889131,2.454355422642617,2.658006764512844,2.6347413305516234,2.492909117702203,2.8995469623610335,3.229408054647684,2057.6929481788384,1934.823923518053,1812.2192055104294,1101.8751182515148,1059.4590684060563,1203.783588927702,1417.2990471164526,1556.8398451966893,1935.3020154599674,2550.5894812889164,1
0.16413803512884928,0.15652829611971075,0.1664492030184355,0.1707663676446455,0.23066836853922043,0.22568276837795637,0.2109449401360523,0.19646710243288554,0.18922053808582434,0.22633385466542633,0.5380581412483393,0.5376088244221462,0.5384700753305236,0.5392907817405688,0.5496445006834575,0.5428601043689905,0.5375436532026857,0.535365413505029,0.5382294719852003,0.5361963268544568,6369.4134947649745,6636.504110267734,6802.767435326036,6633.654141875187,6941.574603310724,6605.875171308099,6536.293698572191,6540.2559541340925,6801.3199432792735,6897.808683019031,5452.881586966131,5896.9895431548875,6099.84894905201,6246.185283123263,6281.67434540387,5940.304653886328,5786.290005043122,5619.686543176373,5656.185268919942,6041.364545980461,2.260618109081316,2.3216764224931135,2.427697953609897,2.5064186254117784,2.6788060187168927,2.739342915175229,2.5684581701783973,2.508857954775408,2.485497113276971,2.731424463724462,1257.6050595401414,888.3408725865842,970.53588278027,1112.4363126477097,1562.0566677206984,1796.8688201243713,1477.9826909800104,1465.076118345684,1454.0945399539105,2331.8543449650897,1
0.2050444279335643,0.19983241731578283,0.1857281195257623,0.1667088362376456,0.18648437401792875,0.2079743230595882,0.24319931847842002,0.24242441356153435,0.20219723548169374,0.17933023831410708,0.5393387060768048,0.5368214515029552,0.5394766362260874,0.5580277782990816,0.559790302291387,0.5548635247333381,0.5422025244056545,0.534974116376855,0.5274587500867078,0.5270434854058814,6089.150938396694,5471.75219088742,6292.207530782163,7256.360726127934,7369.769671144387,7263.442967785309,6896.021492130236,6758.683612415276,6327.130229778583,6377.80939247347,5336.035977897846,4802.404469777293,5326.7206482883485,6122.489516150016,6199.295260904678,6133.514400671279,5735.441349882134,5743.819370572445,5647.613167599474,5519.715722052857,2.7762681980802224,2.5818327794459375,2.336816957444776,2.211164684895447,2.3454336443665906,2.601054888512639,2.6215438813339444,2.6432510431332377,3.1005436847697605,3.214607298535774,2135.9311652437955,1992.0373198278082,1809.6203010639545,1035.6286835188644,1041.888888029892,1244.3772573519368,1564.301151850293,1950.6088153720898,2404.2497858854986,2439.1063375057875,1
0.20002308553201964,0.20119334268620104,0.19928041969719315,0.1896341626402529,0.1878690371356176,0.17000462165190852,0.152076261247981,0.14477555266527045,0.1537921778681747,0.1623042775689103,0.5399396627789698,0.5413324928822287,0.5414434710596149,0.5409271808747617,0.5416492871456552,0.5513352749540997,0.5621303010324155,0.5651143980393041,0.5579410981007632,0.5464278435377262,8486.561367692624,8949.762760200387,8582.838734798512,7729.056795605002,6622.382597637692,5923.629015517093,6010.074424735205,6522.704226416767,6739.791446378757,6822.323886064291,7327.998977519346,7739.718430782691,7265.40985031125,6490.240582101258,5845.489064800529,5334.095660046967,5469.209444215215,5816.468432474368,6138.78178679539,6164.15374449566,2.937108575893551,2.853946670714381,2.708797863296447,2.5382722154656556,2.4728579948594445,2.2521511980864206,2.2819743785366544,2.4212487878239335,2.4877433753635274,2.554708377187164,1790.9979195783842,1752.9135382671293,1711.2740174069445,1544.6825295626925,1627.8258924662719,1066.8110432883534,896.700421702741,900.9514551522618,1149.3502318263008,1549.7496944983734,1
0.18131770912405198,0.1584691093153864,0.13547420870435173,0.1267505568843185,0.12562808396762384,0.1656059238850605,0.18430911235597203,0.17294548804795878,0.17105852898865392,0.15989615443614844,0.5600168384120539,0.5715196666722875,0.5693574183553539,0.5577337488890677,0.542759009789036,0.5466191636471472,0.5445510944899112,0.5430719619066721,0.5457625112641298,0.5439109158033224,6912.115743345965,6965.089510937566,6833.495959982722,6584.688755174852,6585.812927880261,6144.7824873769,6790.911243726882,7514.48219709154,7518.076978760781,7250.133792370284,5939.275367840194,6094.443258641507,6171.975245584851,5913.712006831538,5873.745053433557,5249.6885735149035,5972.4355284801895,6654.403772780338,6521.741419280565,6276.854254990552,2.281292088832323,2.2200162025128978,2.5624310096400698,2.675415224121802,2.7808030286671306,2.5286863551364878,2.5156772812681694,2.512093149047072,2.620245878551911,2.6425771172039663,1313.7773750712245,1230.822276115545,1343.9846815902379,1502.8469738158406,1626.7294231809558,1614.3973419869994,1780.79804558844,1741.1763708701628,1908.3770185880007,1881.5663363707808,1
0.20888516891499823,0.2124360509318761,0.19920906524517065,0.1824581914885999,0.16146483880025553,0.1866154639631743,0.19521772258645073,0.19056955989435753,0.16033904487763584,0.1851639270651897,0.5389689047426577,0.5412046046110793,0.5438729960911165,0.5587752374918746,0.5575406645480906,0.5515661329625309,0.5442934245668212,0.540563503044058,0.5359236750234485,0.542002446602168,5820.135728495465,5857.270670483027,6140.422727245406,6804.026849399899,7711.6494373541,7533.971963534836,7326.395626682211,6980.409852864473,6385.985745778728,6926.880723088053,5087.364123513603,5051.742545350824,5414.088529220396,6074.79769366747,6589.9946169671175,6498.475298194317,6062.439752868631,5851.970114812446,5737.114333727662,6467.539450140679,2.806386124972065,2.7982374732435495,2.547321121120033,2.388134136516989,2.239055449340646,2.366351893949955,2.4384967782754803,2.4712971040915606,2.9142899344732354,3.382864430494036,1807.7598316079611,1822.9853170868719,1701.9209461524788,1147.2061714774577,668.4386482815356,945.6754700921692,1319.403907088434,1597.0757359260674,1925.513727794309,2595.2267534301873,1
0.17867242618013784,0.13955331599011944,0.15140508555750073,0.16063437161002847,0.16329564260655033,0.16815595010702736,0.21477558882840248,0.20933775071081365,0.20010071313844932,0.18410596382204336,0.5440435026267697,0.5443251249532177,0.5443229908020296,0.5439773708784068,0.5441600839621374,0.546186381744453,0.5569624491353419,0.5533751097230983,0.5469401512294718,0.5410158667620922,6761.754830582336,8144.883005791032,7870.435770132763,7395.619823806061,6903.846270663657,6445.086733256259,6749.758750151054,6345.527849882552,5901.424734161078,5974.307608693669,6140.031781186548,7102.030278350128,7019.789069169482,6520.275260216337,5945.621760925228,5695.644904187292,6327.751246515023,5956.479871497528,5418.952551133587,5364.726750209475,2.63107990300252,2.360745306973895,2.252540735859295,2.2471846332390117,2.352087173037803,2.4443812921363337,2.977000165230638,2.8843985082791113,2.646353630827548,2.4737723156087585,1499.7033457843036,837.2433571460886,882.3336642695372,1134.6266601387804,1392.558383246534,1652.5741992541614,2638.60086053006,2777.8369279915228,2440.6405716483764,2257.90265912143,1
0.10462092071116844,0.12436811054299025,0.17318489447241756,0.19312827834141832,0.1755258231613864,0.1454446711251458,0.13224591693867094,0.16909604719128785,0.18854399863316862,0.2791094192656849,0.5448150229898285,0.5441502359207726,0.5415794153077159,0.5399900457077421,0.5472393358554012,0.540659809224337,0.536230442180428,0.5329439539544272,0.5332219681293136,0.5419017806188416,6028.7448155252205,6499.610828095258,7423.811470735988,7424.744358416674,8432.995696333597,6182.528730507399,4824.947646982531,4680.873329218299,5456.384928539825,5139.93554563687,5481.547459179026,5897.731527167679,6502.734549905497,6646.543201386864,7045.932559053959,5157.314241872161,4129.392831197525,4371.495359941553,5313.35705077344,5026.782893227551,1.9731669283994309,2.1737504489635917,2.5230655974761307,2.7229391211807905,2.5619236816761033,2.224050190146585,1.9767765101197474,2.260720433463528,2.6452393699243224,3.5846170493056744,791.1177299363675,1068.2055925702675,1418.7294021251387,1705.2714565222566,1125.2849286200635,931.2415903398502,899.5007158336987,1315.1912729120038,1682.182774684094,3487.9117737587703,1
0.17821244675192444,0.13534677650392887,0.1369573422554338,0.14165313664047374,0.14450890948974898,0.1701278922206061,0.21082568683844832,0.20568537972457904,0.1968521090390929,0.17978547500935316,0.5551789805719844,0.5624398495415123,0.5612102155000651,0.5535478632774704,0.5439884983373887,0.5468050538541683,0.5513668901930947,0.5472558724143083,0.5459236135687975,0.5419792331329749,6611.512369160244,7406.270063948336,7209.856663374077,6837.043053991958,6678.970642064562,6183.738626404355,7060.157827704338,6923.032437023792,6571.382337554856,6279.988013987393,5899.7810074291165,6439.287379230187,6410.465021871743,6046.291355276278,5865.6921744297915,5404.022664801698,6525.9084244036585,6491.4313799058455,5997.107988851662,5649.132322424689,2.317980706913154,2.1130166918527804,2.2146758273029814,2.2991432393394717,2.4838828787383176,2.450990888051578,2.8207307828837047,2.6903216922708713,2.5534643040556135,2.442093940437268,1373.524282466124,860.2055970839638,963.1082181352333,1233.3170927600727,1482.9055393554088,1566.19048302616,2238.7358884126297,2254.2718713650356,2072.8237359262384,1948.752974644007,1
0.18990729856168548,0.18644671335863364,0.17772438213902073,0.16372243059686287,0.17979064073535608,0.19544385248450205,0.24537748106693918,0.25223423866587935,0.22374529496622772,0.20007635145285266,0.541232896022043,0.5366363863901933,0.5388858355868348,0.55207323665299,0.5542295104279985,0.5510786038159011,0.53912612987266,0.5330119435341768,0.5280034478440254,0.5288364098933296,6124.8683731124975,5414.194471529463,6413.613883582271,7290.127124594823,7339.085536366725,7126.236781392862,6573.736556640558,6582.426084543003,6327.377281241464,6414.2016831677665,5318.756758198998,4650.8656858356935,5281.854775553461,6045.494349079996,6114.766449267788,6006.395237912025,5620.974993378564,5695.295035687382,5616.6027297372075,5485.616999799758,2.6587447035297487,2.414004438318352,2.2565534437818258,2.1870885177443617,2.3218759303996386,2.5475366312081857,2.5541978709045874,2.658183754334705,2.98188904052184,3.0420377395083356,1904.1452907775492,1771.6916707145763,1668.7159348591115,1149.3586062948534,1157.9512788387624,1301.8339320816597,1608.2505005958121,2048.181516407994,2440.164124758511,2421.4469596582994,1
0.17882809641872618,0.1913189064928098,0.18985108160155795,0.18741234744058294,0.128232264949774,0.14056703754727734,0.1554394910418352,0.16343211797900384,0.18615086313048385,0.2462925446878858,0.5423257616030428,0.5445067840894872,0.5461848171997493,0.5459469011188836,0.5434917421655988,0.5409647805146254,0.5402544333335543,0.5416476267827871,0.5437986188308693,0.5558210904222347,5705.040395006377,6084.922279370903,6265.749601792666,6683.904503464277,8038.828073546154,7642.325571245178,7152.67011993654,6817.202601711207,6464.088924627448,7326.330505615512,4931.14923812152,5031.218487575698,5422.291174951616,5999.24511820331,6859.7412546848145,6713.045135754969,6260.697390380517,5912.857496788662,5818.295725631395,7056.490153054909,2.554597599787749,2.603004910080834,2.5547979767951405,2.5441508343798427,2.217480762864228,2.1643098133550818,2.2040072081261566,2.3719180404734304,2.5589269957346183,3.1584452919879453,1085.6195241850817,1246.9455323290676,1349.4276549699464,1526.3014673156877,665.9285797280673,836.9367553953152,1193.1428071832945,1468.2596396642573,1657.8256858390055,2693.115169133123,1
