Time,status,cpu_usage_0,cpu_usage_1,cpu_usage_2,cpu_usage_3,cpu_usage_4,cpu_usage_5,cpu_usage_6,cpu_usage_7,cpu_usage_8,cpu_usage_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,bandwidth_inbound_0,bandwidth_inbound_1,bandwidth_inbound_2,bandwidth_inbound_3,bandwidth_inbound_4,bandwidth_inbound_5,bandwidth_inbound_6,bandwidth_inbound_7,bandwidth_inbound_8,bandwidth_inbound_9,bandwidth_outbound_0,bandwidth_outbound_1,bandwidth_outbound_2,bandwidth_outbound_3,bandwidth_outbound_4,bandwidth_outbound_5,bandwidth_outbound_6,bandwidth_outbound_7,bandwidth_outbound_8,bandwidth_outbound_9,tps_0,tps_1,tps_2,tps_3,tps_4,tps_5,tps_6,tps_7,tps_8,tps_9,response_time_0,response_time_1,response_time_2,response_time_3,response_time_4,response_time_5,response_time_6,response_time_7,response_time_8,response_time_9
8/9/2023 10:17:35,0,0.155224,0.136082,0.117638,0.11306,0.122406,0.136418,0.148259,0.155466,0.1546,0.142216,0.542492,0.54694,0.548043,0.545521,0.542415,0.54208,0.544361,0.545721,0.543498,0.538945,8551.59757,7638.975291,6173.253144,4574.817327,3427.398433,3042.585813,3251.789507,3587.333746,3666.520375,3405.594212,7375.571459,6576.422814,5311.804883,3955.751091,3002.27639,2701.079768,2900.214885,3204.3283,3288.026906,3071.331488,2.200850113,2.000544561,1.708985099,1.519296029,1.560414984,1.770608032,1.993158729,2.113005372,2.09151174,1.965734781,1003.417135,900.6767306,773.1968732,758.6650991,898.2287448,1106.70907,1298.543348,1455.811466,1554.767092,1518.990061

8/9/2023 10:17:40,0,0.136082,0.117638,0.11306,0.122406,0.136418,0.148259,0.155466,0.1546,0.142216,0.121402,0.54694,0.548043,0.545521,0.542415,0.54208,0.544361,0.545721,0.543498,0.538945,0.535708,7638.975291,6173.253144,4574.817327,3427.398433,3042.585813,3251.789507,3587.333746,3666.520375,3405.594212,2989.309945,6576.422814,5311.804883,3955.751091,3002.27639,2701.079768,2900.214885,3204.3283,3288.026906,3071.331488,2699.579109,2.000544561,1.708985099,1.519296029,1.560414984,1.770608032,1.993158729,2.113005372,2.09151174,1.965734781,1.835096301,900.6767306,773.1968732,758.6650991,898.2287448,1106.70907,1298.543348,1455.811466,1554.767092,1518.990061,1307.019776

8/9/2023 10:17:45,0,0.117638,0.11306,0.122406,0.136418,0.148259,0.155466,0.1546,0.142216,0.121402,0.101784,0.548043,0.545521,0.542415,0.54208,0.544361,0.545721,0.543498,0.538945,0.535708,0.536507,6173.253144,4574.817327,3427.398433,3042.585813,3251.789507,3587.333746,3666.520375,3405.594212,2989.309945,2833.515232,5311.804883,3955.751091,3002.27639,2701.079768,2900.214885,3204.3283,3288.026906,3071.331488,2699.579109,2515.620461,1.708985099,1.519296029,1.560414984,1.770608032,1.993158729,2.113005372,2.09151174,1.965734781,1.835096301,1.779904341,773.1968732,758.6650991,898.2287448,1106.70907,1298.543348,1455.811466,1554.767092,1518.990061,1307.019776,982.0867852

8/9/2023 10:17:50,0,0.11306,0.122406,0.136418,0.148259,0.155466,0.1546,0.142216,0.121402,0.101784,0.091747,0.545521,0.542415,0.54208,0.544361,0.545721,0.543498,0.538945,0.535708,0.536507,0.541274,4574.817327,3427.398433,3042.585813,3251.789507,3587.333746,3666.520375,3405.594212,2989.309945,2833.515232,3449.615336,3955.751091,3002.27639,2701.079768,2900.214885,3204.3283,3288.026906,3071.331488,2699.579109,2515.620461,2957.425558,1.519296029,1.560414984,1.770608032,1.993158729,2.113005372,2.09151174,1.965734781,1.835096301,1.779904341,1.789649597,758.6650991,898.2287448,1106.70907,1298.543348,1455.811466,1554.767092,1518.990061,1307.019776,982.0867852,666.5901724

8/9/2023 10:17:55,0,0.122406,0.136418,0.148259,0.155466,0.1546,0.142216,0.121402,0.101784,0.091747,0.093607,0.542415,0.54208,0.544361,0.545721,0.543498,0.538945,0.535708,0.536507,0.541274,0.546907,3427.398433,3042.585813,3251.789507,3587.333746,3666.520375,3405.594212,2989.309945,2833.515232,3449.615336,4978.460712,3002.27639,2701.079768,2900.214885,3204.3283,3288.026906,3071.331488,2699.579109,2515.620461,2957.425558,4196.729063,1.560414984,1.770608032,1.993158729,2.113005372,2.09151174,1.965734781,1.835096301,1.779904341,1.789649597,1.826945144,898.2287448,1106.70907,1298.543348,1455.811466,1554.767092,1518.990061,1307.019776,982.0867852,666.5901724,515.2012724

8/9/2023 10:18:00,0,0.136418,0.148259,0.155466,0.1546,0.142216,0.121402,0.101784,0.091747,0.093607,0.105926,0.54208,0.544361,0.545721,0.543498,0.538945,0.535708,0.536507,0.541274,0.546907,0.548905,3042.585813,3251.789507,3587.333746,3666.520375,3405.594212,2989.309945,2833.515232,3449.615336,4978.460712,6862.191153,2701.079768,2900.214885,3204.3283,3288.026906,3071.331488,2699.579109,2515.620461,2957.425558,4196.729063,5868.852668,1.770608032,1.993158729,2.113005372,2.09151174,1.965734781,1.835096301,1.779904341,1.789649597,1.826945144,1.939966408,1106.70907,1298.543348,1455.811466,1554.767092,1518.990061,1307.019776,982.0867852,666.5901724,515.2012724,720.2690533

8/9/2023 10:18:05,0,0.148259,0.155466,0.1546,0.142216,0.121402,0.101784,0.091747,0.093607,0.105926,0.125813,0.544361,0.545721,0.543498,0.538945,0.535708,0.536507,0.541274,0.546907,0.548905,0.545458,3251.789507,3587.333746,3666.520375,3405.594212,2989.309945,2833.515232,3449.615336,4978.460712,6862.191153,8249.194609,2900.214885,3204.3283,3288.026906,3071.331488,2699.579109,2515.620461,2957.425558,4196.729063,5868.852668,7332.241307,1.993158729,2.113005372,2.09151174,1.965734781,1.835096301,1.779904341,1.789649597,1.826945144,1.939966408,2.224045467,1298.543348,1455.811466,1554.767092,1518.990061,1307.019776,982.0867852,666.5901724,515.2012724,720.2690533,1370.420816

8/9/2023 10:18:10,0,0.155466,0.1546,0.142216,0.121402,0.101784,0.091747,0.093607,0.105926,0.125813,0.147637,0.545721,0.543498,0.538945,0.535708,0.536507,0.541274,0.546907,0.548905,0.545458,0.540961,3587.333746,3666.520375,3405.594212,2989.309945,2833.515232,3449.615336,4978.460712,6862.191153,8249.194609,8692.081786,3204.3283,3288.026906,3071.331488,2699.579109,2515.620461,2957.425558,4196.729063,5868.852668,7332.241307,8124.560411,2.113005372,2.09151174,1.965734781,1.835096301,1.779904341,1.789649597,1.826945144,1.939966408,2.224045467,2.650546016,1455.811466,1554.767092,1518.990061,1307.019776,982.0867852,666.5901724,515.2012724,720.2690533,1370.420816,2229.503472

8/9/2023 10:18:15,1,0.1546,0.142216,0.121402,0.101784,0.091747,0.093607,0.105926,0.125813,0.147637,0.163778,0.543498,0.538945,0.535708,0.536507,0.541274,0.546907,0.548905,0.545458,0.540961,0.543626,3666.520375,3405.594212,2989.309945,2833.515232,3449.615336,4978.460712,6862.191153,8249.194609,8692.081786,8316.97508,3288.026906,3071.331488,2699.579109,2515.620461,2957.425558,4196.729063,5868.852668,7332.241307,8124.560411,8090.257712,2.09151174,1.965734781,1.835096301,1.779904341,1.789649597,1.826945144,1.939966408,2.224045467,2.650546016,2.988887324,1554.767092,1518.990061,1307.019776,982.0867852,666.5901724,515.2012724,720.2690533,1370.420816,2229.503472,2795.053441

8/9/2023 10:18:20,1,0.142216,0.121402,0.101784,0.091747,0.093607,0.105926,0.125813,0.147637,0.163778,0.16926,0.538945,0.535708,0.536507,0.541274,0.546907,0.548905,0.545458,0.540961,0.543626,0.557009,3405.594212,2989.309945,2833.515232,3449.615336,4978.460712,6862.191153,8249.194609,8692.081786,8316.97508,7479.86856,3071.331488,2699.579109,2515.620461,2957.425558,4196.729063,5868.852668,7332.241307,8124.560411,8090.257712,7300.406508,1.965734781,1.835096301,1.779904341,1.789649597,1.826945144,1.939966408,2.224045467,2.650546016,2.988887324,2.965679378,1518.990061,1307.019776,982.0867852,666.5901724,515.2012724,720.2690533,1370.420816,2229.503472,2795.053441,2731.800578

8/9/2023 10:18:25,0,0.121402,0.101784,0.091747,0.093607,0.105926,0.125813,0.147637,0.163778,0.16926,0.164572,0.535708,0.536507,0.541274,0.546907,0.548905,0.545458,0.540961,0.543626,0.557009,0.574187,2989.309945,2833.515232,3449.615336,4978.460712,6862.191153,8249.194609,8692.081786,8316.97508,7479.86856,6486.80923,2699.579109,2515.620461,2957.425558,4196.729063,5868.852668,7332.241307,8124.560411,8090.257712,7300.406508,6064.066147,1.835096301,1.779904341,1.789649597,1.826945144,1.939966408,2.224045467,2.650546016,2.988887324,2.965679378,2.551319256,1307.019776,982.0867852,666.5901724,515.2012724,720.2690533,1370.420816,2229.503472,2795.053441,2731.800578,2231.89575

8/9/2023 10:18:30,0,0.101784,0.091747,0.093607,0.105926,0.125813,0.147637,0.163778,0.16926,0.164572,0.154271,0.536507,0.541274,0.546907,0.548905,0.545458,0.540961,0.543626,0.557009,0.574187,0.582916,2833.515232,3449.615336,4978.460712,6862.191153,8249.194609,8692.081786,8316.97508,7479.86856,6486.80923,5617.601452,2515.620461,2957.425558,4196.729063,5868.852668,7332.241307,8124.560411,8090.257712,7300.406508,6064.066147,4914.261416,1.779904341,1.789649597,1.826945144,1.939966408,2.224045467,2.650546016,2.988887324,2.965679378,2.551319256,2.055232533,982.0867852,666.5901724,515.2012724,720.2690533,1370.420816,2229.503472,2795.053441,2731.800578,2231.89575,1826.009523

8/9/2023 10:18:35,0,0.091747,0.093607,0.105926,0.125813,0.147637,0.163778,0.16926,0.164572,0.154271,0.143239,0.541274,0.546907,0.548905,0.545458,0.540961,0.543626,0.557009,0.574187,0.582916,0.576866,3449.615336,4978.460712,6862.191153,8249.194609,8692.081786,8316.97508,7479.86856,6486.80923,5617.601452,5109.791517,2957.425558,4196.729063,5868.852668,7332.241307,8124.560411,8090.257712,7300.406508,6064.066147,4914.261416,4297.626437,1.789649597,1.826945144,1.939966408,2.224045467,2.650546016,2.988887324,2.965679378,2.551319256,2.055232533,1.849101585,666.5901724,515.2012724,720.2690533,1370.420816,2229.503472,2795.053441,2731.800578,2231.89575,1826.009523,1815.622827

8/9/2023 10:18:40,0,0.093607,0.105926,0.125813,0.147637,0.163778,0.16926,0.164572,0.154271,0.143239,0.132576,0.546907,0.548905,0.545458,0.540961,0.543626,0.557009,0.574187,0.582916,0.576866,0.560363,4978.460712,6862.191153,8249.194609,8692.081786,8316.97508,7479.86856,6486.80923,5617.601452,5109.791517,4925.283085,4196.729063,5868.852668,7332.241307,8124.560411,8090.257712,7300.406508,6064.066147,4914.261416,4297.626437,4181.922381,1.826945144,1.939966408,2.224045467,2.650546016,2.988887324,2.965679378,2.551319256,2.055232533,1.849101585,2.013685036,515.2012724,720.2690533,1370.420816,2229.503472,2795.053441,2731.800578,2231.89575,1826.009523,1815.622827,1990.185348

8/9/2023 10:18:45,0,0.105926,0.125813,0.147637,0.163778,0.16926,0.164572,0.154271,0.143239,0.132576,0.120511,0.548905,0.545458,0.540961,0.543626,0.557009,0.574187,0.582916,0.576866,0.560363,0.543446,6862.191153,8249.194609,8692.081786,8316.97508,7479.86856,6486.80923,5617.601452,5109.791517,4925.283085,4855.816945,5868.852668,7332.241307,8124.560411,8090.257712,7300.406508,6064.066147,4914.261416,4297.626437,4181.922381,4237.563735,1.939966408,2.224045467,2.650546016,2.988887324,2.965679378,2.551319256,2.055232533,1.849101585,2.013685036,2.336590059,720.2690533,1370.420816,2229.503472,2795.053441,2731.800578,2231.89575,1826.009523,1815.622827,1990.185348,1950.528493

8/9/2023 10:18:50,0,0.125813,0.147637,0.163778,0.16926,0.164572,0.154271,0.143239,0.132576,0.120511,0.109914,0.545458,0.540961,0.543626,0.557009,0.574187,0.582916,0.576866,0.560363,0.543446,0.534614,8249.194609,8692.081786,8316.97508,7479.86856,6486.80923,5617.601452,5109.791517,4925.283085,4855.816945,5049.570529,7332.241307,8124.560411,8090.257712,7300.406508,6064.066147,4914.261416,4297.626437,4181.922381,4237.563735,4473.521979,2.224045467,2.650546016,2.988887324,2.965679378,2.551319256,2.055232533,1.849101585,2.013685036,2.336590059,2.594487384,1370.420816,2229.503472,2795.053441,2731.800578,2231.89575,1826.009523,1815.622827,1990.185348,1950.528493,1617.838133

8/9/2023 10:18:55,0,0.147637,0.163778,0.16926,0.164572,0.154271,0.143239,0.132576,0.120511,0.109914,0.110058,0.540961,0.543626,0.557009,0.574187,0.582916,0.576866,0.560363,0.543446,0.534614,0.537197,8692.081786,8316.97508,7479.86856,6486.80923,5617.601452,5109.791517,4925.283085,4855.816945,5049.570529,5933.251656,8124.560411,8090.257712,7300.406508,6064.066147,4914.261416,4297.626437,4181.922381,4237.563735,4473.521979,5238.428364,2.650546016,2.988887324,2.965679378,2.551319256,2.055232533,1.849101585,2.013685036,2.336590059,2.594487384,2.714497919,2229.503472,2795.053441,2731.800578,2231.89575,1826.009523,1815.622827,1990.185348,1950.528493,1617.838133,1304.040692

8/9/2023 10:19:00,0,0.163778,0.16926,0.164572,0.154271,0.143239,0.132576,0.120511,0.109914,0.110058,0.124465,0.543626,0.557009,0.574187,0.582916,0.576866,0.560363,0.543446,0.534614,0.537197,0.549065,8316.97508,7479.86856,6486.80923,5617.601452,5109.791517,4925.283085,4855.816945,5049.570529,5933.251656,7361.098884,8090.257712,7300.406508,6064.066147,4914.261416,4297.626437,4181.922381,4237.563735,4473.521979,5238.428364,6442.224169,2.988887324,2.965679378,2.551319256,2.055232533,1.849101585,2.013685036,2.336590059,2.594487384,2.714497919,2.70921693,2795.053441,2731.800578,2231.89575,1826.009523,1815.622827,1990.185348,1950.528493,1617.838133,1304.040692,1292.855232

8/9/2023 10:19:05,0,0.16926,0.164572,0.154271,0.143239,0.132576,0.120511,0.109914,0.110058,0.124465,0.140942,0.557009,0.574187,0.582916,0.576866,0.560363,0.543446,0.534614,0.537197,0.549065,0.563407,7479.86856,6486.80923,5617.601452,5109.791517,4925.283085,4855.816945,5049.570529,5933.251656,7361.098884,8354.953074,7300.406508,6064.066147,4914.261416,4297.626437,4181.922381,4237.563735,4473.521979,5238.428364,6442.224169,7272.389803,2.965679378,2.551319256,2.055232533,1.849101585,2.013685036,2.336590059,2.594487384,2.714497919,2.70921693,2.596246133,2731.800578,2231.89575,1826.009523,1815.622827,1990.185348,1950.528493,1617.838133,1304.040692,1292.855232,1484.610704

8/9/2023 10:19:10,0,0.164572,0.154271,0.143239,0.132576,0.120511,0.109914,0.110058,0.124465,0.140942,0.142386,0.574187,0.582916,0.576866,0.560363,0.543446,0.534614,0.537197,0.549065,0.563407,0.571112,6486.80923,5617.601452,5109.791517,4925.283085,4855.816945,5049.570529,5933.251656,7361.098884,8354.953074,8026.769365,6064.066147,4914.261416,4297.626437,4181.922381,4237.563735,4473.521979,5238.428364,6442.224169,7272.389803,6972.161551,2.551319256,2.055232533,1.849101585,2.013685036,2.336590059,2.594487384,2.714497919,2.70921693,2.596246133,2.402157429,2231.89575,1826.009523,1815.622827,1990.185348,1950.528493,1617.838133,1304.040692,1292.855232,1484.610704,1536.143454

8/9/2023 10:19:15,0,0.154271,0.143239,0.132576,0.120511,0.109914,0.110058,0.124465,0.140942,0.142386,0.127144,0.582916,0.576866,0.560363,0.543446,0.534614,0.537197,0.549065,0.563407,0.571112,0.566295,5617.601452,5109.791517,4925.283085,4855.816945,5049.570529,5933.251656,7361.098884,8354.953074,8026.769365,6515.04142,4914.261416,4297.626437,4181.922381,4237.563735,4473.521979,5238.428364,6442.224169,7272.389803,6972.161551,5661.821352,2.055232533,1.849101585,2.013685036,2.336590059,2.594487384,2.714497919,2.70921693,2.596246133,2.402157429,2.181458565,1826.009523,1815.622827,1990.185348,1950.528493,1617.838133,1304.040692,1292.855232,1484.610704,1536.143454,1283.008503

8/9/2023 10:19:20,0,0.143239,0.132576,0.120511,0.109914,0.110058,0.124465,0.140942,0.142386,0.127144,0.111197,0.576866,0.560363,0.543446,0.534614,0.537197,0.549065,0.563407,0.571112,0.566295,0.551445,5109.791517,4925.283085,4855.816945,5049.570529,5933.251656,7361.098884,8354.953074,8026.769365,6515.04142,4803.712564,4297.626437,4181.922381,4237.563735,4473.521979,5238.428364,6442.224169,7272.389803,6972.161551,5661.821352,4191.550015,1.849101585,2.013685036,2.336590059,2.594487384,2.714497919,2.70921693,2.596246133,2.402157429,2.181458565,1.995849787,1815.622827,1990.185348,1950.528493,1617.838133,1304.040692,1292.855232,1484.610704,1536.143454,1283.008503,907.8244263

8/9/2023 10:19:25,0,0.132576,0.120511,0.109914,0.110058,0.124465,0.140942,0.142386,0.127144,0.111197,0.109834,0.560363,0.543446,0.534614,0.537197,0.549065,0.563407,0.571112,0.566295,0.551445,0.53594,4925.283085,4855.816945,5049.570529,5933.251656,7361.098884,8354.953074,8026.769365,6515.04142,4803.712564,3805.449449,4181.922381,4237.563735,4473.521979,5238.428364,6442.224169,7272.389803,6972.161551,5661.821352,4191.550015,3346.461273,2.013685036,2.336590059,2.594487384,2.714497919,2.70921693,2.596246133,2.402157429,2.181458565,1.995849787,1.880622427,1990.185348,1950.528493,1617.838133,1304.040692,1292.855232,1484.610704,1536.143454,1283.008503,907.8244263,699.8786341

8/9/2023 10:19:30,0,0.120511,0.109914,0.110058,0.124465,0.140942,0.142386,0.127144,0.111197,0.109834,0.123958,0.543446,0.534614,0.537197,0.549065,0.563407,0.571112,0.566295,0.551445,0.53594,0.528394,4855.816945,5049.570529,5933.251656,7361.098884,8354.953074,8026.769365,6515.04142,4803.712564,3805.449449,3818.433632,4237.563735,4473.521979,5238.428364,6442.224169,7272.389803,6972.161551,5661.821352,4191.550015,3346.461273,3376.395521,2.336590059,2.594487384,2.714497919,2.70921693,2.596246133,2.402157429,2.181458565,1.995849787,1.880622427,1.855936041,1950.528493,1617.838133,1304.040692,1292.855232,1484.610704,1536.143454,1283.008503,907.8244263,699.8786341,759.4058054

8/9/2023 10:19:35,0,0.109914,0.110058,0.124465,0.140942,0.142386,0.127144,0.111197,0.109834,0.123958,0.144327,0.534614,0.537197,0.549065,0.563407,0.571112,0.566295,0.551445,0.53594,0.528394,0.530065,5049.570529,5933.251656,7361.098884,8354.953074,8026.769365,6515.04142,4803.712564,3805.449449,3818.433632,4622.531574,4473.521979,5238.428364,6442.224169,7272.389803,6972.161551,5661.821352,4191.550015,3346.461273,3376.395521,4085.421323,2.594487384,2.714497919,2.70921693,2.596246133,2.402157429,2.181458565,1.995849787,1.880622427,1.855936041,1.953174068,1617.838133,1304.040692,1292.855232,1484.610704,1536.143454,1283.008503,907.8244263,699.8786341,759.4058054,968.0140417

8/9/2023 10:19:40,0,0.110058,0.124465,0.140942,0.142386,0.127144,0.111197,0.109834,0.123958,0.144327,0.161964,0.537197,0.549065,0.563407,0.571112,0.566295,0.551445,0.53594,0.528394,0.530065,0.535202,5933.251656,7361.098884,8354.953074,8026.769365,6515.04142,4803.712564,3805.449449,3818.433632,4622.531574,5715.96458,5238.428364,6442.224169,7272.389803,6972.161551,5661.821352,4191.550015,3346.461273,3376.395521,4085.421323,5040.161061,2.714497919,2.70921693,2.596246133,2.402157429,2.181458565,1.995849787,1.880622427,1.855936041,1.953174068,2.174312014,1304.040692,1292.855232,1484.610704,1536.143454,1283.008503,907.8244263,699.8786341,759.4058054,968.0140417,1158.707333

8/9/2023 10:19:45,0,0.124465,0.140942,0.142386,0.127144,0.111197,0.109834,0.123958,0.144327,0.161964,0.17125,0.549065,0.563407,0.571112,0.566295,0.551445,0.53594,0.528394,0.530065,0.535202,0.537489,7361.098884,8354.953074,8026.769365,6515.04142,4803.712564,3805.449449,3818.433632,4622.531574,5715.96458,6468.325602,6442.224169,7272.389803,6972.161551,5661.821352,4191.550015,3346.461273,3376.395521,4085.421323,5040.161061,5697.384312,2.70921693,2.596246133,2.402157429,2.181458565,1.995849787,1.880622427,1.855936041,1.953174068,2.174312014,2.419470884,1292.855232,1484.610704,1536.143454,1283.008503,907.8244263,699.8786341,759.4058054,968.0140417,1158.707333,1240.018165

8/9/2023 10:19:50,0,0.140942,0.142386,0.127144,0.111197,0.109834,0.123958,0.144327,0.161964,0.17125,0.167445,0.563407,0.571112,0.566295,0.551445,0.53594,0.528394,0.530065,0.535202,0.537489,0.535633,8354.953074,8026.769365,6515.04142,4803.712564,3805.449449,3818.433632,4622.531574,5715.96458,6468.325602,6363.21214,7272.389803,6972.161551,5661.821352,4191.550015,3346.461273,3376.395521,4085.421323,5040.161061,5697.384312,5607.204877,2.596246133,2.402157429,2.181458565,1.995849787,1.880622427,1.855936041,1.953174068,2.174312014,2.419470884,2.508956198,1484.610704,1536.143454,1283.008503,907.8244263,699.8786341,759.4058054,968.0140417,1158.707333,1240.018165,1193.130654

8/9/2023 10:19:55,0,0.142386,0.127144,0.111197,0.109834,0.123958,0.144327,0.161964,0.17125,0.167445,0.148751,0.571112,0.566295,0.551445,0.53594,0.528394,0.530065,0.535202,0.537489,0.535633,0.532903,8026.769365,6515.04142,4803.712564,3805.449449,3818.433632,4622.531574,5715.96458,6468.325602,6363.21214,5410.870288,6972.161551,5661.821352,4191.550015,3346.461273,3376.395521,4085.421323,5040.161061,5697.384312,5607.204877,4770.143736,2.402157429,2.181458565,1.995849787,1.880622427,1.855936041,1.953174068,2.174312014,2.419470884,2.508956198,2.334507037,1536.143454,1283.008503,907.8244263,699.8786341,759.4058054,968.0140417,1158.707333,1240.018165,1193.130654,1042.309071

8/9/2023 10:20:00,0,0.127144,0.111197,0.109834,0.123958,0.144327,0.161964,0.17125,0.167445,0.148751,0.122359,0.566295,0.551445,0.53594,0.528394,0.530065,0.535202,0.537489,0.535633,0.532903,0.533001,6515.04142,4803.712564,3805.449449,3818.433632,4622.531574,5715.96458,6468.325602,6363.21214,5410.870288,4340.354587,5661.821352,4191.550015,3346.461273,3376.395521,4085.421323,5040.161061,5697.384312,5607.204877,4770.143736,3811.986791,2.181458565,1.995849787,1.880622427,1.855936041,1.953174068,2.174312014,2.419470884,2.508956198,2.334507037,1.994391193,1283.008503,907.8244263,699.8786341,759.4058054,968.0140417,1158.707333,1240.018165,1193.130654,1042.309071,852.3995604
