Time,ARIMA,SARIMA,ETS,GP,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 03:46:20,1.721602008459829,1.8779574656128728,1.1284574230234423,2.5069076722298043,2.621723,2.6303859,2.652229,2.6872196,2.5943832,2.2727055535777283,2.6
2023-09-08 03:46:25,2.122629743920711,2.104201074550204,2.13417945172155,2.504062423419065,2.0937889,1.9450852,2.196521,2.047722,2.1506777,2.1292456067383534,1.8
2023-09-08 03:46:30,2.015962278413028,1.955099970184688,1.9704523303479649,2.504066090930099,2.037535,2.0107799,2.1929748,2.0035005,2.2273939,2.13683116144293,1.6
2023-09-08 03:46:35,1.94014760698906,1.842367539330278,1.809158141165172,2.5040697525716595,2.1819603,2.1256347,2.2636607,2.127785,2.288052,2.335430529617452,2.4
2023-09-08 03:46:40,1.8862617817679648,1.7819188570131246,1.669553940816815,2.5040734083436007,2.4103518,2.443026,2.456839,2.3363607,2.403644,2.5429513605907146,2.8
2023-09-08 03:46:45,1.847962042347865,1.7662908109000388,1.5469884018666706,2.504077058245949,2.5625098,2.4527538,2.539028,2.5086193,2.506192,2.5616003508007643,3.2
2023-09-08 03:46:50,2.469987778625932,2.4631230636607686,2.570062046067473,2.502451420231826,2.4371998,2.3434086,2.4899898,2.3779984,2.6369715,2.4100036255693262,2.2
2023-09-08 03:46:55,2.4049148074937587,2.3641256141508613,2.54539068531845,2.502453749315425,2.303924,2.2534347,2.298914,2.2941658,2.430666,2.290730644828421,1.0
2023-09-08 03:47:00,2.358693077534168,2.2597587872960108,2.501137480375911,2.502456072524227,2.254718,2.2886596,2.218776,2.2805037,2.3602002,2.358459256043713,4.0
2023-09-08 03:47:05,2.3258614996411304,2.1883970376029485,2.4819463102447363,2.5024583898583006,2.289407,2.4387429,2.2764993,2.3184931,2.4004138,2.5908308755374545,1.4
2023-09-08 03:47:10,2.302541028774096,2.179451275819079,2.5131285829393346,2.5024607013176685,2.4855132,2.5029716,2.438356,2.3928783,2.4230835,2.84834031534228,3.4
2023-09-08 03:47:15,3.0435599649598064,3.057354930521476,3.132669682617646,2.502439555819082,3.0066621,2.9987388,2.904656,3.0042837,2.931475,2.9807432083681515,3.0
2023-09-08 03:47:20,3.182261041439009,3.212318173562533,3.399015937472605,2.502441838027812,2.9660413,2.9583788,2.818036,2.950015,2.7640474,2.9076543256363734,2.6
2023-09-08 03:47:25,3.280806391019241,3.2977365012782727,3.6270011418188632,2.502444114362553,2.7500324,2.7955244,2.6270218,2.8127353,2.6046815,2.674360382499646,3.4
2023-09-08 03:47:30,3.350821607702482,3.327034547075658,3.830749610634258,2.5024463848231617,2.5314915,2.547336,2.4876044,2.609867,2.4339566,2.439837237853943,2.0
2023-09-08 03:47:35,3.400566528067395,3.33344029369638,4.037973659583208,2.5024486494096854,2.3416653,2.3574831,2.3809824,2.5095153,2.458225,2.3558701448603725,1.8
2023-09-08 03:47:40,2.3705992681601646,2.3825755832699094,2.2934662384013293,2.504141356044394,2.498179,2.4709783,2.4003427,2.4412665,2.225657,2.4238527757000843,2.6
2023-09-08 03:47:45,2.3810583865033816,2.4234819571718247,2.246695781188274,2.50414496179998,2.6053352,2.5260665,2.621702,2.6118126,2.3350108,2.521121634118558,3.4
2023-09-08 03:47:50,2.3884853836362634,2.45440729445417,2.188712740685158,2.504148561688232,2.6761413,2.567569,2.738308,2.6694388,2.3777487,2.597081802688852,2.2
2023-09-08 03:47:55,2.39375927810822,2.4468613256051057,2.0980649143367525,2.504152155709068,2.6064157,2.567978,2.655397,2.5488815,2.4174535,2.755689884728763,2.8
2023-09-08 03:48:00,2.39750425907478,2.4097433407184625,1.9892387996034768,2.504155743862436,2.5215352,2.5481908,2.570032,2.4826906,2.5139058,3.076279269706217,1.8
2023-09-08 03:48:05,3.418467133863976,3.4350495893798483,3.4226536060093564,2.50586625653444,3.4450104,3.4214647,3.4436922,3.418386,3.0447588,3.431116433093071,4.8
2023-09-08 03:48:10,3.661702284712034,3.733605320709041,3.81903473907678,2.50587119770227,3.6011887,3.4611597,3.5812328,3.494862,2.9422688,3.588407143324148,3.8
2023-09-08 03:48:15,3.8345995286096186,3.985029134533684,4.241160470806831,2.505876133009826,3.2935083,3.1851475,3.3692098,3.2470987,2.8025198,3.459441806059973,2.8
2023-09-08 03:48:20,3.957498940323572,4.168420965393954,4.643993406344905,2.5058810624570165,2.8574357,2.6500814,2.9441278,2.8216202,2.4814563,3.147752913460784,3.0
2023-09-08 03:48:25,4.044858721538954,4.277018972129518,5.007588167660856,2.505885986043807,2.438566,2.084987,2.568238,2.4584248,2.4003856,2.8059182278804533,3.4
2023-09-08 03:48:30,2.529451587230317,2.5179880663516645,2.440307011511667,2.51364336682737,2.4806364,2.580355,2.6335676,2.4887357,2.4811552,2.549771855141659,2.2
2023-09-08 03:48:35,2.3329109131868417,2.301284579247583,2.079447902096384,2.5136544498636213,2.3439226,2.4717104,2.6146264,2.2918246,2.2886834,2.456885531146682,2.8
2023-09-08 03:48:40,2.1931897646872405,2.1546676347878364,1.7411599977001968,2.513665527065746,2.2787015,2.4207473,2.5875325,2.3233018,2.3492143,2.520552420322008,1.4
2023-09-08 03:48:45,2.093861727714449,2.064341142870396,1.418744803312092,2.513676598433735,2.325867,2.48891,2.5508747,2.427145,2.4793484,2.6040700980770928,3.8
2023-09-08 03:48:50,2.023249232506565,1.9964697763535888,1.0852003619785326,2.513687663967328,2.5044863,2.4904106,2.5317082,2.4948006,2.5941348,2.5311634774659484,2.2
2023-09-08 03:48:55,2.369692221679942,2.3482813596036936,2.426357751834877,2.5138916679555914,2.251131,2.168507,2.2162354,2.2573712,2.5511138,2.25003314758048,2.4
2023-09-08 03:49:00,2.2549739313688795,2.186945958577083,2.3045659843371067,2.513902877075073,1.9992384,2.0451918,2.0089643,1.9463593,2.528958,1.87378703453829,1.6
2023-09-08 03:49:05,2.1734715855313373,2.08036804031091,2.2088575131799826,2.513914080362097,1.9576074,2.0019257,1.989799,1.9845886,2.5174305,1.5726347909049017,1.4
2023-09-08 03:49:10,2.115567720689815,2.052616169308416,2.1617788657935977,2.513925277816443,2.1882653,2.2236388,2.1933975,2.2306101,2.5787792,1.4752177774001691,2.2
2023-09-08 03:49:15,2.074429548173057,2.076733777948467,2.1386460375044094,2.513936469438204,2.4388835,2.352522,2.4471638,2.5144649,2.549808,1.6502286946376383,1.0
2023-09-08 03:49:20,1.9253037361169936,1.9154696667699107,1.805012932947614,2.506504543626892,2.0841055,2.1564696,2.2040603,2.0374951,1.9282696,2.08543445134969,2.2
2023-09-08 03:49:25,2.120824142737772,2.077453599957064,1.9207521605659608,2.5065098176434457,2.5095756,2.4288523,2.5762715,2.5150485,2.3170085,2.636019485532892,2.4
2023-09-08 03:49:30,2.259797963116251,2.1660447071053226,2.013181326401805,2.506515085794066,2.8008049,2.6557906,2.7564569,2.7447152,2.3982902,3.055630291695524,3.2
2023-09-08 03:49:35,2.358579072896008,2.221580423909471,2.1111503187401204,2.506520348078753,2.7997298,2.634225,2.8202226,2.7225118,2.6768818,3.163340540301862,4.2
2023-09-08 03:49:40,2.4287916325187218,2.272723992622389,2.232317530829047,2.506525604497465,2.6501517,2.5835972,2.6837604,2.6301908,2.7111735,2.988006374381905,1.6
2023-09-08 03:49:45,2.7490577602310573,2.75490671014267,2.828483567930512,2.5092929753260207,2.7234554,2.6952958,2.7143595,2.6962938,2.8878782,2.711234457328212,3.4
2023-09-08 03:49:50,2.579055754920166,2.58826620002104,2.65679450149544,2.5093004050962824,2.5162141,2.538051,2.4474483,2.5097134,2.4351256,2.4826122173797973,2.2
2023-09-08 03:49:55,2.458106395525767,2.448911857808446,2.452108285967016,2.5093078290113304,2.3640182,2.3564029,2.3129377,2.4961348,2.4726408,2.3251958565559203,2.0
2023-09-08 03:50:00,2.3720559544667745,2.3326690305964863,2.229979872529883,2.509315247070976,2.321159,2.3447175,2.4045205,2.4594412,2.284552,2.197480986880677,3.4
2023-09-08 03:50:05,2.310834642973081,2.265223237816208,2.0343096823194773,2.509322659275268,2.3654687,2.3443828,2.5354936,2.448613,2.3184333,2.0931420653784234,1.0
2023-09-08 03:50:10,2.020286572081365,2.0421963551038456,2.038444685134129,2.507876322910131,2.0426133,2.0058765,2.0849016,2.0267017,2.2752774,2.040279826075392,2.2
2023-09-08 03:50:15,1.9684378087654235,2.0299127687102034,2.0093113294695124,2.507882576505563,2.1155195,2.0122788,2.2012935,2.1051073,2.2802844,2.026113934912653,2.0
2023-09-08 03:50:20,1.931538816860566,2.0040030183442625,1.961882806851188,2.507888824239961,2.2180326,2.2690406,2.32131,2.2784297,2.109569,2.0051831667602364,2.8
2023-09-08 03:50:25,1.905279066067704,1.94538925925065,1.8765224868344992,2.5078950661134893,2.3459516,2.440822,2.4720294,2.4450977,2.2288277,1.988264110512099,1.0
2023-09-08 03:50:30,1.8865908993697824,1.876424712765897,1.7672641903637187,2.507901302126035,2.4263391,2.6448212,2.4934022,2.5553205,2.2911885,2.0467271269492864,2.6
2023-09-08 03:50:35,2.146521287750695,2.15763125717852,2.1086886793625115,2.503114571118409,2.219818,2.2898238,2.1879215,2.221451,1.99708,2.2218245042633376,1.8
2023-09-08 03:50:40,2.2175369767201505,2.264382589840475,2.1918804132155345,2.503117022204384,2.4185133,2.455913,2.3625355,2.3741274,2.1765323,2.476729605392201,3.0
2023-09-08 03:50:45,2.2680732810420285,2.363769020017036,2.2899821896673505,2.5031194674088084,2.5673254,2.522358,2.5194118,2.5754015,2.439587,2.7295465212030474,2.0
2023-09-08 03:50:50,2.3040360111313185,2.429483769968646,2.376169740358731,2.5031219067316943,2.5853004,2.5927656,2.5785213,2.6078749,2.2470577,2.9114937103089624,3.8
2023-09-08 03:50:55,2.329627869753145,2.4449044447309887,2.4298971902866806,2.503124340172974,2.5328424,2.5858195,2.559504,2.5771523,2.1605058,3.012818281277635,2.6
2023-09-08 03:51:00,3.0711483619661406,3.066476059973509,3.096841176395801,2.5047759877506155,3.0561883,2.9832745,3.0555203,3.0614383,2.9058466,3.071860610017761,3.0
2023-09-08 03:51:05,3.1126804402434947,3.119490671299301,3.207136592800399,2.504779705930558,3.04993,2.8592489,2.9052474,3.0596392,2.8807359,3.0971979892437216,2.6
2023-09-08 03:51:10,3.1422520353051864,3.202472565804174,3.366970072878867,2.504783418236392,2.8585572,2.5847504,2.6685348,2.8742046,2.7078881,3.03049060966031,4.4
2023-09-08 03:51:15,3.163307548796537,3.2966260248920074,3.5523367746173373,2.50478712466804,2.6278646,2.4155202,2.5061123,2.5952454,2.575699,2.816593174603792,1.2
2023-09-08 03:51:20,3.1782994573310472,3.3621948546647853,3.719367076878996,2.504790825225489,2.4819326,2.388433,2.4347143,2.405383,2.388616,2.48618262185205,3.8
2023-09-08 03:51:25,2.1717633518909807,2.1537374587468814,2.1182619028119043,2.508672725860304,2.1780794,2.116519,2.1278496,2.1371179,2.375339,2.1735462392975835,1.8
2023-09-08 03:51:30,1.947665783505974,1.886966285710268,1.7272347972624564,2.5086794523241545,2.0208294,1.9243947,2.023652,1.9984064,2.3541744,2.063753141638238,2.0
2023-09-08 03:51:35,1.7879436387331975,1.685533441430492,1.3406772208141664,2.508686172930197,2.1257358,2.0637085,2.103752,2.0771627,2.2157927,2.2540364886876327,1.6
2023-09-08 03:51:40,1.6741041012733942,1.550648338012357,0.975968588464795,2.508692887678433,2.3265483,2.3052173,2.3014555,2.320969,2.2627282,2.626231081999692,3.2
2023-09-08 03:51:45,1.5929666966417555,1.4666694942848335,0.6263013779398252,2.5086995965687,2.5546176,2.4953334,2.5661545,2.5518508,2.3389854,2.9094008010657824,3.0
2023-09-08 03:51:50,3.049848092033589,3.0397185308602923,3.18017723462296,2.507699803098073,2.9198031,2.914573,2.944091,2.8513281,3.005877,2.9059045693426,2.8
2023-09-08 03:51:55,3.149891722267189,3.1039092587042765,3.418084162943784,2.507705714961047,2.7114012,2.7903256,2.7478147,2.5278733,2.8188193,2.657420482661826,3.2
2023-09-08 03:52:00,3.221154954767781,3.1258245558200883,3.638455182069508,2.5077116209620987,2.4477992,2.4363217,2.4956734,2.4007914,2.6248355,2.4041037428026617,1.8
2023-09-08 03:52:05,3.2719172901066265,3.155790113581164,3.884638643054993,2.5077175211011884,2.3786092,2.3522196,2.3414786,2.3140452,2.4496107,2.373407895669623,2.0
2023-09-08 03:52:10,3.3080763948600067,3.225807089894869,4.17938006804864,2.5077234153780377,2.361599,2.2780645,2.3611474,2.3952973,2.4830978,2.582832231984013,3.0
2023-09-08 03:52:15,2.839248989536666,2.852777011048891,2.816656320500197,2.508483720582925,2.850815,2.85806,3.0103543,2.8458514,2.6460052,2.8479031343791466,3.0
2023-09-08 03:52:20,3.021807715397587,3.050403054915166,3.0314883454604096,2.508490192060414,2.879295,2.9261255,3.167099,2.8880656,2.7683456,2.966181553035975,2.8
2023-09-08 03:52:25,3.1517824046731864,3.166555160944144,3.208873685357622,2.50849665768001,2.741027,2.82583,3.0635173,2.812804,2.76044,2.871651142529409,3.0
2023-09-08 03:52:30,3.2443193117567657,3.220490847236104,3.3643098001351537,2.5085031174415464,2.5140407,2.6373498,2.7330163,2.5921042,2.5407753,2.654446019844957,2.8
2023-09-08 03:52:35,3.310201978761553,3.2454075774607225,3.5258192468778886,2.5085095713448875,2.3493674,2.4666994,2.3810115,2.4394622,2.5892663,2.486736930809649,2.0
2023-09-08 03:52:40,2.4045039379084376,2.412220216351262,2.34178659159946,2.511022141192856,2.5402987,2.4773347,2.3796093,2.540035,2.4244485,2.516869185470004,3.0
2023-09-08 03:52:45,2.345989363474504,2.3740726139716624,2.21109503324762,2.511030533753454,2.7476392,2.3922513,2.4507108,2.5692215,2.416374,2.779809448265181,2.6
2023-09-08 03:52:50,2.30435211666655,2.3483508288989947,2.0664734515315355,2.511038920467689,2.818759,2.5063853,2.5145266,2.6523385,2.3811464,3.149809173850849,2.4
2023-09-08 03:52:55,2.274724278841226,2.309054760786907,1.8878441240052983,2.511047301335561,2.7817528,2.5641837,2.495776,2.582189,2.4839532,3.3761335160221964,4.2
2023-09-08 03:53:00,2.253641982544056,2.259314838673085,1.6919819857845972,2.51105567635705,2.5988472,2.4620206,2.5579019,2.479495,2.5336928,3.25923252248728,3.6
2023-09-08 03:53:05,2.9889152994087205,3.002444812758913,3.169584925921282,2.515980466639593,2.7753115,2.5263019,2.9365306,2.8184733,2.9168627,2.8526223184403885,2.8
2023-09-08 03:53:10,2.796666543943368,2.8540681649005792,3.1298935578292792,2.515992646121945,2.3332207,2.4963448,2.452761,2.3753374,2.5947633,2.427267029429819,1.6
2023-09-08 03:53:15,2.659939836125582,2.777333165984514,3.114933489787993,2.5160048197793734,2.0911143,2.279867,2.2470353,2.1371396,2.3498864,2.2001561657173285,2.0
2023-09-08 03:53:20,2.562700233271253,2.721647159819434,3.080299443983902,2.5160169876117933,2.1506596,2.3877072,2.130346,2.1579535,2.2518935,2.177021883378327,3.4
2023-09-08 03:53:25,2.4935437347774183,2.660468815759825,3.007234213696768,2.516029149619051,2.36196,2.4931624,2.241386,2.342076,2.4504042,2.282529872706484,2.0
2023-09-08 03:53:30,2.4164851007519954,2.411812601292929,2.3654862712868714,2.5147981195921605,2.471221,2.6369226,2.38404,2.5610569,2.6419787,2.5026234075833425,1.8
2023-09-08 03:53:35,2.5117978495283704,2.503985871202073,2.454831488120452,2.5148093073838247,2.7215,2.7539372,2.4195774,2.7863462,2.6588738,2.8065454251749804,2.8
2023-09-08 03:53:40,2.5796154346413744,2.5816449592833206,2.5679159094600683,2.5148204893447264,2.752933,2.7386842,2.3803804,2.8857613,2.763815,3.0456263007232915,3.8
2023-09-08 03:53:45,2.627869471059423,2.642936256883745,2.696515669666114,2.5148316654750724,2.686458,2.8140836,2.405214,2.7003562,2.8258326,3.05014332935296,2.6
2023-09-08 03:53:50,2.6622035162300746,2.6701220089200937,2.8118208769789383,2.514842835774534,2.5323951,2.5456216,2.4054453,2.518743,2.69942,2.790169197938276,3.0
2023-09-08 03:53:55,2.469215826626035,2.452521376303274,2.495552384139495,2.517999646657544,2.4005663,2.0839102,2.3792117,2.4474552,2.3543308,2.398402330395093,2.4
2023-09-08 03:54:00,2.2407724074829654,2.1980160617675173,2.181689997031464,2.5180132370200914,2.1941807,2.016721,2.2076387,2.1824303,2.131052,2.069927870590256,1.8
2023-09-08 03:54:05,2.0781743467852127,2.0447734095975933,1.8931679362524856,2.518026821567002,2.28668,1.9709277,2.0457945,2.1235816,2.1440213,1.9447575596348228,2.2
2023-09-08 03:54:10,1.962442716424207,1.9870651599200275,1.65427232902911,2.5180404002981804,2.328986,2.238424,2.1401224,2.2673867,2.284058,2.0322427225605657,1.8
2023-09-08 03:54:15,1.8800689771032093,1.976969275123394,1.4413108315291172,2.518053973213454,2.4739792,2.4928203,2.2850888,2.451125,2.4747138,2.205499621268812,1.8
2023-09-08 03:54:20,2.350710646584984,2.3356012217058986,2.360408704827321,2.514313549867538,2.3023596,2.2617705,2.361634,2.269006,2.1953218,2.2934161796667683,3.4
2023-09-08 03:54:25,2.454071335158688,2.3932582126286914,2.477852866487084,2.514324216385201,2.3209898,2.3164847,2.42763,2.2392743,2.3532388,2.236532492720594,1.8
2023-09-08 03:54:30,2.5276431036877574,2.4030360490852503,2.57358235793655,2.5143348770681806,2.254157,2.4620988,2.4731734,2.3227355,2.2630007,2.151943322631553,1.8
2023-09-08 03:54:35,2.5800112254484326,2.4020856540158206,2.6762046921577136,2.514345531916427,2.2892048,2.545779,2.4576702,2.3856509,2.4955785,2.2149939372996488,2.6
2023-09-08 03:54:40,2.617286667259477,2.419129996571309,2.801975549608521,2.5143561809299464,2.4190118,2.598901,2.4551218,2.4583023,2.5020216,2.487239238298125,2.2
2023-09-08 03:54:45,2.8031841315905788,2.81523654827733,2.773334713264593,2.512076443064963,2.8185089,3.0024319,2.834506,2.9202018,2.914702,2.847902867523392,2.4
2023-09-08 03:54:50,3.028088113762871,3.0560944647096067,3.0444631344490016,2.512085319500234,3.0381894,3.0215833,3.0630195,3.161998,2.9803514,3.061978786774029,4.2
2023-09-08 03:54:55,3.1881850239228777,3.205885157417387,3.2800537912767944,2.5120941900899703,3.0104756,2.8917048,2.9399848,3.0503454,2.9994886,2.946468098926085,1.8
2023-09-08 03:55:00,3.302149305013935,3.287707288765912,3.496641118210965,2.512103054833815,2.7725937,2.5410075,2.7333794,2.7286155,2.5649312,2.526783113863954,4.0
2023-09-08 03:55:05,3.3832742770800475,3.3522154946538003,3.739414830489508,2.5121119137319443,2.5373456,2.352827,2.456994,2.4624298,2.406425,2.046867604985927,1.0
2023-09-08 03:55:10,1.6808348672821285,1.7021741639040773,1.6177041663520255,2.513794367815595,1.8278965,1.7209741,1.8032316,1.8182145,1.8059924,1.791826010030278,1.6
2023-09-08 03:55:15,1.4200409752329424,1.485397801250837,1.214951431466054,2.5138044987985486,1.8512154,1.7242079,1.8260036,1.9162135,2.0596333,1.8570930033165345,2.0
2023-09-08 03:55:20,1.234228486009095,1.3286317516245163,0.7937229593763206,2.513814623943744,2.0993931,2.079016,2.141345,2.1698227,2.3616817,2.096957635634628,2.2
2023-09-08 03:55:25,1.1018393380874456,1.1930888859247777,0.3346492178190164,2.5138247432513725,2.3721182,2.4497316,2.4497743,2.419711,2.6816356,2.310372422435131,2.8
2023-09-08 03:55:30,1.007513673754378,1.0745436427358444,-0.1458494298495736,2.513834856721242,2.5172932,2.668983,2.6727908,2.5718327,2.5768874,2.442962006657727,2.2
2023-09-08 03:55:35,2.532752099298753,2.5350256516615874,2.583292077306294,2.509863094628849,2.5542676,2.5778892,2.3983703,2.6441848,2.339188,2.581661581505322,2.2
2023-09-08 03:55:40,2.596642947827021,2.60978376033155,2.747947142650061,2.509870147184354,2.7331173,2.6777914,2.423469,2.6963637,2.3184671,2.7869608671911426,2.6
2023-09-08 03:55:45,2.6421049849582428,2.67234413521233,2.926979627814225,2.5098771938810867,2.7662616,2.610866,2.500989,2.7202628,2.3555996,3.002526184798457,3.8
2023-09-08 03:55:50,2.674453856005184,2.7102055507735408,3.0902760346074976,2.509884234718916,2.738204,2.5232854,2.6175926,2.65535,2.4432485,3.141446200367266,3.0
2023-09-08 03:55:55,2.697471950310793,2.714990131780696,3.2162441255239127,2.5098912696978903,2.5992918,2.3957782,2.6444788,2.5182555,2.4037247,3.175070654152137,2.4
