Time,ARIMA,SARIMA,ETS,GP,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 03:46:10,3377.877084634404,3279.518687086744,2149.539380584468,113.43159698162832,5820.098,6136.3477,5267.7583,5660.723,6776.931,7555.505885133984,4820.0
2023-09-08 03:46:15,3217.735715474211,3293.291108432028,498.2928092944326,113.43133631748898,6358.166,6467.044,6385.74,6123.5483,7025.791,8801.952386146297,9150.0
2023-09-08 03:46:20,3103.5872445304103,3345.2845083903785,-1956.9914233177533,113.43107537056837,6773.873,6881.6973,6870.04,6411.1436,6860.9717,8401.687769076441,13600.0
2023-09-08 03:46:25,7209.523023265116,7095.048556626607,7609.28484834656,113.76834538080942,6627.7197,5263.235,6753.5586,6120.055,7489.396,6493.140707425278,4390.0
2023-09-08 03:46:30,6360.52844341739,5940.0123693832975,7208.528347314394,113.76808387930478,4296.1367,5295.1514,5508.5635,4567.5894,6889.564,4459.302918929536,2190.0
2023-09-08 03:46:35,5755.920901428483,4974.860097727892,6672.033986172634,113.76782209418091,3463.4663,5429.606,4878.586,4309.8423,6890.2944,3658.040565886187,2750.0
2023-09-08 03:46:40,5325.352451986282,4309.704646318012,6567.687755507055,113.76756002543972,4218.897,5553.146,5470.5366,5027.2046,6668.1904,4233.475680391587,5520.0
2023-09-08 03:46:45,5018.725132973344,3970.224573866001,6970.985778000561,113.76729767308308,5546.5586,5942.67,6309.9507,6032.1025,7097.2427,5310.663597283013,6500.0
2023-09-08 03:46:50,6204.880544021069,6248.475633809598,6785.819758033739,113.99871109473672,6062.9927,5497.606,5859.301,5421.722,6138.941,6084.774467932095,6870.0
2023-09-08 03:46:55,6841.741116911327,6932.375268760541,8561.361416425341,113.9984481824855,6366.0454,5946.489,6034.8833,5899.978,6378.8716,6469.313847356662,3500.0
2023-09-08 03:47:00,7295.31269233453,7348.457748063502,10606.403167904424,113.9981849860456,6374.838,6433.224,5725.346,6037.82,5377.299,6844.787729257094,10100.0
2023-09-08 03:47:05,7618.345994738912,7619.887473359405,12751.20736766888,113.9979215054191,6786.9194,6359.727,5824.2637,5955.014,5358.061,7464.415528322929,4540.0
2023-09-08 03:47:10,7848.4100466251375,7915.744677946077,14581.691384911745,113.99765774060778,6701.324,6599.1,6310.6997,6291.371,5412.506,8103.248242842038,7190.0
2023-09-08 03:47:15,8551.897440380131,8611.204917128636,7998.845065222993,114.33524418320174,8150.8096,8226.503,8330.465,8275.068,7801.43,8206.610752987925,13000.0
2023-09-08 03:47:20,8871.424383345164,8998.038619951989,7092.067525363829,114.33497986101256,7724.2095,8009.525,7821.07,7873.733,7422.6187,7461.496226464435,3770.0
2023-09-08 03:47:25,9098.990748872677,9125.53688743829,5779.827026303331,114.3347152537998,7184.1045,7222.68,7249.512,7152.3633,6832.794,6207.138487940813,7850.0
2023-09-08 03:47:30,9261.062999302803,9003.829473082733,4863.543551724551,114.33445036156569,6711.262,7453.7324,6801.3687,6553.3047,6967.3813,5226.761090194981,5280.0
2023-09-08 03:47:35,9376.490489207108,8802.601599389987,3811.653923161744,114.33418518431203,6481.172,6434.2935,6875.408,6212.751,6481.846,5175.928175521078,3710.0
2023-09-08 03:47:40,5623.706783184185,5697.967685914466,5540.466039678201,114.64533044198184,6193.4146,6161.9077,5731.1577,6158.474,5965.202,6087.719945242478,5970.0
2023-09-08 03:47:45,5942.479222916021,6231.2441242638015,6417.91054444575,114.64506470456772,7214.585,6426.634,6448.3765,7252.0176,6848.1167,7262.0596842050045,7690.0
2023-09-08 03:47:50,6169.412503321947,6736.605166757702,7688.537746446636,114.64479868136146,7533.1816,6601.381,6829.3247,7380.7305,6853.2734,7747.193671726428,7850.0
2023-09-08 03:47:55,6330.965722286288,7104.037136943305,9259.611937003265,114.6445323723652,7189.107,6600.1533,6600.7534,7463.371,7242.135,7181.055025382952,9490.0
2023-09-08 03:48:00,6445.975043576912,7290.242074855547,11100.227652178784,114.64426577758071,6806.3726,6722.142,6242.672,6759.8887,6054.3745,6266.283113594103,6090.0
2023-09-08 03:48:05,5602.489314699994,5616.292069356545,5453.923167890589,114.97763791435086,6145.299,5774.4595,5985.443,6156.0137,4910.047,6233.289450572049,3010.0
2023-09-08 03:48:10,5129.981588366044,5245.099630065282,4324.053476237181,114.97737075887778,6209.892,5661.0435,5863.1265,6672.1543,5906.0405,7569.045408071364,5980.0
2023-09-08 03:48:15,4793.636850260265,5109.089831831647,2455.245647103008,114.97710331678849,6891.7686,5827.0703,6029.6255,6778.1133,5784.793,9366.94378389746,12600.0
2023-09-08 03:48:20,4554.21688621191,5023.666693438695,-217.63420379763943,114.97683558808508,6877.7383,5978.7964,6057.1055,6816.933,6272.0674,10194.625825323195,12800.0
2023-09-08 03:48:25,4383.790794494998,4809.071238602458,-3295.958185341914,114.97656757276924,6477.6274,5893.5015,5999.43,6802.754,6132.7305,9481.713777523595,5400.0
2023-09-08 03:48:30,8243.576229685059,8143.535458348071,9181.10705629222,115.39143108641537,7715.9126,7572.753,7629.1245,7455.09,7973.931,7857.603745887163,9990.0
2023-09-08 03:48:35,7363.258673922231,7077.7945732781245,8739.296666176462,115.39116251173402,6422.495,6879.2173,6221.3433,6332.422,6429.87,6423.619911970941,5610.0
2023-09-08 03:48:40,6737.351640945875,6376.994279915491,8729.234253180945,115.39089364940855,5780.454,6588.3843,5692.5977,5843.0537,5675.998,5969.390571690803,5630.0
2023-09-08 03:48:45,6292.330851158501,6031.123746188381,9226.732042154945,115.39062449944106,6166.6807,6403.201,5864.1016,6171.126,5680.1133,6555.526938359466,7240.0
2023-09-08 03:48:50,5975.920437296832,5894.207078243716,10117.406811349929,115.39035506183345,6491.5527,6478.1,5987.244,6541.3057,5836.2544,7433.05991475964,2390.0
2023-09-08 03:48:55,8067.525390312076,8027.913759957818,8615.239875761925,115.7206589547735,7588.27,7115.006,8208.09,7756.916,6366.5327,7534.477422719822,17100.0
2023-09-08 03:49:00,8518.601396708038,8366.028825589505,10066.580049156146,115.72038895279846,7409.809,6757.187,8190.828,7261.2456,6602.563,6451.323357845712,1230.0
2023-09-08 03:49:05,8839.295857457013,8591.074661855893,11617.751992175718,115.72011866236296,6347.2324,6598.4976,7792.6543,6725.7686,6115.309,4903.351863637852,4610.0
2023-09-08 03:49:10,9067.29498775169,8876.994308261666,12854.530784405555,115.71984808346896,6122.9287,6443.4062,7263.003,6325.91,6142.765,4070.522425213151,5910.0
2023-09-08 03:49:15,9229.391967205973,9236.377653453052,13352.232050730763,115.71957721611857,6242.315,6695.818,6931.114,6529.9077,7050.589,4577.948525357949,1030.0
2023-09-08 03:49:20,5614.3340752621325,5573.364933525965,4254.941040084067,115.9840390689076,5817.014,6710.1763,6370.026,6500.447,5216.7104,6105.525522813986,9010.0
2023-09-08 03:49:25,6350.470175393383,6116.482257215246,3537.0167716355013,115.98376763325192,7192.591,7386.142,7396.7373,7283.3574,5937.9155,7724.1563786861425,6570.0
2023-09-08 03:49:30,6873.341570084815,6275.83056994117,3215.134724930212,115.98349590848412,7822.739,7328.294,7476.1636,7806.286,6567.7764,8580.839736166905,9650.0
2023-09-08 03:49:35,7244.732805126567,6272.947891126292,2757.948520556104,115.98322389460616,7531.2324,6917.4277,7208.721,6796.354,6675.4736,8428.955570839094,9320.0
2023-09-08 03:49:40,7508.528933325999,6336.345603298624,2732.371569780428,115.98295159161997,6832.421,6506.874,6861.1924,6314.611,6666.5923,7632.451322807692,4270.0
2023-09-08 03:49:45,6802.750466972538,6890.39595917154,7355.244564866649,116.35475398253116,6406.015,7269.301,6651.2964,6677.1177,6373.8477,6770.555574222731,10100.0
2023-09-08 03:49:50,6213.202237687898,6482.871378667389,7465.734105800792,116.3544811138944,6037.448,6839.133,6145.8164,6746.2188,5601.363,6298.840032600824,4880.0
2023-09-08 03:49:55,5794.295697808772,6177.733634366078,7876.692673150771,116.35420795522538,6245.4536,6708.1294,6022.562,6610.688,5310.73,6409.7016408943455,6380.0
2023-09-08 03:50:00,5496.639491858611,5851.843459090802,8557.353443947473,116.3539345065261,6380.372,6560.334,6234.072,6863.05,5003.6006,6904.0903944921865,5390.0
2023-09-08 03:50:05,5285.138337051599,5572.923868397095,9337.973765626632,116.35366076779866,6608.4907,6922.793,6400.0845,6549.3696,5629.78,7222.850873336618,8690.0
2023-09-08 03:50:10,7274.469356900292,7367.024996151783,7232.002668688554,116.67764785239754,6596.225,6581.7915,6961.724,6661.1304,8178.899,6933.699665600932,9600.0
2023-09-08 03:50:15,7311.136542714475,7632.5958393896735,6500.646721849769,116.67737354459555,6222.028,6421.1206,6733.982,5908.918,7892.84,6246.993272110753,3110.0
2023-09-08 03:50:20,7337.18307532664,7867.112845785181,4964.996740921534,116.67709894596076,5938.0215,6279.881,6491.275,5616.153,7446.649,5796.308859461861,6220.0
2023-09-08 03:50:25,7355.685227756735,7896.331229447153,3023.8328101031348,116.6768240564954,6061.03,6331.5586,6382.907,5644.8384,7321.5146,5889.339031558759,3370.0
2023-09-08 03:50:30,7368.82823030697,7699.766741864447,1478.677467823694,116.67654887620144,6487.459,6796.425,6285.596,6001.487,6277.957,6277.6498054240365,11700.0
2023-09-08 03:50:35,6640.272339470878,6619.044087065632,6537.037231114239,116.97632952439928,6737.8154,6826.034,6156.9683,6447.495,6542.2363,6709.688466690701,4710.0
2023-09-08 03:50:40,6897.836535992947,6906.81145740403,7227.530522605484,116.97605377260273,6746.5786,6787.2676,6320.8037,6318.7783,6895.027,7269.834058982135,5870.0
2023-09-08 03:50:45,7080.779704443392,7263.408578199504,8425.626244592395,116.97577772923351,6580.56,6585.1304,6207.4907,6783.593,7493.3003,7907.461485171763,5580.0
2023-09-08 03:50:50,7210.720912633872,7641.990093361411,10016.845231331565,116.97550139429396,6355.407,6554.2793,6469.8755,6406.7275,6964.966,8053.423759282837,13200.0
2023-09-08 03:50:55,7303.015791579163,7919.0098166191165,11908.504523714226,116.9752247677858,6173.959,6661.294,6431.3667,6484.653,6821.97,7177.001567069923,5120.0
2023-09-08 03:51:00,5937.3070932537885,5882.956738995546,6585.762971552404,117.33362124361334,5496.2915,4503.3657,6014.21,5215.554,6668.6953,5564.546063642117,6800.0
2023-09-08 03:51:05,5056.606410372167,4918.322330525877,6087.791410524085,117.33334404628084,4149.138,4790.747,4847.0356,4122.7295,6153.0415,4206.365387193964,2330.0
2023-09-08 03:51:10,4430.941208816066,4318.657936556168,5275.535807355504,117.33306655648931,4332.171,5256.413,4845.407,4123.7354,6738.503,3905.600263672902,4120.0
2023-09-08 03:51:15,3986.457683315209,4025.1450371240594,3724.214664873507,117.33278877424092,5187.309,5866.6226,5382.747,5062.0776,6793.665,4566.246741659533,2530.0
2023-09-08 03:51:20,3670.688796136726,3842.363890790815,1368.606648542942,117.33251069953778,6223.3545,6496.182,6360.3765,6231.908,7152.372,5336.115902729417,9560.0
2023-09-08 03:51:25,5813.480883465947,5706.507645121503,5695.031548593729,117.55795697472529,5592.1763,5869.487,5696.304,5465.082,6734.032,5450.807996001407,3760.0
2023-09-08 03:51:30,6152.528296329055,5765.031087810092,6454.5205621493615,117.55767832288608,5583.6,6367.0293,5739.7314,5302.407,6923.808,4909.784342440816,5310.0
2023-09-08 03:51:35,6393.335965110715,5692.244907863289,7079.031270875672,117.55739937803396,5618.8955,6501.442,5850.677,5405.1167,6743.605,4333.354981514027,3620.0
2023-09-08 03:51:40,6564.369074770428,5694.512521113011,8135.031811245581,117.55712014017108,5870.2896,6104.97,5885.6826,5894.9116,6865.5884,4285.005283603536,4390.0
2023-09-08 03:51:45,6685.844959437516,5852.599171299543,9698.66858167675,117.55684060929951,6294.765,6292.284,6120.669,6235.7324,6351.359,4749.155110577232,3240.0
2023-09-08 03:51:50,5283.876581042408,5316.614458796757,5606.822479616272,117.78372845200192,5376.1606,5309.995,5409.2197,5008.694,6204.6885,5177.11650511265,6260.0
2023-09-08 03:51:55,5663.5236519064365,5708.762096385543,6764.961088009139,117.78344834294025,5742.921,6007.464,6003.2935,5463.3506,7138.285,5110.597872720587,8220.0
2023-09-08 03:52:00,5933.069399321908,5890.100095205475,8192.831789447438,117.78316794030836,5777.905,6624.8457,6273.1733,5798.9116,7435.1445,4808.718315022503,2270.0
2023-09-08 03:52:05,6124.444272264856,5984.626939047009,9720.724804188292,117.78288724410814,5911.706,6766.2866,6486.2847,6271.0894,7075.355,5048.842717762631,4630.0
2023-09-08 03:52:10,6260.31858059693,6162.735507610337,10934.340410860512,117.78260625434189,6048.324,6827.038,6456.721,6358.3315,6495.6646,6183.869139785714,4230.0
2023-09-08 03:52:15,7508.755665697336,7581.4098905968,6563.687920301565,118.03500354709324,7993.297,7656.967,7395.3174,7549.887,7589.6733,7619.1422038901555,9570.0
2023-09-08 03:52:20,8449.612326966042,8619.74866222235,6145.198470501541,118.03472197906407,8715.297,7601.212,8401.841,8556.939,7562.576,8439.478281098509,11100.0
2023-09-08 03:52:25,9117.75351471388,9216.90470929636,5321.077007413456,118.03444011684334,8427.873,6847.923,8180.647,8468.994,7175.042,8418.414154932123,6830.0
2023-09-08 03:52:30,9592.2281771594,9426.610396571888,4892.903111891396,118.03415796043308,7309.4653,6509.142,7211.25,7602.6475,5702.2256,8112.511793023438,6220.0
2023-09-08 03:52:35,9929.172238431309,9458.918204354282,4329.946970559046,118.03387550983553,6418.357,6156.383,6323.8657,6709.7915,6644.6875,7978.343584050148,8230.0
2023-09-08 03:52:40,7962.649920545769,8036.676170308829,8267.642313649889,118.4260143529815,7685.258,8053.4546,8320.374,8532.437,8449.08,7762.49088183785,6860.0
2023-09-08 03:52:45,7951.511109148725,8240.339220064736,9066.057725495037,118.42573132780568,7432.775,7889.3477,8433.722,8324.862,7470.6978,7001.4396850430285,12200.0
2023-09-08 03:52:50,7943.605171870006,8505.302542728738,10257.53062530526,118.42544800746776,6611.174,7343.6763,7820.288,7888.4478,6853.464,5931.774059898515,3640.0
2023-09-08 03:52:55,7937.993815143775,8682.088283599362,11749.451247758188,118.4251643919699,6316.823,6601.2793,7024.838,7015.1016,5963.5293,5457.270766509768,2610.0
2023-09-08 03:53:00,7934.011071137725,8713.588249309912,13511.169775357195,118.42488048131408,6197.17,6349.531,6370.6406,6545.756,5955.096,6056.888912839292,5830.0
2023-09-08 03:53:05,7012.206796822487,7041.85157797725,6745.879468006449,118.73494112984092,7168.4805,8229.248,7373.247,7126.5176,6357.814,7100.261763109524,9430.0
2023-09-08 03:53:10,7690.181593131948,7869.135834245711,7124.636453277588,118.73465663972232,7768.1455,7889.513,8450.577,7687.952,6775.009,7529.937774605283,8480.0
2023-09-08 03:53:15,8171.330153351869,8621.278261923217,6764.144422764883,118.7343718536764,7741.5923,7635.589,8757.467,7748.346,7334.8604,6986.1171867200765,6110.0
2023-09-08 03:53:20,8512.79408130596,9188.032362751694,5599.183233703605,118.73408677170522,7335.8057,6905.1826,8065.3193,7341.974,7210.9365,6045.35623138118,5330.0
2023-09-08 03:53:25,8755.125917528316,9441.073723999369,4028.611935169277,118.73380139381084,6737.3843,6750.2607,6972.2085,6667.456,6630.2666,5559.422117271075,5850.0
2023-09-08 03:53:30,5500.969469073255,5400.797549613732,5458.507393464697,119.05375560479028,5918.0156,6542.094,5593.8984,6087.31,5417.372,5968.33813314513,5410.0
2023-09-08 03:53:35,5459.51206584795,5171.867173745595,5227.272678343792,119.05346964633686,6357.7627,6373.703,6360.895,6612.4775,5668.215,7094.179276110874,8090.0
2023-09-08 03:53:40,5430.108500138336,5059.256005100904,5427.23610308202,119.05318339116614,6720.3774,6661.588,7209.4136,7220.408,6763.151,8317.58301064001,6080.0
2023-09-08 03:53:45,5409.254090330251,5124.426573335596,6134.848898269238,119.05289683928032,6783.279,6307.052,7239.6807,7071.9546,7704.495,8967.721650714266,11700.0
2023-09-08 03:53:50,5394.463149233559,5280.234289244532,7235.609537461312,119.0526099906814,6515.688,6379.5366,7090.1543,6747.5684,7790.8354,8806.329187836076,10000.0
2023-09-08 03:53:55,8343.329015005458,8306.723563740417,8958.26033737205,119.43076194782658,7986.366,8507.497,7996.375,8091.1377,8378.715,8201.401990166873,4170.0
2023-09-08 03:54:00,8014.947505611737,7871.746894701662,9373.844320894894,119.4304745195511,7547.4243,7750.433,7247.682,7162.9214,7119.2896,7707.422098360663,8990.0
2023-09-08 03:54:05,7782.043886910178,7538.923642030815,9889.419219474928,119.43018679362282,7586.8164,6804.149,6793.6045,6549.9927,6489.423,7582.929407676131,10200.0
2023-09-08 03:54:10,7616.857681071639,7403.03217158422,10090.67992277272,119.42989877004406,7420.105,6213.301,6546.6167,6341.335,6148.4204,7747.971630971713,5440.0
2023-09-08 03:54:15,7499.699850929477,7441.104690229455,9552.762631356276,119.42961044881676,7135.0825,6221.214,6267.7266,6369.493,5787.7305,7838.038854719056,3860.0
2023-09-08 03:54:20,7770.626526694662,7735.374774320873,7116.6766986368,119.80697435529451,7519.9727,8057.7275,7706.957,7300.626,7503.13,7307.978439405157,15400.0
2023-09-08 03:54:25,7722.817153687441,7518.120566221064,5993.045894680465,119.80668545237458,7016.571,7540.5737,7459.657,6830.3496,7320.004,6020.070459519915,2840.0
2023-09-08 03:54:30,7688.9103563058625,7163.163958697782,5265.319337151272,119.80639625086847,6632.595,7070.3765,7147.155,6334.9395,7030.1924,4722.730625533832,3580.0
2023-09-08 03:54:35,7664.863378979852,6808.096414981909,4403.004528634337,119.80610675077838,6310.3477,6577.339,7027.6113,5933.4067,6689.7183,4509.360942136594,5070.0
2023-09-08 03:54:40,7647.809066476962,6612.815323533847,3971.7355287961095,119.80581695210655,6450.157,6187.29,6925.1353,6331.719,6548.6865,5807.669048325242,4990.0
2023-09-08 03:54:45,7536.8253447068,7622.242200779952,7603.25292320062,120.07803911991168,7878.5557,8182.0166,7507.348,7981.31,5456.926,7999.7369011207,7630.0
2023-09-08 03:54:50,8763.482025523977,9027.082346613612,9797.552730967896,120.07774873385851,9137.124,8811.483,8948.217,9234.37,6366.714,9858.089877882689,11700.0
2023-09-08 03:54:55,9633.667453956405,10020.016094477796,12292.425202638478,120.0774580485486,9227.742,8424.854,8903.417,9125.289,7226.3223,10345.066681726395,9660.0
2023-09-08 03:55:00,10250.973576930992,10646.827956195802,15057.060463764858,120.07716706398442,8103.9775,7141.3213,7874.632,7646.3,7388.2095,9240.501363317597,9380.0
2023-09-08 03:55:05,10688.88811446626,11074.73849711078,17921.670844418735,120.07687578016792,6718.822,6361.664,6719.619,6658.974,7482.5254,7245.649047442109,8710.0
2023-09-08 03:55:10,5396.522522788862,5474.112188389679,4942.183594675083,120.50923254310162,5340.478,4929.689,5847.323,5579.2197,6052.961,5538.532463263873,3640.0
2023-09-08 03:55:15,4083.309882354116,4343.056704355566,1894.46250843014,120.50894067653547,4659.665,3999.2104,5070.347,5017.786,5444.9604,4990.293560615539,3500.0
2023-09-08 03:55:20,3150.692554115322,3543.339362484125,-1957.723303535627,120.50864850964211,4914.779,4884.7446,5031.42,4999.108,5600.665,5551.043892610129,7720.0
