Time,ARIMA,ETS,LSTM,CNN,GRU,GP,Actual,Raw
2023-09-08 03:51:55,0.2212557723289056,0.2428571124725123,0.1821355,0.19755158,0.2004318,0.1612322158068693,0.1910503559878718,0.24
2023-09-08 03:52:00,0.2241480680814593,0.2613581546940093,0.17027207,0.17975597,0.18063502,0.1025863425351971,0.1735296952808873,0.108
2023-09-08 03:52:05,0.2263259159906626,0.2804829263911259,0.17288323,0.16810584,0.1671677,0.0408722079695103,0.1729576596863701,0.19
2023-09-08 03:52:10,0.2279657972204549,0.2972037486708877,0.16676977,0.16529818,0.16111888,-0.0088566951844484,0.1936339909347429,0.178
2023-09-08 03:52:15,0.2292005989880444,0.3093250880352546,0.16576934,0.16130994,0.16827771,-0.0386417474996179,0.2227927935491094,0.22
2023-09-08 03:52:20,0.2301303830343166,0.3174260689669531,0.16619714,0.16943325,0.16481242,-0.0487352327038328,0.2410477917283862,0.286
2023-09-08 03:52:25,0.2308304940929442,0.3240481025252729,0.16825391,0.17032395,0.16481987,-0.0448488834459652,0.237785734109163,0.2319999999999999
2023-09-08 03:52:30,0.2313576654252314,0.3314671795924837,0.16301629,0.1698056,0.1659446,-0.0341910268962264,0.2170953613480083,0.174
2023-09-08 03:52:35,0.2317546161806303,0.3405991243756056,0.16503617,0.17166287,0.16686344,-0.0225184417000899,0.1908259809558866,0.222
2023-09-08 03:52:40,0.1681552100582606,0.1662916186356686,0.1872753,0.17904991,0.16526304,0.1769682017969245,0.1699101015032535,0.166
2023-09-08 03:52:45,0.1510855961731449,0.1433261974231045,0.18480898,0.16614105,0.160166,0.1831239111730909,0.1621394648789205,0.166
2023-09-08 03:52:50,0.1382332887018781,0.1220464861516544,0.17220445,0.16654274,0.16128987,0.2047316239689109,0.1713646193079405,0.168
2023-09-08 03:52:55,0.1285563382771229,0.1028663665304278,0.17399469,0.1583727,0.17649236,0.2284965691699714,0.1931719203703835,0.158
2023-09-08 03:53:00,0.1212702248898945,0.0858348973229025,0.17447452,0.15972523,0.18709381,0.2403992310749245,0.2129894274753538,0.2239999999999999
2023-09-08 03:53:05,0.1157842560710669,0.0695487080145367,0.17937233,0.15609744,0.18525389,0.2325161944982614,0.2150770864281243,0.284
2023-09-08 03:53:10,0.1116536788645822,0.0510259219354872,0.17446561,0.16904908,0.18517318,0.2053486990098489,0.1971800990111176,0.148
2023-09-08 03:53:15,0.1085436232623381,0.0280043394460106,0.1707507,0.17434253,0.18028036,0.1657229195893239,0.1738293615859226,0.17
2023-09-08 03:53:20,0.1062019539591073,0.0009268997144115,0.17735915,0.17446472,0.17744286,0.1226155535530493,0.1637176961174588,0.172
2023-09-08 03:53:25,0.1044388294922211,-0.0277346531216191,0.17385304,0.18831174,0.16674185,0.0834862311961727,0.1753070596540799,0.166
2023-09-08 03:53:30,0.1951070459877894,0.1875748602416072,0.1705368,0.19087654,0.19955136,0.2138673385199609,0.2018552400127646,0.182
2023-09-08 03:53:35,0.2099938163198964,0.2015132004447114,0.17302199,0.19629736,0.2010086,0.2612345107841847,0.2259002993121824,0.26
2023-09-08 03:53:40,0.2211865478291903,0.217187716436912,0.17080347,0.20222507,0.1873783,0.2945858938223651,0.2303610682490425,0.218
2023-09-08 03:53:45,0.2296018881511237,0.2344838696369753,0.16770546,0.18848455,0.18394876,0.2961698827828058,0.2102950136104146,0.24
2023-09-08 03:53:50,0.2359290257828228,0.2535420456506336,0.16603743,0.17939423,0.1713922,0.2620454621849362,0.1762308816687315,0.152
2023-09-08 03:53:55,0.2406861323381124,0.2747452378417614,0.16735952,0.1815327,0.16648807,0.2021315308425251,0.1458464069161685,0.132
2023-09-08 03:54:00,0.2442627990862803,0.2980494144861104,0.1635035,0.17425583,0.17484152,0.1335194304473432,0.1315226282180218,0.134
2023-09-08 03:54:05,0.2469519431865371,0.3219602884571079,0.16172276,0.17986359,0.16752167,0.0721349472072763,0.134764128336412,0.158
2023-09-08 03:54:10,0.2489737966330876,0.3435006468259898,0.16917197,0.17877607,0.17509852,0.0273021606722232,0.1490956806813046,0.14
2023-09-08 03:54:15,0.2504939425259528,0.3605148057361234,0.16458668,0.16620143,0.17700675,0.0007886539651429,0.1640043406110556,0.106
2023-09-08 03:54:20,0.1747055331204169,0.174946063609551,0.14722049,0.17216109,0.17678647,0.1727329185875064,0.1687899522530153,0.262
2023-09-08 03:54:25,0.1827570016314192,0.1844324749730126,0.15408649,0.1762036,0.180901,0.1732356130341088,0.1609461438534022,0.14
2023-09-08 03:54:30,0.188814844729462,0.1946887883402569,0.1559732,0.17690709,0.1755489,0.1665445222810699,0.1518924106495735,0.13
2023-09-08 03:54:35,0.193372704323691,0.2065901311716718,0.15984519,0.17783703,0.17293295,0.1544776610699414,0.1584387500828432,0.158
2023-09-08 03:54:40,0.1968019915707339,0.2200941664583605,0.1573666,0.17351857,0.1619349,0.1383325726032236,0.1865043413134628,0.176
2023-09-08 03:54:45,0.1993821524509904,0.2350556982564743,0.15844034,0.16408475,0.16137838,0.1189908151015743,0.224069575887967,0.21
2023-09-08 03:54:50,0.2013234392807088,0.2516803773072349,0.15297133,0.15961185,0.15628432,0.0975574643273065,0.2494514836259157,0.306
2023-09-08 03:54:55,0.2027840437662957,0.2704610216963817,0.15235774,0.15808025,0.16400279,0.0756657990543115,0.2472530941877822,0.21
2023-09-08 03:55:00,0.2038829877402914,0.2914321978101326,0.14841466,0.15680145,0.1582586,0.0552009958402995,0.219006211993989,0.25
2023-09-08 03:55:05,0.2047098220201385,0.3131185183802573,0.15222962,0.15605928,0.1614602,0.0377419175383881,0.1810437918844373,0.16
2023-09-08 03:55:10,0.1482210233116855,0.1408282548644684,0.16205513,0.16039833,0.1377615,0.1600143863144829,0.1527617156852907,0.154
2023-09-08 03:55:15,0.1235027003815465,0.0961514980802587,0.16809598,0.14635572,0.14937623,0.1730796471976035,0.1439382026215271,0.1
2023-09-08 03:55:20,0.1048877109992719,0.0475055224348662,0.16661535,0.14484492,0.14977454,0.2183219662575961,0.150174214853404,0.2239999999999999
2023-09-08 03:55:25,0.0908690483787714,-0.0026385285911946,0.17079641,0.15913215,0.15483285,0.2768555538265271,0.1595376725259458,0.1119999999999999
2023-09-08 03:55:30,0.0803118088535882,-0.0519932057084902,0.1676875,0.16633058,0.17025378,0.3237924344836838,0.1626856538605969,0.17
2023-09-08 03:55:35,0.0723613139020153,-0.0995870357610059,0.17232624,0.16717006,0.1696332,0.3406399753425937,0.1582833574322491,0.1939999999999999
2023-09-08 03:55:40,0.0663739182552459,-0.1454178434070807,0.16697763,0.1788029,0.167701,0.3221425860902402,0.1533174947358788,0.12
2023-09-08 03:55:45,0.0618649025462475,-0.189712194798745,0.1706972,0.1773006,0.15864709,0.2755026157905056,0.1586209796407136,0.1639999999999999
2023-09-08 03:55:50,0.0584692320638794,-0.2323991072692514,0.16591144,0.1893817,0.16860168,0.2145391920224724,0.1801174280474479,0.19
2023-09-08 03:55:55,0.0559120047732725,-0.2730860515347038,0.16039114,0.18271802,0.16906399,0.1530580380271394,0.2114379577865165,0.156
2023-09-08 03:56:00,0.2401864629488154,0.2447650650959271,0.16897668,0.22822036,0.24983287,0.244037823895507,0.2347568661028453,0.292
2023-09-08 03:56:05,0.2618131108283611,0.2787352511279994,0.16591729,0.218648,0.24043697,0.2653872173789082,0.2317794142726325,0.238
2023-09-08 03:56:10,0.2780821966770133,0.3104893109975466,0.15905726,0.20244153,0.22322713,0.267163116538768,0.1975778232852758,0.16
2023-09-08 03:56:15,0.2903209474915187,0.337893408872591,0.16374618,0.18315311,0.1977488,0.2473737852061717,0.1460980279078577,0.2019999999999999
2023-09-08 03:56:20,0.2995277967818228,0.3614045063750553,0.16014245,0.16943166,0.17705962,0.2103124535766518,0.1040720303555355,0.092
2023-09-08 03:56:25,0.3064538364683166,0.3834126336049349,0.15691245,0.16730116,0.17449285,0.1641034562369689,0.0957050689583476,0.034
2023-09-08 03:56:30,0.3116640907286317,0.4061282916389671,0.15849987,0.16665289,0.16955166,0.1174302231879629,0.1250840290611581,0.11
2023-09-08 03:56:35,0.3155836104954719,0.4305127790463741,0.16337669,0.16124086,0.17335564,0.0769107005945102,0.1730315543489506,0.288
2023-09-08 03:56:40,0.3185321489803716,0.4566039316513686,0.15507583,0.1607292,0.16846123,0.0459144219424381,0.2139969019893581,0.142
2023-09-08 03:56:45,0.3207502470418957,0.4842515367305924,0.16149196,0.16021521,0.1721048,0.0247906185390902,0.2325546795408273,0.198
2023-09-08 03:56:50,0.2372158178631655,0.2527785109147811,0.17448266,0.20894717,0.22087882,0.2232560773442955,0.2265140780366776,0.308
2023-09-08 03:56:55,0.2407164042382183,0.275018576656319,0.16690847,0.19898051,0.20748204,0.2009278857360357,0.2065376010686999,0.23
2023-09-08 03:57:00,0.2433453982997072,0.299207684221297,0.16260839,0.18437277,0.18762025,0.1819834130005126,0.1922682587848573,0.052
2023-09-08 03:57:05,0.2453198131647709,0.323876614914676,0.16145256,0.17894295,0.17491639,0.1758693076904585,0.1972637066666095,0.298
2023-09-08 03:57:10,0.2468026290130413,0.3461542019221812,0.15562706,0.17002268,0.15584312,0.1808008277539183,0.2169205938918121,0.196
2023-09-08 03:57:15,0.2479162464592972,0.3640062126974231,0.160768,0.17595966,0.14963551,0.1874241496944844,0.2342265608034761,0.2019999999999999
2023-09-08 03:57:20,0.2487525902426821,0.3780529290129388,0.16082191,0.16650575,0.14980815,0.1858873963726184,0.2347027254202057,0.276
2023-09-08 03:57:25,0.2493806972522824,0.3908199668555669,0.16463983,0.15730852,0.15421681,0.1712881464788886,0.2186909739757633,0.276
2023-09-08 03:57:30,0.2498524152507259,0.4045292921431275,0.16427583,0.15379395,0.1544899,0.1449993307116721,0.2029244039854649,0.122
2023-09-08 03:57:35,0.2502066827030144,0.4200167908528082,0.16155641,0.16921943,0.1655777,0.112529934901949,0.2040485426672884,0.166
2023-09-08 03:57:40,0.2145852741826355,0.2068381760502007,0.18144701,0.21815924,0.21659917,0.2379049187599093,0.2181378214118873,0.254
2023-09-08 03:57:45,0.222476150306755,0.2110473549456074,0.1813317,0.22168829,0.21310167,0.3007554910901504,0.223692690709185,0.272
2023-09-08 03:57:50,0.2283855659462734,0.2167671086181505,0.17681359,0.22209874,0.211722,0.3733461553135271,0.2065128342722522,0.176
2023-09-08 03:57:55,0.2328110812694507,0.2244115986589621,0.17212304,0.20465589,0.2001917,0.4298787396196388,0.1762451745549432,0.218
2023-09-08 03:58:00,0.2361253152090476,0.234035963212693,0.17425965,0.20052105,0.18867873,0.4502384691763978,0.1569044758558302,0.1119999999999999
2023-09-08 03:58:05,0.2386073191801672,0.2442635233226559,0.1735562,0.2073038,0.18393229,0.4278584659395061,0.162092116933929,0.068
2023-09-08 03:58:10,0.2404660726130653,0.2522127864079674,0.1719909,0.21108992,0.18185961,0.3701132769634236,0.1808676417398322,0.33
2023-09-08 03:58:15,0.2418580785745835,0.2557570580522503,0.17288963,0.21781152,0.1854641,0.2927984481726531,0.1902716478262869,0.148
2023-09-08 03:58:20,0.2429005409919259,0.2554235353956921,0.16886173,0.20801571,0.17789763,0.2128021932541517,0.1786338052796856,0.14
2023-09-08 03:58:25,0.2436812329728611,0.2537221279170412,0.1666626,0.20528424,0.17943679,0.1426565946188529,0.1537534787576105,0.2239999999999999
2023-09-08 03:58:30,0.1298265594683778,0.1298304744965861,0.15200785,0.12107272,0.12707737,0.1440174141046526,0.1350401450463702,0.092
2023-09-08 03:58:35,0.1118857115489883,0.1077986287456861,0.15988685,0.114109576,0.12498186,0.1841884128376776,0.1404369514233888,0.14
2023-09-08 03:58:40,0.0984333309823222,0.0875133507170475,0.16649845,0.124780886,0.13703531,0.283203634706112,0.1721701135975158,0.142
2023-09-08 03:58:45,0.0883464864962911,0.0685983834330671,0.17102738,0.14666499,0.1478721,0.4183247151878113,0.210369632003211,0.1939999999999999
2023-09-08 03:58:50,0.080783183393085,0.0510564060554679,0.17214704,0.15423836,0.15485413,0.5460384554606277,0.2271582189901559,0.308
2023-09-08 03:58:55,0.0751120784295668,0.0353583418904777,0.17356744,0.16266085,0.16210678,0.6244294653892322,0.2145148191443921,0.2739999999999999
2023-09-08 03:59:00,0.0708597787308271,0.0217073186480814,0.15407158,0.15020789,0.16475709,0.6318214986343438,0.1949394113457695,0.074
2023-09-08 03:59:05,0.0676713255379797,0.0088194885540761,0.16400762,0.15078445,0.15876223,0.5723576626561592,0.1956544051237115,0.16
2023-09-08 03:59:10,0.0652805641892461,-0.0062379898033631,0.15437607,0.14498343,0.15874976,0.4688930205322382,0.2148249625040491,0.258
2023-09-08 03:59:15,0.0634879269821449,-0.02571925772774,0.15953882,0.14723213,0.16105701,0.3501842274027612,0.2233631254417659,0.268
2023-09-08 03:59:20,0.2183734049504219,0.2279151340263867,0.21910633,0.2234591,0.21729426,0.1850574382152601,0.1987765139539432,0.212
2023-09-08 03:59:25,0.2146449139474288,0.2310259324576995,0.19242914,0.20368652,0.20145574,0.066627278598581,0.1486712677927052,0.1119999999999999
2023-09-08 03:59:30,0.2118588570563632,0.2351117188183516,0.1778731,0.19340383,0.18871349,-0.1264233502809304,0.1016751060202152,0.098
2023-09-08 03:59:35,0.2097770193922726,0.2412102436734384,0.17223883,0.16802321,0.1786913,-0.3528541074215354,0.0821512115096178,0.084
2023-09-08 03:59:40,0.2082213985887187,0.2491921568569789,0.16332582,0.1696461,0.17499745,-0.5539710907792248,0.0939125178785875,0.036
2023-09-08 03:59:45,0.2070589851468873,0.2585613541374391,0.16756107,0.18614715,0.1761121,-0.6802077640929696,0.1236182826305146,0.23
2023-09-08 03:59:50,0.2061903897882605,0.2691491836108991,0.17279138,0.18295489,0.17698197,-0.7099741785200084,0.1572167033616102,0.14
2023-09-08 03:59:55,0.2055413454208456,0.2813749880616273,0.16917415,0.19152576,0.17608958,-0.6528147775417601,0.1900054412518366,0.118
2023-09-08 04:00:00,0.2050563571156594,0.2955784167982682,0.17629665,0.19492726,0.18223889,-0.5391139114437964,0.2197320365616399,0.258
2023-09-08 04:00:05,0.2046939571504548,0.3106505165942283,0.17409076,0.18572386,0.18011847,-0.4046869019537809,0.2378319931155647,0.25
2023-09-08 04:00:10,0.2458672812756397,0.2538723470347082,0.19148773,0.24747862,0.2386711,0.2362979653074859,0.2343402738617062,0.21
2023-09-08 04:00:15,0.2518751794573337,0.2654354277510261,0.17585878,0.2345865,0.22715332,0.1908793226547942,0.2088773534708266,0.264
2023-09-08 04:00:20,0.2563672200466116,0.2728330009089443,0.1666975,0.21833503,0.20451273,0.0920933084132471,0.1736255803239932,0.13
2023-09-08 04:00:25,0.2597258702842611,0.2786410262599396,0.16415757,0.19113013,0.18105476,-0.0479776018249111,0.1451169492695084,0.132
2023-09-08 04:00:30,0.2622370967958354,0.2854355363156429,0.15442164,0.17562504,0.16367798,-0.1971820838135904,0.1325141334193357,0.144
2023-09-08 04:00:35,0.2641147137390178,0.2943965199785581,0.16918278,0.16306707,0.15822303,-0.3178021427154078,0.1337634949993686,0.156
2023-09-08 04:00:40,0.2655185876504616,0.3054184534362126,0.16760302,0.16031428,0.16313921,-0.3833278386748482,0.1410705989856339,0.108
2023-09-08 04:00:45,0.266568249013174,0.3179267666073462,0.17136337,0.16407712,0.15988855,-0.3875949473454891,0.1471399817529948,0.158
2023-09-08 04:00:50,0.2673530694784522,0.3316688604303126,0.17505579,0.16799098,0.1634132,-0.3430292125255683,0.1488490798675322,0.178
2023-09-08 04:00:55,0.2679398712648186,0.347032404650071,0.17242214,0.17254981,0.17491686,-0.2716299636593,0.1493658687308033,0.14
2023-09-08 04:01:00,0.1507317793684374,0.1518357124801723,0.15550035,0.1575502,0.14144976,0.154010817574651,0.1547914592390204,0.106
2023-09-08 04:01:05,0.1517540241213912,0.1551039605007269,0.16188435,0.15992557,0.14856438,0.1581051695185067,0.1659850678700904,0.204
2023-09-08 04:01:10,0.1525190700227479,0.1562019406853136,0.15920955,0.16438772,0.14650433,0.153810815338371,0.1762412514045784,0.186
2023-09-08 04:01:15,0.1530916288248268,0.1527237502927781,0.16657211,0.15609801,0.15052707,0.1347214578237388,0.1780731447141071,0.15
2023-09-08 04:01:20,0.1535201306719143,0.1450536948348723,0.16931897,0.15810896,0.14840922,0.1010394149094651,0.1696172794083797,0.204
2023-09-08 04:01:25,0.1538408205858422,0.1358517589011488,0.16832581,0.153912,0.15203838,0.0597472510717196,0.1551489539397412,0.12
2023-09-08 04:01:30,0.1540808242674929,0.1277342541397851,0.16713049,0.15814339,0.15333734,0.0206280963195384,0.1422626985550417,0.1939999999999999
2023-09-08 04:01:35,0.1542604425364317,0.1218619272985864,0.16284129,0.15767102,0.1514731,-0.0085497920245103,0.1369728192024941,0.066
2023-09-08 04:01:40,0.1543948684848784,0.1180818311926321,0.16293108,0.15482718,0.15176974,-0.0247371948022605,0.1382038239502396,0.156
2023-09-08 04:01:45,0.1544954725922587,0.1157795410755925,0.16349307,0.14175321,0.14570093,-0.0293988377266798,0.1384802104489881,0.186
2023-09-08 04:01:50,0.1363329343362722,0.1399625373608382,0.1484655,0.12945671,0.13016011,0.1293355652930872,0.1329193872261326,0.1
2023-09-08 04:01:55,0.1347008583411086,0.1430552813118451,0.15588519,0.12376111,0.12770908,0.1043738796677997,0.1256790546884522,0.136
2023-09-08 04:02:00,0.1334603695012174,0.1481177556086974,0.15840696,0.12661442,0.1384612,0.0646221671357105,0.1253615984042306,0.114
2023-09-08 04:02:05,0.1325175135518286,0.1540075791759313,0.15608706,0.1404303,0.14566238,0.0176098146496039,0.1355796386434024,0.134
2023-09-08 04:02:10,0.1318008788569321,0.1577333692132402,0.15117142,0.14578791,0.1451879,-0.0261973763771052,0.1507420171340388,0.126
2023-09-08 04:02:15,0.1312561877126886,0.1568582384099505,0.1519186,0.15480393,0.14652878,-0.0579917631503883,0.1605954051806569,0.238
2023-09-08 04:02:20,0.1308421853698909,0.1517529685649616,0.14391848,0.15611246,0.14250703,-0.0736959496125976,0.1588677300260275,0.09
2023-09-08 04:02:25,0.1305275154112301,0.1450879662652699,0.144509,0.14881043,0.14553943,-0.0743965546220066,0.1467000502814909,0.1639999999999999
2023-09-08 04:02:30,0.1302883448253478,0.1395089493767119,0.14414573,0.14144842,0.1412399,-0.0646409380303602,0.1296387074546031,0.136
2023-09-08 04:02:35,0.1301065589014714,0.1362056294056366,0.14887594,0.13979626,0.13955733,-0.0499745710474709,0.1156290310144575,0.148
2023-09-08 04:02:40,0.1067339340958624,0.1037478190208531,0.121328093111515,0.1215053722262382,0.1090254932641983,0.1081388044546365,0.1133694665419202,0.0579999999999999
2023-09-08 04:02:45,0.1000787489297193,0.0933302392363511,0.1256757974624633,0.1308181434869766,0.1137898415327072,0.1024363339468621,0.1250556093958345,0.124
2023-09-08 04:02:50,0.0950994339204516,0.0840810042317288,0.1331401318311691,0.1377174407243728,0.1214340180158615,0.0918132387150905,0.140663825762298,0.144
2023-09-08 04:02:55,0.0913739811580477,0.0764271257061261,0.1378770321607589,0.1421604752540588,0.1320140361785888,0.0721716515698203,0.1461010016811476,0.206
2023-09-08 04:03:00,0.0885866503185504,0.0707793205937856,0.1415662616491317,0.1375316828489303,0.1358772367238998,0.0449187854501911,0.1384798497226866,0.122
2023-09-08 04:03:05,0.0865012089764356,0.0660205536141891,0.1421627849340438,0.1405536979436874,0.1408502161502838,0.0158008023548315,0.1282422165394879,0.054
2023-09-08 04:03:10,0.0849409113864353,0.0591458502584881,0.1489534080028534,0.1517223566770553,0.1380341947078704,-0.00860424075665,0.1258270541899536,0.192
